id,gender,articleType,season,usage,image_path,articleType_confidence
58454,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58454.jpg,0.9055
58455,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58455.jpg,0.8879
58456,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58456.jpg,0.9026
58458,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58458.jpg,0.7794
58459,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58459.jpg,0.8247
58460,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58460.jpg,0.8917
58463,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/58463.jpg,0.8653
58464,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/58464.jpg,0.9105
58465,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/58465.jpg,0.9209
58466,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/58466.jpg,0.9135
58467,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/58467.jpg,0.8871
58468,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/58468.jpg,0.8927
58470,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58470.jpg,0.3714
58471,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58471.jpg,0.9387
58472,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58472.jpg,0.9229
58473,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58473.jpg,0.8763
58474,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58474.jpg,0.9713
58475,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58475.jpg,0.9074
58476,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58476.jpg,0.9579
58477,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58477.jpg,0.9361
58478,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58478.jpg,0.9683
58479,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58479.jpg,0.945
58480,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58480.jpg,0.9041
58481,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58481.jpg,0.8376
58482,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58482.jpg,0.9565
58483,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58483.jpg,0.8678
58484,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58484.jpg,0.8098
58485,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58485.jpg,0.9488
58486,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58486.jpg,0.8954
58487,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/58487.jpg,0.878
58488,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/58488.jpg,0.8499
58489,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/58489.jpg,0.997
58490,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58490.jpg,0.1715
58491,,Capris,,,A2_FashionDataset/FashionDataset/test/images_test/58491.jpg,0.2826
58492,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/58492.jpg,0.8538
58493,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/58493.jpg,0.937
58494,,Sarees,,,A2_FashionDataset/FashionDataset/test/images_test/58494.jpg,0.5961
58495,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58495.jpg,0.7956
58496,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58496.jpg,0.6198
58497,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58497.jpg,0.9066
58498,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58498.jpg,0.636
58499,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/58499.jpg,0.7359
58500,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/58500.jpg,0.3959
58501,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58501.jpg,0.4016
58502,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/58502.jpg,0.1456
58503,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/58503.jpg,0.8487
58504,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/58504.jpg,0.9459
58505,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/58505.jpg,0.7898
58506,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/58506.jpg,0.4794
58507,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58507.jpg,0.2844
58508,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58508.jpg,0.2561
58509,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/58509.jpg,0.8612
58510,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58510.jpg,0.8886
58511,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58511.jpg,0.4203
58512,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58512.jpg,0.7961
58513,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58513.jpg,0.3919
58514,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58514.jpg,0.3859
58515,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58515.jpg,0.9375
58516,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58516.jpg,0.4983
58517,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58517.jpg,0.7741
58518,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58518.jpg,0.3476
58519,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/58519.jpg,0.5238
58520,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/58520.jpg,0.4031
58521,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/58521.jpg,0.397
58522,,Travel Accessory,,,A2_FashionDataset/FashionDataset/test/images_test/58522.jpg,0.2569
58523,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/58523.jpg,0.4094
58524,,Mobile Pouch,,,A2_FashionDataset/FashionDataset/test/images_test/58524.jpg,0.647
58525,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/58525.jpg,0.2167
58526,,Jackets,,,A2_FashionDataset/FashionDataset/test/images_test/58526.jpg,0.842
58527,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58527.jpg,0.8769
58528,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58528.jpg,0.8451
58529,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58529.jpg,0.7802
58530,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58530.jpg,0.8636
58531,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58531.jpg,0.8668
58532,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58532.jpg,0.8522
58533,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58533.jpg,0.9096
58534,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58534.jpg,0.73
58535,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58535.jpg,0.7126
58536,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58536.jpg,0.9004
58537,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58537.jpg,0.908
58538,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58538.jpg,0.7287
58539,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58539.jpg,0.9237
58540,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58540.jpg,0.8954
58541,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58541.jpg,0.8809
58542,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58542.jpg,0.8881
58543,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58543.jpg,0.9198
58544,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58544.jpg,0.886
58545,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58545.jpg,0.9201
58546,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58546.jpg,0.9171
58547,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58547.jpg,0.8973
58548,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58548.jpg,0.9076
58549,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58549.jpg,0.8148
58550,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58550.jpg,0.858
58551,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58551.jpg,0.9184
58552,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58552.jpg,0.8382
58553,,Sunglasses,,,A2_FashionDataset/FashionDataset/test/images_test/58553.jpg,0.928
58555,,Formal Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/58555.jpg,0.9609
58559,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58559.jpg,0.7717
58560,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/58560.jpg,0.2189
58561,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/58561.jpg,0.7852
58562,,Capris,,,A2_FashionDataset/FashionDataset/test/images_test/58562.jpg,0.3941
58563,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58563.jpg,0.7505
58565,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58565.jpg,0.2713
58566,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58566.jpg,0.8461
58567,,Jumpsuit,,,A2_FashionDataset/FashionDataset/test/images_test/58567.jpg,0.2934
58569,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58569.jpg,0.8173
58570,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58570.jpg,0.6969
58571,,Shorts,,,A2_FashionDataset/FashionDataset/test/images_test/58571.jpg,0.9833
58573,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58573.jpg,0.4746
58574,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58574.jpg,0.5034
58576,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58576.jpg,0.5352
58577,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58577.jpg,0.6931
58581,,Ring,,,A2_FashionDataset/FashionDataset/test/images_test/58581.jpg,0.2069
58586,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/58586.jpg,0.7126
58588,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/58588.jpg,0.6164
58589,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/58589.jpg,0.897
58590,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/58590.jpg,0.984
58591,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/58591.jpg,0.5981
58600,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58600.jpg,0.1633
58603,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58603.jpg,0.6293
58605,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58605.jpg,0.9771
58606,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58606.jpg,0.9632
58607,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58607.jpg,0.9198
58608,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58608.jpg,0.9798
58609,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58609.jpg,0.9621
58610,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58610.jpg,0.9629
58611,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58611.jpg,0.8749
58612,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58612.jpg,0.9514
58614,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58614.jpg,0.6353
58615,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58615.jpg,0.6646
58616,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58616.jpg,0.9288
58618,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58618.jpg,0.9817
58619,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58619.jpg,0.9286
58620,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58620.jpg,0.9677
58621,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58621.jpg,0.8091
58622,,Messenger Bag,,,A2_FashionDataset/FashionDataset/test/images_test/58622.jpg,0.1303
58624,,Basketballs,,,A2_FashionDataset/FashionDataset/test/images_test/58624.jpg,0.2091
58625,,Bangle,,,A2_FashionDataset/FashionDataset/test/images_test/58625.jpg,0.5725
58626,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/58626.jpg,0.459
58627,,Caps,,,A2_FashionDataset/FashionDataset/test/images_test/58627.jpg,0.2497
58628,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/58628.jpg,0.3839
58629,,Belts,,,A2_FashionDataset/FashionDataset/test/images_test/58629.jpg,0.1305
58634,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/58634.jpg,0.6822
58635,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/58635.jpg,0.9569
58636,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/58636.jpg,0.8644
58637,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/58637.jpg,0.957
58638,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/58638.jpg,0.9716
58639,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/58639.jpg,0.872
58640,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/58640.jpg,0.9402
58641,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/58641.jpg,0.937
58642,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/58642.jpg,0.9403
58643,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58643.jpg,0.9094
58644,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58644.jpg,0.2778
58645,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58645.jpg,0.8778
58646,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58646.jpg,0.4196
58647,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58647.jpg,0.574
58648,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58648.jpg,0.5778
58652,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58652.jpg,0.9298
58653,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58653.jpg,0.4042
58654,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58654.jpg,0.8843
58655,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58655.jpg,0.7643
58656,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58656.jpg,0.7323
58657,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/58657.jpg,0.8697
58658,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58658.jpg,0.8148
58659,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58659.jpg,0.3394
58660,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/58660.jpg,0.7118
58661,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58661.jpg,0.5009
58662,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58662.jpg,0.4858
58663,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/58663.jpg,0.7335
58664,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58664.jpg,0.9032
58666,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58666.jpg,0.7028
58667,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58667.jpg,0.8535
58668,,Stoles,,,A2_FashionDataset/FashionDataset/test/images_test/58668.jpg,0.0866
58669,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58669.jpg,0.84
58670,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/58670.jpg,0.5044
58671,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58671.jpg,0.8924
58672,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/58672.jpg,0.4706
58673,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58673.jpg,0.9443
58674,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58674.jpg,0.8781
58675,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58675.jpg,0.8939
58676,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58676.jpg,0.9488
58677,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/58677.jpg,0.4057
58678,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58678.jpg,0.369
58680,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/58680.jpg,0.5309
58681,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58681.jpg,0.8704
58682,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58682.jpg,0.6809
58683,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58683.jpg,0.545
58684,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58684.jpg,0.6711
58685,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/58685.jpg,0.2096
58686,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58686.jpg,0.2445
58687,,Stoles,,,A2_FashionDataset/FashionDataset/test/images_test/58687.jpg,0.2594
58689,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58689.jpg,0.6179
58690,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/58690.jpg,0.5636
58691,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/58691.jpg,0.8326
58692,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58692.jpg,0.8602
58693,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58693.jpg,0.5624
58694,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58694.jpg,0.7385
58695,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58695.jpg,0.7645
58696,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58696.jpg,0.344
58698,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58698.jpg,0.7211
58700,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/58700.jpg,0.9077
58701,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58701.jpg,0.8526
58702,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/58702.jpg,0.4077
58703,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58703.jpg,0.345
58718,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/58718.jpg,0.5219
58719,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/58719.jpg,0.673
58720,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58720.jpg,0.7077
58722,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58722.jpg,0.7446
58723,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58723.jpg,0.7963
58724,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58724.jpg,0.7351
58725,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58725.jpg,0.65
58726,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58726.jpg,0.7483
58727,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58727.jpg,0.6888
58728,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58728.jpg,0.445
58729,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58729.jpg,0.5643
58730,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58730.jpg,0.7783
58731,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58731.jpg,0.4394
58732,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58732.jpg,0.7854
58734,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58734.jpg,0.8227
58735,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58735.jpg,0.4131
58736,,Capris,,,A2_FashionDataset/FashionDataset/test/images_test/58736.jpg,0.41
58737,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58737.jpg,0.8993
58738,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/58738.jpg,0.9575
58740,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58740.jpg,0.3097
58741,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58741.jpg,0.8012
58742,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58742.jpg,0.2068
58743,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58743.jpg,0.7796
58744,,Tshirts,,,A2_FashionDataset/FashionDataset/test/images_test/58744.jpg,0.8017
58745,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/58745.jpg,0.5488
58765,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/58765.jpg,0.1517
58770,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58770.jpg,0.7414
58793,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58793.jpg,0.8916
58794,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58794.jpg,0.8073
58795,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58795.jpg,0.8943
58796,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58796.jpg,0.8351
58797,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58797.jpg,0.7159
58798,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58798.jpg,0.9214
58800,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58800.jpg,0.8422
58801,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58801.jpg,0.682
58802,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58802.jpg,0.7785
58805,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58805.jpg,0.8399
58807,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58807.jpg,0.2292
58808,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58808.jpg,0.6545
58809,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58809.jpg,0.879
58810,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/58810.jpg,0.8113
58815,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/58815.jpg,0.4646
58816,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/58816.jpg,0.2497
58817,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/58817.jpg,0.7644
58818,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/58818.jpg,0.5613
58819,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/58819.jpg,0.8643
58820,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/58820.jpg,0.8142
58821,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58821.jpg,0.8653
58822,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58822.jpg,0.8739
58823,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58823.jpg,0.8245
58825,,Free Gifts,,,A2_FashionDataset/FashionDataset/test/images_test/58825.jpg,0.3459
58827,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58827.jpg,0.8713
58828,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58828.jpg,0.8772
58829,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58829.jpg,0.8737
58830,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58830.jpg,0.8781
58831,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58831.jpg,0.839
58832,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/58832.jpg,0.8576
58833,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58833.jpg,0.0623
58834,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/58834.jpg,0.1523
58835,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58835.jpg,0.996
58836,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58836.jpg,0.8381
58837,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58837.jpg,0.926
58838,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58838.jpg,0.8642
58839,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58839.jpg,0.9904
58840,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58840.jpg,0.4229
58841,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58841.jpg,0.9764
58842,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58842.jpg,0.9761
58843,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58843.jpg,0.8684
58844,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58844.jpg,0.987
58845,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58845.jpg,0.9477
58846,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58846.jpg,0.908
58847,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58847.jpg,0.9684
58848,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58848.jpg,0.9895
58849,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58849.jpg,0.9825
58850,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58850.jpg,0.919
58851,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58851.jpg,0.8688
58852,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58852.jpg,0.965
58853,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58853.jpg,0.7621
58854,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58854.jpg,0.9943
58855,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58855.jpg,0.6664
58856,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58856.jpg,0.9377
58857,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58857.jpg,0.9374
58858,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58858.jpg,0.9911
58859,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58859.jpg,0.7096
58860,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58860.jpg,0.9935
58861,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58861.jpg,0.9819
58862,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58862.jpg,0.6423
58863,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58863.jpg,0.7015
58864,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58864.jpg,0.9301
58865,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58865.jpg,0.7861
58867,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58867.jpg,0.8273
58868,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/58868.jpg,0.5413
58869,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58869.jpg,0.8178
58870,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58870.jpg,0.9839
58871,,Cufflinks,,,A2_FashionDataset/FashionDataset/test/images_test/58871.jpg,0.9181
58872,,Ties,,,A2_FashionDataset/FashionDataset/test/images_test/58872.jpg,0.9443
