id,gender,articleType,season,usage
57767,,,Spring,
57768,,,Spring,
57770,,,Winter,
57771,,,Spring,
57772,,,Spring,
57773,,,Spring,
57774,,,Spring,
57776,,,Spring,
57777,,,Spring,
57778,,,Summer,
57779,,,Summer,
57780,,,Spring,
57781,,,Summer,
57782,,,Winter,
57783,,,Spring,
57784,,,Winter,
57785,,,Winter,
57786,,,Winter,
57787,,,Summer,
57788,,,Summer,
57789,,,Summer,
57790,,,Summer,
57791,,,Spring,
57792,,,Spring,
57793,,,Spring,
57794,,,Spring,
57795,,,Spring,
57796,,,Summer,
57798,,,Spring,
57800,,,Spring,
57801,,,Spring,
57802,,,Winter,
57803,,,Summer,
57804,,,Spring,
57805,,,Spring,
57810,,,Summer,
57811,,,Summer,
57812,,,Summer,
57815,,,Summer,
57816,,,Summer,
57817,,,Summer,
57818,,,Summer,
57819,,,Summer,
57820,,,Summer,
57823,,,Summer,
57824,,,Summer,
57832,,,Summer,
57833,,,Spring,
57834,,,Summer,
57835,,,Summer,
57836,,,Winter,
57837,,,Winter,
57838,,,Summer,
57845,,,Winter,
57846,,,Summer,
57847,,,Winter,
57849,,,Winter,
57850,,,Winter,
57851,,,Fall,
57852,,,Winter,
57853,,,Winter,
57854,,,Winter,
57855,,,Winter,
57856,,,Winter,
57857,,,Winter,
57858,,,Winter,
57859,,,Spring,
57860,,,Spring,
57861,,,Spring,
57862,,,Spring,
57863,,,Summer,
57864,,,Spring,
57865,,,Spring,
57866,,,Summer,
57867,,,Spring,
57868,,,Spring,
57869,,,Spring,
57870,,,Spring,
57871,,,Spring,
57872,,,Spring,
57873,,,Summer,
57874,,,Summer,
57875,,,Spring,
57876,,,Spring,
57877,,,Spring,
57878,,,Summer,
57879,,,Summer,
57880,,,Summer,
57881,,,Spring,
57883,,,Spring,
57884,,,Summer,
57885,,,Summer,
57886,,,Summer,
57887,,,Spring,
57888,,,Summer,
57889,,,Spring,
57890,,,Summer,
57891,,,Spring,
57892,,,Summer,
57893,,,Summer,
57894,,,Summer,
57895,,,Summer,
57896,,,Summer,
57897,,,Summer,
57898,,,Summer,
57899,,,Summer,
57906,,,Summer,
57907,,,Summer,
57908,,,Summer,
57909,,,Fall,
57910,,,Summer,
57911,,,Summer,
57912,,,Summer,
57913,,,Fall,
57914,,,Winter,
57915,,,Fall,
57916,,,Fall,
57917,,,Summer,
57918,,,Fall,
57919,,,Summer,
57920,,,Summer,
57921,,,Summer,
57922,,,Summer,
57923,,,Summer,
57924,,,Summer,
57925,,,Summer,
57930,,,Summer,
57931,,,Summer,
57932,,,Summer,
57933,,,Summer,
57934,,,Winter,
57935,,,Winter,
57936,,,Winter,
57937,,,Fall,
57938,,,Winter,
57939,,,Winter,
57940,,,Spring,
57941,,,Winter,
57942,,,Winter,
57943,,,Winter,
57944,,,Winter,
57945,,,Winter,
57946,,,Winter,
57947,,,Winter,
57948,,,Winter,
57949,,,Winter,
57950,,,Winter,
57952,,,Summer,
57953,,,Summer,
57954,,,Summer,
57956,,,Fall,
57957,,,Summer,
57958,,,Fall,
57959,,,Summer,
57960,,,Summer,
57961,,,Fall,
57962,,,Fall,
57963,,,Fall,
57964,,,Summer,
57965,,,Summer,
57966,,,Fall,
57967,,,Fall,
57968,,,Summer,
57969,,,Summer,
57970,,,Fall,
57971,,,Summer,
57972,,,Summer,
57973,,,Summer,
57974,,,Summer,
57975,,,Summer,
57976,,,Fall,
57980,,,Summer,
57981,,,Summer,
57982,,,Summer,
57983,,,Summer,
57985,,,Summer,
57986,,,Summer,
57987,,,Summer,
57988,,,Summer,
57989,,,Summer,
57990,,,Summer,
57991,,,Summer,
57992,,,Summer,
57993,,,Summer,
57994,,,Summer,
57995,,,Summer,
57996,,,Summer,
57997,,,Summer,
57998,,,Summer,
57999,,,Summer,
58000,,,Summer,
58001,,,Summer,
58002,,,Summer,
58003,,,Summer,
58004,,,Summer,
58005,,,Summer,
58006,,,Summer,
58007,,,Summer,
58008,,,Summer,
58009,,,Summer,
58010,,,Summer,
58011,,,Summer,
58012,,,Summer,
58013,,,Summer,
58014,,,Summer,
58015,,,Summer,
58016,,,Winter,
58017,,,Winter,
58018,,,Winter,
58020,,,Winter,
58022,,,Winter,
58023,,,Winter,
58024,,,Winter,
58027,,,Summer,
58028,,,Winter,
58030,,,Winter,
58032,,,Winter,
58035,,,Winter,
58037,,,Winter,
58039,,,Winter,
58041,,,Winter,
58042,,,Winter,
58044,,,Winter,
58045,,,Winter,
58046,,,Winter,
58049,,,Winter,
58050,,,Winter,
58051,,,Winter,
58052,,,Winter,
58053,,,Winter,
58057,,,Winter,
58058,,,Winter,
58059,,,Winter,
58060,,,Winter,
58061,,,Winter,
58062,,,Winter,
58063,,,Winter,
58071,,,Summer,
58072,,,Summer,
58073,,,Winter,
58074,,,Winter,
58075,,,Winter,
58076,,,Winter,
58078,,,Winter,
58085,,,Winter,
58086,,,Winter,
58087,,,Winter,
58093,,,Winter,
58096,,,Winter,
58097,,,Summer,
58098,,,Spring,
58099,,,Winter,
58100,,,Fall,
58104,,,Winter,
58107,,,Winter,
58108,,,Winter,
58109,,,Winter,
58110,,,Winter,
58111,,,Winter,
58112,,,Winter,
58115,,,Winter,
58116,,,Winter,
58117,,,Winter,
58118,,,Winter,
58121,,,Winter,
58123,,,Winter,
58128,,,Winter,
58129,,,Winter,
58131,,,Winter,
58132,,,Summer,
58133,,,Winter,
58135,,,Winter,
58136,,,Winter,
58137,,,Winter,
58138,,,Winter,
58139,,,Summer,
58140,,,Winter,
58141,,,Winter,
58143,,,Spring,
58144,,,Spring,
58145,,,Spring,
58146,,,Winter,
58147,,,Summer,
58148,,,Summer,
58149,,,Summer,
58150,,,Fall,
58151,,,Fall,
58152,,,Fall,
58153,,,Winter,
58154,,,Winter,
58155,,,Winter,
58156,,,Winter,
58157,,,Summer,
58158,,,Summer,
58159,,,Winter,
58160,,,Winter,
58161,,,Winter,
58162,,,Spring,
58163,,,Winter,
58164,,,Winter,
58165,,,Summer,
58166,,,Summer,
58167,,,Summer,
58168,,,Summer,
58169,,,Summer,
58170,,,Winter,
58171,,,Summer,
58172,,,Summer,
58173,,,Winter,
58174,,,Summer,
58175,,,Winter,
58176,,,Winter,
58177,,,Winter,
58178,,,Winter,
58179,,,Winter,
58180,,,Winter,
58181,,,Summer,
58182,,,Summer,
58183,,,Summer,
58184,,,Summer,
58185,,,Summer,
58186,,,Winter,
58187,,,Summer,
58188,,,Winter,
58189,,,Winter,
58190,,,Winter,
58191,,,Winter,
58194,,,Winter,
58195,,,Summer,
58196,,,Summer,
58200,,,Winter,
58201,,,Winter,
58202,,,Summer,
58203,,,Summer,
58204,,,Summer,
58205,,,Summer,
58206,,,Winter,
58207,,,Winter,
58208,,,Winter,
58209,,,Summer,
58210,,,Summer,
58211,,,Summer,
58212,,,Summer,
58213,,,Summer,
58214,,,Summer,
58215,,,Summer,
58216,,,Summer,
58218,,,Summer,
58220,,,Summer,
58222,,,Summer,
58225,,,Summer,
58226,,,Winter,
58227,,,Winter,
58229,,,Winter,
58231,,,Spring,
58232,,,Winter,
58233,,,Winter,
58234,,,Summer,
58235,,,Summer,
58236,,,Spring,
58237,,,Winter,
58238,,,Winter,
58239,,,Winter,
58240,,,Winter,
58241,,,Winter,
58242,,,Summer,
58243,,,Summer,
58244,,,Winter,
58245,,,Winter,
58246,,,Winter,
58247,,,Winter,
58248,,,Winter,
58249,,,Winter,
58250,,,Summer,
58251,,,Winter,
58252,,,Summer,
58253,,,Winter,
58254,,,Winter,
58255,,,Winter,
58256,,,Winter,
58257,,,Winter,
58258,,,Winter,
58259,,,Winter,
58260,,,Summer,
58261,,,Winter,
58262,,,Winter,
58263,,,Winter,
58264,,,Winter,
58265,,,Winter,
58266,,,Winter,
58267,,,Winter,
58268,,,Winter,
58269,,,Winter,
58270,,,Summer,
58271,,,Summer,
58272,,,Summer,
58273,,,Winter,
58274,,,Winter,
58275,,,Summer,
58276,,,Winter,
58277,,,Winter,
58278,,,Winter,
58279,,,Summer,
58280,,,Winter,
58281,,,Winter,
58282,,,Summer,
58283,,,Summer,
58284,,,Winter,
58286,,,Summer,
58291,,,Fall,
58292,,,Summer,
58293,,,Summer,
58294,,,Fall,
58295,,,Fall,
58296,,,Summer,
58297,,,Summer,
58298,,,Summer,
58299,,,Summer,
58300,,,Summer,
58301,,,Summer,
58304,,,Summer,
58305,,,Summer,
58306,,,Summer,
58307,,,Fall,
58308,,,Summer,
58309,,,Summer,
58310,,,Summer,
58311,,,Summer,
58312,,,Summer,
58313,,,Summer,
58314,,,Summer,
58315,,,Summer,
58316,,,Summer,
58317,,,Summer,
58318,,,Summer,
58319,,,Summer,
58320,,,Summer,
58321,,,Summer,
58322,,,Summer,
58323,,,Summer,
58324,,,Summer,
58325,,,Spring,
58326,,,Winter,
58327,,,Winter,
58328,,,Spring,
58329,,,Winter,
58330,,,Spring,
58331,,,Spring,
58332,,,Winter,
58333,,,Summer,
58334,,,Spring,
58335,,,Spring,
58336,,,Summer,
58337,,,Winter,
58338,,,Winter,
58339,,,Winter,
58340,,,Winter,
58349,,,Summer,
58351,,,Summer,
58357,,,Summer,
58358,,,Summer,
58372,,,Summer,
58375,,,Summer,
58381,,,Spring,
58385,,,Spring,
58394,,,Summer,
58395,,,Summer,
58411,,,Summer,
58418,,,Summer,
58425,,,Summer,
58439,,,Summer,
58444,,,Winter,
58445,,,Winter,
58446,,,Summer,
58447,,,Winter,
58448,,,Winter,
58449,,,Winter,
58450,,,Winter,
58451,,,Winter,
58452,,,Winter,
58453,,,Winter,
58454,,,Winter,
58455,,,Winter,
58456,,,Winter,
58458,,,Summer,
58459,,,Summer,
58460,,,Summer,
58463,,,Summer,
58464,,,Winter,
58465,,,Summer,
58466,,,Winter,
58467,,,Winter,
58468,,,Summer,
58470,,,Winter,
58471,,,Summer,
58472,,,Summer,
58473,,,Summer,
58474,,,Winter,
58475,,,Summer,
58476,,,Summer,
58477,,,Summer,
58478,,,Summer,
58479,,,Summer,
58480,,,Winter,
58481,,,Summer,
58482,,,Summer,
58483,,,Winter,
58484,,,Winter,
58485,,,Summer,
58486,,,Summer,
58487,,,Summer,
58488,,,Winter,
58489,,,Summer,
58490,,,Summer,
58491,,,Summer,
58492,,,Summer,
58493,,,Summer,
58494,,,Fall,
58495,,,Summer,
58496,,,Summer,
58497,,,Summer,
58498,,,Summer,
58499,,,Summer,
58500,,,Summer,
58501,,,Summer,
58502,,,Summer,
58503,,,Summer,
58504,,,Summer,
58505,,,Summer,
58506,,,Summer,
58507,,,Summer,
58508,,,Summer,
58509,,,Summer,
58510,,,Summer,
58511,,,Summer,
58512,,,Summer,
58513,,,Summer,
58514,,,Summer,
58515,,,Summer,
58516,,,Summer,
58517,,,Summer,
58518,,,Summer,
58519,,,Winter,
58520,,,Summer,
58521,,,Spring,
58522,,,Summer,
58523,,,Summer,
58524,,,Spring,
58525,,,Summer,
58526,,,Summer,
58527,,,Winter,
58528,,,Winter,
58529,,,Winter,
58530,,,Winter,
58531,,,Winter,
58532,,,Winter,
58533,,,Winter,
58534,,,Winter,
58535,,,Winter,
58536,,,Winter,
58537,,,Winter,
58538,,,Winter,
58539,,,Winter,
58540,,,Winter,
58541,,,Winter,
58542,,,Winter,
58543,,,Winter,
58544,,,Winter,
58545,,,Winter,
58546,,,Winter,
58547,,,Winter,
58548,,,Winter,
58549,,,Winter,
58550,,,Winter,
58551,,,Winter,
58552,,,Winter,
58553,,,Winter,
58555,,,Winter,
58559,,,Summer,
58560,,,Fall,
58561,,,Summer,
58562,,,Summer,
58563,,,Summer,
58565,,,Summer,
58566,,,Summer,
58567,,,Summer,
58569,,,Summer,
58570,,,Summer,
58571,,,Summer,
58573,,,Summer,
58574,,,Summer,
58576,,,Summer,
58577,,,Summer,
58581,,,Winter,
58586,,,Summer,
58588,,,Winter,
58589,,,Summer,
58590,,,Summer,
58591,,,Winter,
58600,,,Summer,
58603,,,Summer,
58605,,,Winter,
58606,,,Winter,
58607,,,Winter,
58608,,,Winter,
58609,,,Winter,
58610,,,Winter,
58611,,,Winter,
58612,,,Winter,
58614,,,Winter,
58615,,,Winter,
58616,,,Winter,
58618,,,Winter,
58619,,,Winter,
58620,,,Winter,
58621,,,Winter,
58622,,,Winter,
58624,,,Summer,
58625,,,Winter,
58626,,,Summer,
58627,,,Summer,
58628,,,Summer,
58629,,,Summer,
58634,,,Summer,
58635,,,Summer,
58636,,,Fall,
58637,,,Summer,
58638,,,Summer,
58639,,,Summer,
58640,,,Summer,
58641,,,Summer,
58642,,,Fall,
58643,,,Summer,
58644,,,Summer,
58645,,,Summer,
58646,,,Summer,
58647,,,Summer,
58648,,,Summer,
58652,,,Summer,
58653,,,Summer,
58654,,,Summer,
58655,,,Summer,
58656,,,Summer,
58657,,,Summer,
58658,,,Summer,
58659,,,Summer,
58660,,,Summer,
58661,,,Summer,
58662,,,Summer,
58663,,,Summer,
58664,,,Summer,
58666,,,Summer,
58667,,,Summer,
58668,,,Summer,
58669,,,Summer,
58670,,,Summer,
58671,,,Summer,
58672,,,Summer,
58673,,,Summer,
58674,,,Summer,
58675,,,Summer,
58676,,,Summer,
58677,,,Summer,
58678,,,Summer,
58680,,,Summer,
58681,,,Summer,
58682,,,Summer,
58683,,,Summer,
58684,,,Summer,
58685,,,Summer,
58686,,,Summer,
58687,,,Summer,
58689,,,Summer,
58690,,,Summer,
58691,,,Summer,
58692,,,Summer,
58693,,,Summer,
58694,,,Summer,
58695,,,Summer,
58696,,,Summer,
58698,,,Summer,
58700,,,Summer,
58701,,,Summer,
58702,,,Summer,
58703,,,Summer,
58718,,,Summer,
58719,,,Summer,
58720,,,Summer,
58722,,,Summer,
58723,,,Summer,
58724,,,Summer,
58725,,,Summer,
58726,,,Summer,
58727,,,Summer,
58728,,,Summer,
58729,,,Summer,
58730,,,Summer,
58731,,,Summer,
58732,,,Summer,
58734,,,Fall,
58735,,,Summer,
58736,,,Summer,
58737,,,Summer,
58738,,,Summer,
58740,,,Summer,
58741,,,Summer,
58742,,,Summer,
58743,,,Summer,
58744,,,Summer,
58745,,,Spring,
58765,,,Summer,
58770,,,Summer,
58793,,,Summer,
58794,,,Summer,
58795,,,Summer,
58796,,,Summer,
58797,,,Summer,
58798,,,Summer,
58800,,,Summer,
58801,,,Summer,
58802,,,Summer,
58805,,,Summer,
58807,,,Summer,
58808,,,Summer,
58809,,,Summer,
58810,,,Summer,
58815,,,Winter,
58816,,,Winter,
58817,,,Winter,
58818,,,Winter,
58819,,,Winter,
58820,,,Winter,
58821,,,Winter,
58822,,,Winter,
58823,,,Winter,
58825,,,Winter,
58827,,,Winter,
58828,,,Winter,
58829,,,Winter,
58830,,,Winter,
58831,,,Winter,
58832,,,Winter,
58833,,,Summer,
58834,,,Summer,
58835,,,Winter,
58836,,,Winter,
58837,,,Winter,
58838,,,Winter,
58839,,,Winter,
58840,,,Winter,
58841,,,Winter,
58842,,,Winter,
58843,,,Winter,
58844,,,Winter,
58845,,,Winter,
58846,,,Winter,
58847,,,Winter,
58848,,,Winter,
58849,,,Winter,
58850,,,Winter,
58851,,,Winter,
58852,,,Winter,
58853,,,Winter,
58854,,,Winter,
58855,,,Winter,
58856,,,Winter,
58857,,,Winter,
58858,,,Winter,
58859,,,Winter,
58860,,,Winter,
58861,,,Winter,
58862,,,Spring,
58863,,,Winter,
58864,,,Winter,
58865,,,Winter,
58867,,,Winter,
58868,,,Winter,
58869,,,Winter,
58870,,,Winter,
58871,,,Winter,
58872,,,Summer,
58873,,,Summer,
58874,,,Summer,
58875,,,Summer,
58876,,,Summer,
58877,,,Summer,
58878,,,Summer,
58879,,,Summer,
58880,,,Summer,
58881,,,Summer,
58882,,,Summer,
58883,,,Summer,
58884,,,Winter,
58885,,,Summer,
58886,,,Summer,
58887,,,Summer,
58888,,,Winter,
58889,,,Summer,
58890,,,Summer,
58891,,,Summer,
58892,,,Summer,
58893,,,Summer,
58894,,,Summer,
58895,,,Summer,
58896,,,Summer,
58897,,,Summer,
58898,,,Summer,
58899,,,Summer,
58900,,,Summer,
58901,,,Summer,
58902,,,Summer,
58903,,,Summer,
58904,,,Summer,
58905,,,Summer,
58906,,,Summer,
58907,,,Summer,
58908,,,Summer,
58909,,,Summer,
58910,,,Summer,
58911,,,Summer,
58912,,,Summer,
58913,,,Summer,
58914,,,Summer,
58915,,,Summer,
58916,,,Summer,
58917,,,Summer,
58918,,,Summer,
58919,,,Summer,
58920,,,Summer,
58921,,,Summer,
58922,,,Summer,
58923,,,Summer,
58924,,,Summer,
58925,,,Winter,
58926,,,Summer,
58928,,,Summer,
58931,,,Winter,
58932,,,Winter,
58934,,,Winter,
58935,,,Winter,
58937,,,Winter,
58939,,,Winter,
58940,,,Winter,
58941,,,Winter,
58942,,,Winter,
58943,,,Spring,
58944,,,Spring,
58945,,,Spring,
58946,,,Spring,
58947,,,Spring,
58948,,,Spring,
58949,,,Spring,
58950,,,Spring,
58951,,,Spring,
58952,,,Spring,
58954,,,Spring,
58955,,,Spring,
58956,,,Spring,
58958,,,Spring,
58959,,,Spring,
58960,,,Spring,
58961,,,Spring,
58962,,,Spring,
58963,,,Spring,
58964,,,Spring,
58965,,,Spring,
58966,,,Spring,
58967,,,Spring,
58968,,,Spring,
58969,,,Spring,
58970,,,Spring,
58971,,,Spring,
58972,,,Spring,
58973,,,Spring,
58974,,,Spring,
58975,,,Spring,
58976,,,Spring,
58977,,,Spring,
58978,,,Spring,
58979,,,Spring,
58980,,,Spring,
58981,,,Spring,
58982,,,Spring,
58983,,,Spring,
58984,,,Spring,
58985,,,Spring,
58986,,,Spring,
58987,,,Spring,
58988,,,Spring,
58989,,,Spring,
58990,,,Spring,
58991,,,Spring,
58992,,,Spring,
59002,,,Spring,
59003,,,Spring,
59004,,,Spring,
59005,,,Spring,
59006,,,Spring,
59008,,,Fall,
59010,,,Fall,
59011,,,Fall,
59012,,,Spring,
59013,,,Winter,
59014,,,Fall,
59015,,,Fall,
59016,,,Summer,
59017,,,Winter,
59018,,,Spring,
59019,,,Winter,
59020,,,Winter,
59021,,,Winter,
59022,,,Winter,
59023,,,Winter,
59024,,,Winter,
59025,,,Winter,
59026,,,Winter,
59027,,,Winter,
59028,,,Winter,
59029,,,Winter,
59030,,,Winter,
59031,,,Winter,
59032,,,Winter,
59033,,,Winter,
59034,,,Winter,
59035,,,Winter,
59036,,,Winter,
59037,,,Winter,
59038,,,Winter,
59039,,,Winter,
59040,,,Winter,
59042,,,Winter,
59043,,,Winter,
59044,,,Winter,
59045,,,Winter,
59046,,,Winter,
59047,,,Winter,
59048,,,Winter,
59049,,,Winter,
59050,,,Winter,
59051,,,Winter,
59052,,,Winter,
59053,,,Winter,
59054,,,Winter,
59055,,,Winter,
59056,,,Winter,
59058,,,Summer,
59059,,,Summer,
59060,,,Summer,
59061,,,Summer,
59062,,,Summer,
59063,,,Summer,
59064,,,Summer,
59065,,,Summer,
59066,,,Summer,
59067,,,Summer,
59068,,,Summer,
59069,,,Summer,
59070,,,Summer,
59071,,,Summer,
59072,,,Summer,
59073,,,Summer,
59074,,,Summer,
59075,,,Summer,
59076,,,Summer,
59077,,,Summer,
59078,,,Summer,
59079,,,Summer,
59080,,,Summer,
59081,,,Summer,
59082,,,Summer,
59083,,,Summer,
59084,,,Summer,
59085,,,Summer,
59086,,,Summer,
59087,,,Summer,
59088,,,Summer,
59089,,,Summer,
59090,,,Summer,
59091,,,Summer,
59092,,,Summer,
59093,,,Summer,
59094,,,Summer,
59095,,,Summer,
59096,,,Summer,
59097,,,Summer,
59098,,,Summer,
59099,,,Summer,
59100,,,Summer,
59101,,,Summer,
59102,,,Spring,
59103,,,Fall,
59104,,,Summer,
59105,,,Spring,
59106,,,Spring,
59112,,,Summer,
59115,,,Spring,
59116,,,Summer,
59117,,,Fall,
59118,,,Summer,
59119,,,Summer,
59120,,,Summer,
59121,,,Summer,
59122,,,Summer,
59123,,,Summer,
59124,,,Spring,
59126,,,Spring,
59127,,,Summer,
59128,,,Spring,
59129,,,Spring,
59130,,,Summer,
59131,,,Summer,
59132,,,Summer,
59133,,,Spring,
59142,,,Winter,
59143,,,Winter,
59144,,,Winter,
59145,,,Winter,
59146,,,Winter,
59147,,,Winter,
59149,,,Winter,
59160,,,Winter,
59161,,,Winter,
59165,,,Winter,
59166,,,Winter,
59167,,,Winter,
59172,,,Winter,
59173,,,Winter,
59174,,,Winter,
59175,,,Winter,
59176,,,Winter,
59177,,,Winter,
59178,,,Winter,
59181,,,Winter,
59185,,,Spring,
59187,,,Winter,
59188,,,Winter,
59190,,,Winter,
59212,,,Winter,
59213,,,Winter,
59214,,,Winter,
59215,,,Winter,
59216,,,Winter,
59217,,,Winter,
59218,,,Winter,
59219,,,Winter,
59220,,,Winter,
59221,,,Winter,
59222,,,Winter,
59223,,,Winter,
59224,,,Winter,
59225,,,Winter,
59226,,,Winter,
59227,,,Winter,
59228,,,Winter,
59229,,,Winter,
59230,,,Winter,
59231,,,Winter,
59232,,,Winter,
59233,,,Winter,
59235,,,Winter,
59236,,,Winter,
59237,,,Winter,
59238,,,Winter,
59239,,,Winter,
59240,,,Winter,
59241,,,Winter,
59242,,,Winter,
59243,,,Winter,
59244,,,Winter,
59245,,,Winter,
59246,,,Winter,
59247,,,Winter,
59248,,,Winter,
59249,,,Winter,
59250,,,Winter,
59251,,,Winter,
59252,,,Winter,
59253,,,Winter,
59254,,,Winter,
59255,,,Winter,
59256,,,Winter,
59257,,,Winter,
59258,,,Winter,
59259,,,Winter,
59260,,,Winter,
59261,,,Winter,
59262,,,Winter,
59263,,,Winter,
59264,,,Winter,
59265,,,Winter,
59266,,,Winter,
59267,,,Winter,
59268,,,Winter,
59269,,,Winter,
59270,,,Winter,
59271,,,Winter,
59272,,,Winter,
59273,,,Winter,
59274,,,Winter,
59275,,,Spring,
59276,,,Spring,
59277,,,Winter,
59278,,,Winter,
59279,,,Winter,
59280,,,Winter,
59281,,,Winter,
59282,,,Winter,
59283,,,Winter,
59284,,,Winter,
59286,,,Winter,
59287,,,Winter,
59290,,,Winter,
59291,,,Winter,
59292,,,Winter,
59293,,,Winter,
59294,,,Summer,
59295,,,Summer,
59296,,,Summer,
59297,,,Summer,
59298,,,Summer,
59299,,,Summer,
59300,,,Summer,
59301,,,Summer,
59302,,,Summer,
59303,,,Summer,
59304,,,Summer,
59305,,,Summer,
59306,,,Summer,
59311,,,Winter,
59312,,,Winter,
59315,,,Summer,
59323,,,Fall,
59324,,,Fall,
59326,,,Winter,
59329,,,Fall,
59330,,,Spring,
59338,,,Winter,
59342,,,Winter,
59349,,,Winter,
59352,,,Summer,
59353,,,Summer,
59354,,,Summer,
59355,,,Summer,
59356,,,Summer,
59357,,,Summer,
59358,,,Summer,
59359,,,Summer,
59360,,,Summer,
59361,,,Summer,
59362,,,Summer,
59363,,,Summer,
59364,,,Summer,
59365,,,Summer,
59366,,,Summer,
59367,,,Summer,
59368,,,Summer,
59369,,,Summer,
59370,,,Summer,
59371,,,Summer,
59372,,,Summer,
59373,,,Summer,
59374,,,Summer,
59375,,,Summer,
59376,,,Summer,
59377,,,Summer,
59378,,,Summer,
59379,,,Summer,
59380,,,Summer,
59381,,,Summer,
59382,,,Summer,
59383,,,Summer,
59387,,,Winter,
59388,,,Winter,
59390,,,Winter,
59396,,,Fall,
59399,,,Summer,
59400,,,Summer,
59403,,,Summer,
59404,,,Summer,
59405,,,Summer,
59407,,,Summer,
59410,,,Summer,
59413,,,Summer,
59418,,,Summer,
59421,,,Summer,
59422,,,Summer,
59428,,,Summer,
59430,,,Summer,
59432,,,Winter,
59433,,,Summer,
59435,,,Winter,
59436,,,Winter,
59437,,,Winter,
59439,,,Summer,
59440,,,Summer,
59441,,,Summer,
59442,,,Spring,
59443,,,Summer,
59444,,,Winter,
59445,,,Summer,
59446,,,Summer,
59448,,,Summer,
59451,,,Summer,
59452,,,Summer,
59453,,,Summer,
59454,,,Spring,
59455,,,Winter,
59456,,,Spring,
59457,,,Winter,
59458,,,Spring,
59459,,,Winter,
59460,,,Winter,
59461,,,Winter,
59462,,,Winter,
59463,,,Winter,
59464,,,Summer,
59465,,,Summer,
59466,,,Winter,
59467,,,Winter,
59468,,,Summer,
59469,,,Spring,
59470,,,Winter,
59471,,,Summer,
59474,,,Winter,
59481,,,Winter,
59484,,,Winter,
59498,,,Summer,
59499,,,Summer,
59501,,,Winter,
59502,,,Winter,
59503,,,Winter,
59504,,,Winter,
59505,,,Winter,
59507,,,Fall,
59508,,,Winter,
59509,,,Winter,
59510,,,Winter,
59511,,,Winter,
59512,,,Winter,
59513,,,Winter,
59514,,,Winter,
59515,,,Winter,
59516,,,Summer,
59518,,,Winter,
59519,,,Winter,
59520,,,Winter,
59521,,,Winter,
59522,,,Spring,
59523,,,Winter,
59524,,,Spring,
59525,,,Winter,
59526,,,Winter,
59527,,,Winter,
59528,,,Winter,
59529,,,Winter,
59530,,,Winter,
59531,,,Winter,
59532,,,Winter,
59533,,,Winter,
59534,,,Winter,
59535,,,Winter,
59537,,,Winter,
59541,,,Winter,
59543,,,Winter,
59544,,,Winter,
59545,,,Spring,
59546,,,Winter,
59547,,,Winter,
59550,,,Winter,
59551,,,Winter,
59552,,,Winter,
59553,,,Winter,
59554,,,Winter,
59555,,,Winter,
59556,,,Winter,
59557,,,Winter,
59558,,,Winter,
59559,,,Winter,
59560,,,Winter,
59561,,,Summer,
59563,,,Winter,
59564,,,Winter,
59565,,,Winter,
59566,,,Spring,
59567,,,Winter,
59568,,,Winter,
59569,,,Winter,
59570,,,Winter,
59571,,,Winter,
59572,,,Winter,
59573,,,Summer,
59574,,,Summer,
59575,,,Winter,
59576,,,Winter,
59577,,,Winter,
59578,,,Winter,
59579,,,Winter,
59580,,,Winter,
59581,,,Winter,
59582,,,Winter,
59583,,,Winter,
59584,,,Winter,
59585,,,Spring,
59586,,,Winter,
59587,,,Winter,
59589,,,Summer,
59590,,,Summer,
59591,,,Fall,
59592,,,Fall,
59593,,,Fall,
59594,,,Summer,
59595,,,Summer,
59596,,,Fall,
59597,,,Summer,
59598,,,Summer,
59599,,,Summer,
59600,,,Summer,
59601,,,Fall,
59603,,,Summer,
59604,,,Summer,
59606,,,Summer,
59607,,,Fall,
59608,,,Summer,
59609,,,Fall,
59610,,,Fall,
59611,,,Summer,
59612,,,Summer,
59613,,,Summer,
59614,,,Summer,
59615,,,Summer,
59616,,,Summer,
59618,,,Summer,
59619,,,Summer,
59620,,,Summer,
59621,,,Summer,
59622,,,Summer,
59623,,,Fall,
59624,,,Fall,
59625,,,Summer,
59626,,,Summer,
59628,,,Fall,
59630,,,Summer,
59631,,,Fall,
59632,,,Summer,
59633,,,Summer,
59634,,,Fall,
59635,,,Summer,
59636,,,Fall,
59637,,,Summer,
59638,,,Summer,
59639,,,Summer,
59640,,,Summer,
59641,,,Summer,
59642,,,Summer,
59643,,,Summer,
59644,,,Fall,
59645,,,Summer,
59646,,,Summer,
59647,,,Summer,
59648,,,Summer,
59649,,,Fall,
59650,,,Fall,
59651,,,Summer,
59652,,,Summer,
59653,,,Summer,
59654,,,Summer,
59655,,,Summer,
59656,,,Fall,
59657,,,Summer,
59658,,,Summer,
59659,,,Fall,
59660,,,Summer,
59661,,,Summer,
59662,,,Summer,
59663,,,Summer,
59664,,,Summer,
59665,,,Summer,
59666,,,Fall,
59667,,,Summer,
59668,,,Summer,
59669,,,Summer,
59670,,,Summer,
59672,,,Fall,
59673,,,Summer,
59674,,,Summer,
59675,,,Winter,
59676,,,Winter,
59677,,,Summer,
59678,,,Summer,
59679,,,Summer,
59680,,,Summer,
59681,,,Summer,
59682,,,Summer,
59683,,,Summer,
59684,,,Summer,
59685,,,Summer,
59686,,,Summer,
59687,,,Summer,
