id,gender,articleType,season,usage,image_path
58165,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58165.jpg
58166,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58166.jpg
58167,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58167.jpg
58168,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58168.jpg
58169,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58169.jpg
58170,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58170.jpg
58171,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58171.jpg
58172,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58172.jpg
58173,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58173.jpg
58174,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58174.jpg
58175,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58175.jpg
58176,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58176.jpg
58177,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58177.jpg
58178,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58178.jpg
58179,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58179.jpg
58180,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58180.jpg
58181,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58181.jpg
58182,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58182.jpg
58183,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58183.jpg
58184,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58184.jpg
58185,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58185.jpg
58186,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58186.jpg
58187,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58187.jpg
58188,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58188.jpg
58189,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58189.jpg
58190,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58190.jpg
58191,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58191.jpg
58194,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58194.jpg
58195,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58195.jpg
58196,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58196.jpg
58200,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58200.jpg
58201,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58201.jpg
58202,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58202.jpg
58203,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58203.jpg
58204,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58204.jpg
58205,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58205.jpg
58206,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58206.jpg
58207,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58207.jpg
58208,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58208.jpg
58209,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58209.jpg
58210,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58210.jpg
58211,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58211.jpg
58212,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58212.jpg
58213,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58213.jpg
58214,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58214.jpg
58215,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58215.jpg
58216,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58216.jpg
58218,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58218.jpg
58220,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58220.jpg
58222,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58222.jpg
58225,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58225.jpg
58226,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58226.jpg
58227,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58227.jpg
58229,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58229.jpg
58231,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58231.jpg
58232,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58232.jpg
58233,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58233.jpg
58234,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58234.jpg
58235,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58235.jpg
58236,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58236.jpg
58237,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58237.jpg
58238,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58238.jpg
58239,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58239.jpg
58240,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58240.jpg
58241,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58241.jpg
58242,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58242.jpg
58243,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58243.jpg
58244,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58244.jpg
58245,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58245.jpg
58246,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58246.jpg
58247,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58247.jpg
58248,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58248.jpg
58249,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58249.jpg
58250,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58250.jpg
58251,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58251.jpg
58252,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58252.jpg
58253,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58253.jpg
58254,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58254.jpg
58255,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58255.jpg
58256,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58256.jpg
58257,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58257.jpg
58258,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58258.jpg
58259,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58259.jpg
58260,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58260.jpg
58261,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58261.jpg
58262,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58262.jpg
58263,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58263.jpg
58264,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58264.jpg
58265,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58265.jpg
58266,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58266.jpg
58267,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58267.jpg
58268,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58268.jpg
58269,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58269.jpg
58270,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58270.jpg
58271,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58271.jpg
58272,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58272.jpg
58273,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58273.jpg
58274,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58274.jpg
58275,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58275.jpg
58276,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58276.jpg
58277,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58277.jpg
58278,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58278.jpg
58279,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58279.jpg
58280,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58280.jpg
58281,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58281.jpg
58282,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58282.jpg
58283,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58283.jpg
58284,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58284.jpg
58286,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58286.jpg
58291,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58291.jpg
58292,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58292.jpg
58293,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58293.jpg
58294,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58294.jpg
58295,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58295.jpg
58296,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58296.jpg
58297,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58297.jpg
58298,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58298.jpg
58299,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58299.jpg
58300,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58300.jpg
58301,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58301.jpg
58304,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58304.jpg
58305,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58305.jpg
58306,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58306.jpg
58307,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58307.jpg
58308,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58308.jpg
58309,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58309.jpg
58310,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58310.jpg
58311,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58311.jpg
58312,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58312.jpg
58313,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58313.jpg
58314,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58314.jpg
58315,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58315.jpg
58316,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58316.jpg
58317,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58317.jpg
58318,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58318.jpg
58319,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58319.jpg
58320,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58320.jpg
58321,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58321.jpg
58322,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58322.jpg
58323,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58323.jpg
58324,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58324.jpg
58325,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58325.jpg
58326,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58326.jpg
58327,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58327.jpg
58328,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58328.jpg
58329,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58329.jpg
58330,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58330.jpg
58331,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58331.jpg
58332,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58332.jpg
58333,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58333.jpg
58334,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58334.jpg
58335,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58335.jpg
58336,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58336.jpg
58337,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58337.jpg
58338,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58338.jpg
58339,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58339.jpg
58340,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58340.jpg
58349,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58349.jpg
58351,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58351.jpg
58357,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58357.jpg
58358,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58358.jpg
58372,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58372.jpg
58375,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58375.jpg
58381,,,,,/Users/_thu_thuu/Desktop/RMIT/2026sem2/machine learning/Fashion-Intelligence-System-1/A2_FashionDataset/FashionDataset/test/images_test/58381.jpg
