id,gender,articleType,season,usage
57873,Boys,Perfume and Body Mist,Spring,Casual
57874,Women,Perfume and Body Mist,Spring,Casual
57875,Women,Perfume and Body Mist,Spring,Casual
57876,Women,Perfume and Body Mist,Spring,Casual
57877,Men,Perfume and Body Mist,Spring,Casual
57878,Women,Perfume and Body Mist,Spring,Casual
57879,Men,Trunk,Spring,Casual
57880,Women,Wallets,Summer,Casual
57881,Women,Deodorant,Spring,Casual
57883,Women,Perfume and Body Mist,Spring,Casual
57884,Women,Perfume and Body Mist,Spring,Casual
57885,Unisex,Perfume and Body Mist,Summer,Casual
57886,Women,Mobile Pouch,Summer,Casual
57887,Men,Wallets,Spring,Casual
57888,Men,Fragrance Gift Set,Summer,Casual
57889,Unisex,Perfume and Body Mist,Summer,Casual
57890,Women,Briefs,Summer,Casual
57891,Women,Kajal and Eyeliner,Summer,Casual
57892,Women,Briefs,Summer,Casual
57893,Women,Leggings,Summer,Casual
57894,Women,Leggings,Summer,Casual
57895,Women,Tops,Summer,Ethnic
57896,Women,Shorts,Summer,Casual
57897,Women,Scarves,Summer,Casual
57898,Women,Tops,Summer,Casual
57899,Women,Leggings,Summer,Casual
57906,Men,Socks,Fall,Casual
57907,Women,Socks,Summer,Casual
57908,Men,Socks,Summer,Casual
57909,Women,Socks,Summer,Casual
57910,Men,Socks,Summer,Casual
57911,Women,Socks,Summer,Casual
57912,Men,Socks,Summer,Casual
57913,Men,Socks,Summer,Casual
57914,Men,Socks,Summer,Casual
57915,Men,Socks,Fall,Casual
57916,Unisex,Socks,Fall,Casual
57917,Men,Socks,Fall,Casual
57918,Men,Socks,Fall,Casual
57919,Men,Socks,Summer,Casual
57920,Men,Socks,Fall,Sports
57921,Unisex,Socks,Summer,Casual
57922,Women,Leggings,Summer,Casual
57923,Women,Leggings,Summer,Casual
57924,Women,Leggings,Summer,Casual
57925,Women,Leggings,Summer,Casual
57930,Men,Tshirts,Summer,Casual
57931,Men,Tshirts,Summer,Casual
57932,Men,Tshirts,Summer,Casual
57933,Men,Tshirts,Summer,Casual
57934,Men,Sandals,Winter,Casual
57935,Men,Sandals,Winter,Casual
57936,Men,Casual Shoes,Winter,Casual
57937,Men,Sports Shoes,Summer,Casual
57938,Men,Sandals,Winter,Casual
57939,Men,Casual Shoes,Winter,Casual
57940,Men,Sandals,Summer,Casual
57941,Men,Casual Shoes,Summer,Casual
57942,Men,Casual Shoes,Winter,Casual
57943,Men,Casual Shoes,Summer,Casual
57944,Men,Sandals,Summer,Casual
57945,Men,Sandals,Summer,Casual
57946,Men,Casual Shoes,Winter,Casual
57947,Men,Casual Shoes,Winter,Casual
57948,Men,Casual Shoes,Winter,Casual
57949,Men,Formal Shoes,Summer,Formal
57950,Men,Formal Shoes,Summer,Formal
57952,Women,Sarees,Summer,Ethnic
57953,Women,Sarees,Summer,Ethnic
57954,Women,Sarees,Summer,Casual
57956,Women,Sarees,Summer,Ethnic
57957,Women,Sarees,Summer,Ethnic
57958,Women,Sarees,Summer,Ethnic
57959,Women,Sarees,Fall,Ethnic
57960,Women,Sarees,Summer,Ethnic
57961,Women,Free Gifts,Fall,Ethnic
57962,Women,Sarees,Summer,Ethnic
57963,Women,Sarees,Summer,Ethnic
57964,Women,Sarees,Summer,Ethnic
57965,Women,Sarees,Summer,Ethnic
57966,Women,Sarees,Summer,Ethnic
57967,Women,Sarees,Summer,Ethnic
57968,Women,Sarees,Summer,Ethnic
57969,Women,Sarees,Summer,Ethnic
57970,Women,Sarees,Fall,Casual
57971,Women,Sarees,Summer,Ethnic
57972,Women,Sarees,Summer,Ethnic
57973,Women,Sarees,Summer,Ethnic
57974,Women,Sarees,Summer,Ethnic
57975,Women,Sarees,Summer,Ethnic
57976,Women,Sarees,Fall,Ethnic
57980,Girls,Tops,Summer,Casual
57981,Women,Tops,Summer,Casual
57982,Women,Tops,Summer,Casual
57983,Women,Shirts,Summer,Casual
57985,Women,Tops,Summer,Casual
57986,Women,Dresses,Summer,Casual
57987,Women,Dresses,Summer,Casual
57988,Women,Dresses,Summer,Casual
57989,Women,Dresses,Summer,Casual
57990,Women,Dresses,Summer,Casual
57991,Women,Dresses,Summer,Casual
57992,Women,Shirts,Summer,Casual
57993,Women,Dresses,Summer,Casual
57994,Women,Dresses,Summer,Casual
57995,Women,Dresses,Summer,Casual
57996,Women,Dresses,Summer,Casual
57997,Women,Dresses,Summer,Casual
57998,Women,Dresses,Summer,Casual
57999,Women,Dresses,Summer,Casual
58000,Women,Dresses,Summer,Ethnic
58001,Women,Dresses,Summer,Casual
58002,Women,Dresses,Summer,Casual
58003,Women,Dresses,Summer,Casual
58004,Women,Tops,Summer,Casual
58005,Women,Tops,Summer,Casual
58006,Women,Tops,Summer,Casual
58007,Women,Tops,Summer,Casual
58008,Women,Tops,Summer,Casual
58009,Women,Tops,Summer,Casual
58010,Women,Tops,Summer,Casual
58011,Women,Tops,Summer,Casual
58012,Women,Tops,Summer,Casual
58013,Women,Tops,Summer,Casual
58014,Women,Tops,Summer,Casual
58015,Women,Tops,Summer,Casual
58016,Women,Earrings,Winter,Casual
58017,Women,Earrings,Winter,Ethnic
58018,Women,Earrings,Winter,Casual
58020,Women,Earrings,Winter,Ethnic
58022,Women,Earrings,Winter,Casual
58023,Women,Earrings,Winter,Ethnic
58024,Women,Earrings,Winter,Ethnic
58027,Women,Earrings,Summer,Casual
58028,Women,Earrings,Summer,Ethnic
58030,Women,Earrings,Winter,Ethnic
58032,Women,Earrings,Winter,Ethnic
58035,Women,Sports Shoes,Summer,Casual
58037,Women,Earrings,Winter,Casual
58039,Women,Earrings,Summer,Ethnic
58041,Women,Earrings,Summer,Ethnic
58042,Women,Earrings,Winter,Ethnic
58044,Women,Earrings,Winter,Casual
58045,Women,Earrings,Winter,Casual
58046,Women,Earrings,Winter,Ethnic
58049,Women,Earrings,Winter,Casual
58050,Women,Earrings,Winter,Casual
58051,Women,Earrings,Winter,Casual
58052,Women,Earrings,Summer,Ethnic
58053,Women,Earrings,Summer,Ethnic
58057,Women,Earrings,Winter,Casual
58058,Women,Tshirts,Summer,Casual
58059,Women,Earrings,Summer,Ethnic
58060,Women,Earrings,Winter,Casual
58061,Women,Earrings,Winter,Casual
58062,Women,Earrings,Winter,Ethnic
58063,Women,Earrings,Winter,Casual
58071,Women,Earrings,Summer,Casual
58072,Women,Earrings,Summer,Casual
58073,Women,Earrings,Winter,Ethnic
58074,Women,Earrings,Winter,Casual
58075,Women,Earrings,Summer,Ethnic
58076,Women,Earrings,Winter,Ethnic
58078,Women,Earrings,Winter,Casual
58085,Women,Earrings,Winter,Ethnic
58086,Women,Earrings,Winter,Ethnic
58087,Women,Earrings,Winter,Ethnic
58093,Women,Earrings,Winter,Casual
58096,Women,Pendant,Winter,Casual
58097,Boys,Wallets,Summer,Casual
58098,Unisex,Cufflinks,Winter,Casual
58099,Unisex,Ring,Summer,Casual
58100,Unisex,Socks,Summer,Casual
58104,Women,Ring,Winter,Casual
58107,Women,Earrings,Winter,Ethnic
58108,Women,Earrings,Winter,Casual
58109,Women,Earrings,Summer,Casual
58110,Women,Earrings,Winter,Ethnic
58111,Women,Earrings,Winter,Ethnic
58112,Women,Earrings,Winter,Casual
58115,Women,Perfume and Body Mist,Summer,Casual
58116,Women,Pendant,Summer,Casual
58117,Women,Pendant,Summer,Casual
58118,Women,Pendant,Summer,Casual
58121,Women,Earrings,Fall,Ethnic
58123,Women,Earrings,Summer,Ethnic
58128,Women,Earrings,Winter,Ethnic
58129,Women,Earrings,Spring,Ethnic
58131,Women,Earrings,Winter,Casual
58132,Women,Earrings,Summer,Ethnic
58133,Women,Earrings,Winter,Ethnic
58135,Women,Earrings,Winter,Ethnic
58136,Women,Earrings,Winter,Ethnic
58137,Women,Earrings,Winter,Casual
58138,Women,Ring,Winter,Casual
58139,Men,Ring,Summer,Casual
58140,Women,Earrings,Winter,Ethnic
58141,Women,Earrings,Summer,Ethnic
58143,Unisex,Backpacks,Spring,Casual
58144,Women,Backpacks,Spring,Casual
58145,Unisex,Backpacks,Spring,Casual
58146,Unisex,Backpacks,Summer,Casual
58147,Men,Socks,Summer,Casual
58148,Men,Caps,Summer,Casual
58149,Unisex,Caps,Summer,Sports
58150,Unisex,Caps,Summer,Sports
58151,Unisex,Caps,Summer,Casual
58152,Unisex,Caps,Summer,Casual
58153,Unisex,Caps,Summer,Casual
58154,Unisex,Caps,Summer,Casual
58155,Women,Handbags,Summer,Casual
58156,Women,Handbags,Summer,Casual
58157,Women,Handbags,Summer,Casual
58158,Women,Dupatta,Summer,Casual
58159,Women,Wallets,Winter,Casual
58160,Women,Wallets,Summer,Casual
58161,Women,Wallets,Summer,Casual
58162,Girls,Clutches,Winter,Casual
58163,Women,Wallets,Summer,Casual
58164,Women,Wallets,Winter,Casual
58165,Women,Clutches,Spring,Casual
58166,Women,Wallets,Winter,Casual
58167,Women,Clutches,Spring,Casual
58168,Women,Clutches,Summer,Casual
58169,Women,Clutches,Summer,Casual
58170,Women,Wallets,Summer,Casual
58171,Women,Handbags,Summer,Casual
58172,Women,Handbags,Summer,Casual
58173,Women,Handbags,Winter,Casual
58174,Women,Handbags,Summer,Casual
58175,Women,Handbags,Winter,Casual
58176,Women,Handbags,Winter,Casual
58177,Women,Handbags,Winter,Casual
58178,Women,Handbags,Summer,Casual
58179,Women,Handbags,Winter,Casual
58180,Women,Handbags,Summer,Casual
58181,Women,Handbags,Summer,Casual
58182,Women,Handbags,Winter,Casual
58183,Women,Handbags,Summer,Casual
58184,Women,Handbags,Summer,Casual
58185,Women,Handbags,Summer,Casual
58186,Women,Handbags,Winter,Casual
58187,Women,Handbags,Summer,Casual
58188,Unisex,Handbags,Summer,Casual
58189,Women,Handbags,Summer,Casual
58190,Women,Handbags,Summer,Casual
58191,Women,Handbags,Winter,Casual
58194,Women,Handbags,Winter,Casual
58195,Women,Handbags,Summer,Casual
58196,Women,Handbags,Summer,Casual
58200,Men,Casual Shoes,Summer,Sports
58201,Unisex,Wallets,Summer,Casual
58202,Men,Belts,Summer,Casual
58203,Men,Belts,Summer,Casual
58204,Men,Belts,Summer,Formal
58205,Men,Belts,Summer,Formal
58206,Men,Belts,Winter,Casual
58207,Men,Belts,Summer,Casual
58208,Men,Belts,Summer,Casual
58209,Women,Patiala,Summer,Ethnic
58210,Women,Patiala,Summer,Ethnic
58211,Women,Patiala,Summer,Casual
58212,Women,Patiala,Summer,Casual
58213,Women,Patiala,Summer,Casual
58214,Women,Patiala,Summer,Ethnic
58215,Women,Patiala,Summer,Ethnic
58216,Women,Patiala,Summer,Casual
58218,Women,Patiala,Summer,Casual
58220,Women,Patiala,Summer,Casual
58222,Women,Jeans,Summer,Casual
58225,Men,Tshirts,Summer,Casual
58226,Men,Sandals,Winter,Casual
58227,Men,Sandals,Summer,Casual
58229,Men,Sandals,Summer,Casual
58231,Women,Flip Flops,Summer,Casual
58232,Men,Flip Flops,Summer,Casual
58233,Women,Wallets,Summer,Casual
58234,Women,Wallets,Winter,Casual
58235,Unisex,Wallets,Summer,Casual
58236,Unisex,Handbags,Summer,Casual
58237,Women,Wallets,Winter,Casual
58238,Women,Wallets,Winter,Casual
58239,Women,Clutches,Winter,Casual
58240,Women,Clutches,Summer,Casual
58241,Women,Wallets,Winter,Casual
58242,Women,Wallets,Summer,Casual
58243,Women,Wallets,Summer,Casual
58244,Women,Wallets,Summer,Casual
58245,Women,Wallets,Winter,Casual
58246,Women,Wallets,Winter,Casual
58247,Women,Wallets,Winter,Casual
58248,Women,Wallets,Winter,Casual
58249,Women,Wallets,Summer,Casual
58250,Women,Wallets,Summer,Casual
58251,Women,Wallets,Summer,Casual
58252,Men,Wallets,Summer,Casual
58253,Women,Wallets,Summer,Casual
58254,Women,Wallets,Winter,Casual
58255,Women,Clutches,Winter,Casual
58256,Women,Clutches,Winter,Casual
58257,Women,Wallets,Summer,Casual
58258,Women,Wallets,Winter,Casual
58259,Men,Laptop Bag,Winter,Casual
58260,Women,Wallets,Winter,Casual
58261,Women,Wallets,Winter,Casual
58262,Women,Clutches,Winter,Casual
58263,Women,Wallets,Summer,Casual
58264,Women,Handbags,Winter,Casual
58265,Women,Handbags,Winter,Casual
58266,Women,Handbags,Winter,Casual
58267,Women,Handbags,Winter,Casual
58268,Women,Handbags,Summer,Casual
58269,Women,Handbags,Winter,Casual
58270,Women,Clutches,Winter,Casual
58271,Women,Handbags,Summer,Casual
58272,Women,Handbags,Summer,Casual
58273,Women,Handbags,Winter,Casual
58274,Women,Handbags,Winter,Casual
58275,Women,Handbags,Summer,Casual
58276,Women,Handbags,Winter,Casual
58277,Men,Handbags,Winter,Casual
58278,Women,Handbags,Winter,Casual
58279,Women,Handbags,Summer,Casual
58280,Women,Handbags,Winter,Casual
58281,Women,Innerwear Vests,Summer,Casual
58282,Women,Innerwear Vests,Summer,Casual
58283,Women,Clutches,Summer,Casual
58284,Women,Clutches,Summer,Casual
58286,Women,Briefs,Summer,Casual
58291,Men,Socks,Summer,Casual
58292,Men,Socks,Summer,Casual
58293,Men,Socks,Summer,Casual
58294,Men,Socks,Summer,Casual
58295,Men,Socks,Summer,Casual
58296,Men,Socks,Summer,Casual
58297,Men,Socks,Summer,Casual
58298,Men,Socks,Summer,Sports
58299,Unisex,Socks,Summer,Casual
58300,Men,Socks,Summer,Casual
58301,Men,Socks,Fall,Casual
58304,Men,Socks,Summer,Casual
58305,Men,Socks,Summer,Casual
58306,Men,Socks,Summer,Casual
58307,Men,Socks,Summer,Casual
58308,Men,Socks,Summer,Casual
58309,Men,Socks,Summer,Casual
58310,Men,Socks,Summer,Casual
58311,Men,Socks,Summer,Casual
58312,Men,Socks,Summer,Casual
58313,Men,Socks,Fall,Sports
58314,Men,Socks,Summer,Sports
58315,Men,Socks,Summer,Sports
58316,Men,Socks,Summer,Sports
58317,Men,Socks,Summer,Sports
58318,Men,Socks,Summer,Sports
58319,Men,Socks,Fall,Sports
58320,Unisex,Socks,Summer,Casual
58321,Unisex,Socks,Fall,Sports
58322,Men,Socks,Fall,Sports
58323,Men,Socks,Summer,Casual
58324,Men,Flip Flops,Summer,Casual
58325,Women,Flip Flops,Spring,Casual
58326,Women,Flip Flops,Spring,Casual
58327,Women,Flip Flops,Spring,Casual
58328,Men,Flip Flops,Spring,Casual
58329,Men,Flip Flops,Summer,Casual
58330,Men,Flip Flops,Summer,Casual
58331,Men,Flip Flops,Summer,Casual
58332,Men,Sandals,Summer,Casual
58333,Men,Flip Flops,Spring,Casual
58334,Men,Flip Flops,Spring,Casual
58335,Men,Flip Flops,Spring,Casual
58336,Men,Flip Flops,Spring,Casual
58337,Women,Heels,Summer,Casual
58338,Women,Flip Flops,Spring,Casual
58339,Women,Flats,Spring,Casual
58340,Women,Flip Flops,Summer,Casual
58349,Men,Tshirts,Summer,Casual
58351,Men,Tshirts,Summer,Casual
58357,Men,Tshirts,Summer,Casual
58358,Men,Tshirts,Summer,Casual
58372,Men,Tops,Summer,Casual
58375,Men,Tshirts,Summer,Casual
58381,Men,Tshirts,Summer,Casual
58385,Men,Tshirts,Summer,Casual
58394,Men,Shirts,Summer,Casual
58395,Men,Shirts,Summer,Casual
58411,Men,Jeans,Summer,Casual
58418,Women,Jeans,Summer,Casual
58425,Women,Kurtas,Summer,Ethnic
58439,Women,Dresses,Summer,Casual
58444,Men,Watches,Winter,Casual
58445,Men,Watches,Winter,Casual
58446,Women,Kurtis,Fall,Ethnic
58447,Men,Watches,Winter,Casual
58448,Men,Watches,Winter,Casual
58449,Men,Watches,Winter,Casual
58450,Men,Watches,Winter,Casual
58451,Men,Watches,Winter,Casual
58452,Men,Watches,Winter,Casual
58453,Men,Watches,Winter,Casual
58454,Men,Watches,Winter,Casual
58455,Men,Watches,Winter,Casual
58456,Men,Watches,Winter,Casual
58458,Boys,Tshirts,Summer,Casual
58459,Boys,Tshirts,Summer,Casual
58460,Boys,Tshirts,Summer,Casual
58463,Men,Belts,Summer,Casual
58464,Men,Belts,Summer,Casual
58465,Men,Belts,Summer,Casual
58466,Men,Belts,Summer,Casual
58467,Men,Belts,Summer,Casual
58468,Women,Belts,Summer,Casual
58470,Men,Wallets,Summer,Casual
58471,Men,Wallets,Summer,Casual
58472,Men,Wallets,Summer,Casual
58473,Men,Wallets,Summer,Casual
58474,Men,Wallets,Winter,Casual
58475,Men,Wallets,Summer,Casual
58476,Men,Wallets,Summer,Casual
58477,Men,Wallets,Summer,Casual
58478,Men,Wallets,Summer,Casual
58479,Men,Wallets,Summer,Casual
58480,Men,Wallets,Summer,Casual
58481,Unisex,Wallets,Summer,Casual
58482,Men,Wallets,Summer,Casual
58483,Men,Wallets,Summer,Casual
58484,Men,Wallets,Summer,Casual
58485,Men,Wallets,Winter,Casual
58486,Men,Wallets,Summer,Casual
58487,Men,Wallets,Summer,Casual
58488,Women,Heels,Winter,Casual
58489,Women,Dresses,Summer,Casual
58490,Women,Tops,Summer,Casual
58491,Women,Shorts,Summer,Casual
58492,Women,Tops,Summer,Casual
58493,Women,Dresses,Summer,Casual
58494,Women,Sarees,Fall,Ethnic
58495,Women,Tops,Summer,Casual
58496,Women,Tshirts,Summer,Casual
58497,Women,Tops,Summer,Casual
58498,Women,Tops,Summer,Casual
58499,Women,Tops,Summer,Casual
58500,Women,Tops,Summer,Casual
58501,Women,Tops,Summer,Casual
58502,Women,Dresses,Summer,Casual
58503,Women,Dresses,Summer,Casual
58504,Women,Dresses,Summer,Casual
58505,Women,Dresses,Summer,Casual
58506,Women,Dresses,Summer,Ethnic
58507,Women,Tops,Summer,Casual
58508,Women,Tops,Summer,Casual
58509,Women,Dresses,Summer,Casual
58510,Women,Tops,Summer,Casual
58511,Women,Jackets,Summer,Casual
58512,Women,Tops,Summer,Casual
58513,Women,Tops,Summer,Casual
58514,Women,Tops,Summer,Casual
58515,Women,Tops,Summer,Casual
58516,Women,Tops,Summer,Casual
58517,Women,Tops,Summer,Casual
58518,Women,Tops,Summer,Casual
58519,Women,Necklace and Chains,Winter,Casual
58520,Women,Dresses,Summer,Casual
58521,Unisex,Socks,Summer,Casual
58522,Men,Travel Accessory,Summer,Casual
58523,Men,Clutches,Summer,Casual
58524,Women,Mobile Pouch,Summer,Casual
58525,Men,Clutches,Summer,Casual
58526,Men,Jackets,Summer,Casual
58527,Men,Sunglasses,Winter,Casual
58528,Women,Sunglasses,Winter,Casual
58529,Men,Sunglasses,Winter,Casual
58530,Men,Sunglasses,Winter,Casual
58531,Men,Sunglasses,Winter,Casual
58532,Men,Sunglasses,Winter,Casual
58533,Men,Sunglasses,Winter,Casual
58534,Men,Sunglasses,Winter,Casual
58535,Men,Sunglasses,Winter,Casual
58536,Men,Sunglasses,Winter,Casual
58537,Men,Sunglasses,Winter,Casual
58538,Men,Sunglasses,Winter,Casual
58539,Men,Sunglasses,Winter,Casual
58540,Men,Sunglasses,Winter,Casual
58541,Men,Sunglasses,Winter,Casual
58542,Men,Sunglasses,Winter,Casual
58543,Men,Sunglasses,Winter,Casual
58544,Women,Sunglasses,Winter,Casual
58545,Women,Sunglasses,Winter,Casual
58546,Women,Sunglasses,Winter,Casual
58547,Women,Sunglasses,Winter,Casual
58548,Women,Sunglasses,Winter,Casual
58549,Women,Sunglasses,Winter,Casual
58550,Women,Sunglasses,Winter,Casual
58551,Women,Sunglasses,Winter,Casual
58552,Women,Sunglasses,Winter,Casual
58553,Women,Sunglasses,Winter,Casual
58555,Men,Formal Shoes,Summer,Formal
58559,Men,Tshirts,Summer,Casual
58560,Women,Jeans,Summer,Casual
58561,Women,Jeans,Summer,Casual
58562,Women,Jeans,Summer,Casual
58563,Men,Shirts,Summer,Casual
58565,Men,Tshirts,Summer,Casual
58566,Men,Tshirts,Summer,Ethnic
58567,Women,Jumpsuit,Summer,Casual
58569,Men,Tshirts,Summer,Casual
58570,Men,Tshirts,Summer,Casual
58571,Men,Shorts,Summer,Casual
58573,Women,Tops,Summer,Casual
58574,Women,Tops,Summer,Casual
58576,Women,Tshirts,Summer,Casual
58577,Men,Tshirts,Summer,Casual
58581,Women,Ring,Winter,Casual
58586,Women,Necklace and Chains,Summer,Casual
58588,Women,Pendant,Summer,Casual
58589,Women,Necklace and Chains,Summer,Casual
58590,Women,Necklace and Chains,Fall,Casual
58591,Women,Pendant,Summer,Casual
58600,Women,Earrings,Summer,Casual
58603,Women,Earrings,Summer,Casual
58605,Women,Earrings,Winter,Ethnic
58606,Women,Earrings,Summer,Ethnic
58607,Women,Earrings,Winter,Ethnic
58608,Women,Earrings,Winter,Ethnic
58609,Women,Earrings,Winter,Ethnic
58610,Women,Earrings,Winter,Ethnic
58611,Women,Earrings,Winter,Casual
58612,Women,Earrings,Winter,Casual
58614,Women,Earrings,Winter,Casual
58615,Women,Earrings,Winter,Casual
58616,Women,Earrings,Winter,Ethnic
58618,Women,Earrings,Winter,Casual
58619,Women,Earrings,Winter,Casual
58620,Women,Earrings,Winter,Casual
58621,Men,Earrings,Winter,Casual
58622,Women,Bracelet,Summer,Casual
58624,Unisex,Basketballs,Summer,Sports
58625,Women,Bracelet,Summer,Casual
58626,Men,Belts,Summer,Casual
58627,Men,Belts,Summer,Casual
58628,Men,Belts,Summer,Casual
58629,Men,Sports Shoes,Summer,Casual
58634,Women,Socks,Summer,Casual
58635,Men,Socks,Summer,Casual
58636,Men,Socks,Summer,Casual
58637,Unisex,Socks,Summer,Casual
58638,Men,Socks,Summer,Sports
58639,Men,Socks,Summer,Sports
58640,Unisex,Socks,Summer,Casual
58641,Men,Socks,Summer,Casual
58642,Men,Socks,Summer,Casual
58643,Women,Kurtas,Summer,Casual
58644,Women,Kurtas,Summer,Casual
58645,Women,Kurtas,Summer,Casual
58646,Women,Kurtas,Summer,Casual
58647,Women,Kurtas,Summer,Casual
58648,Women,Tunics,Summer,Ethnic
58652,Women,Kurtas,Summer,Ethnic
58653,Women,Kurtas,Summer,Ethnic
58654,Women,Kurtas,Summer,Ethnic
58655,Women,Kurtas,Summer,Ethnic
58656,Women,Kurtas,Summer,Ethnic
58657,Women,Tunics,Summer,Casual
58658,Women,Kurtas,Summer,Ethnic
58659,Women,Tunics,Summer,Ethnic
58660,Women,Kurtas,Summer,Ethnic
58661,Women,Kurtas,Summer,Ethnic
58662,Women,Kurtas,Summer,Ethnic
58663,Women,Tunics,Summer,Ethnic
58664,Women,Kurtas,Summer,Ethnic
58666,Women,Kurtas,Summer,Ethnic
58667,Women,Kurtas,Summer,Ethnic
58668,Women,Dresses,Summer,Ethnic
58669,Women,Kurtas,Summer,Ethnic
58670,Women,Dresses,Summer,Ethnic
58671,Women,Kurtas,Summer,Ethnic
58672,Women,Tunics,Summer,Ethnic
58673,Women,Kurtas,Summer,Ethnic
58674,Women,Kurtas,Summer,Ethnic
58675,Women,Kurtas,Summer,Ethnic
58676,Women,Kurtas,Summer,Ethnic
58677,Women,Tunics,Summer,Ethnic
58678,Women,Tunics,Summer,Ethnic
58680,Women,Tunics,Summer,Ethnic
58681,Women,Kurtas,Summer,Ethnic
58682,Women,Kurtas,Summer,Ethnic
58683,Women,Kurtas,Summer,Ethnic
58684,Women,Tunics,Summer,Ethnic
58685,Women,Dresses,Summer,Casual
58686,Women,Kurtas,Summer,Casual
58687,Women,Stoles,Summer,Casual
58689,Women,Kurtas,Summer,Ethnic
58690,Women,Tunics,Summer,Ethnic
58691,Women,Tunics,Summer,Ethnic
58692,Women,Kurtas,Summer,Ethnic
58693,Women,Kurtas,Summer,Ethnic
58694,Women,Kurtas,Summer,Ethnic
58695,Women,Kurtas,Summer,Ethnic
58696,Women,Kurtas,Summer,Ethnic
58698,Women,Kurtas,Summer,Ethnic
58700,Women,Tunics,Summer,Ethnic
58701,Women,Kurtas,Summer,Ethnic
58702,Women,Tunics,Summer,Casual
58703,Women,Kurtas,Summer,Casual
58718,Women,Kurtas,Summer,Ethnic
58719,Women,Kurtas,Summer,Ethnic
58720,Men,Tshirts,Summer,Casual
58722,Men,Tshirts,Summer,Casual
58723,Men,Tshirts,Summer,Casual
58724,Men,Tshirts,Summer,Casual
58725,Men,Tshirts,Summer,Casual
58726,Men,Tshirts,Summer,Casual
58727,Women,Tshirts,Summer,Casual
58728,Women,Tops,Summer,Casual
58729,Women,Tshirts,Summer,Casual
58730,Women,Tops,Summer,Casual
58731,Women,Tshirts,Summer,Casual
58732,Men,Tshirts,Summer,Casual
58734,Men,Tshirts,Summer,Casual
58735,Women,Tshirts,Summer,Casual
58736,Women,Capris,Summer,Casual
58737,Women,Tops,Summer,Casual
58738,Women,Tops,Summer,Casual
58740,Men,Tshirts,Summer,Casual
58741,Men,Tshirts,Summer,Casual
58742,Men,Tshirts,Summer,Casual
58743,Men,Tshirts,Summer,Casual
58744,Men,Tshirts,Summer,Casual
58745,Men,Socks,Summer,Casual
58765,Men,Jackets,Summer,Casual
58770,Men,Shirts,Summer,Casual
58793,Men,Shirts,Summer,Casual
58794,Men,Shirts,Summer,Casual
58795,Men,Shirts,Summer,Casual
58796,Men,Shirts,Summer,Casual
58797,Men,Shirts,Summer,Casual
58798,Men,Shirts,Fall,Casual
58800,Men,Shirts,Summer,Casual
58801,Men,Shirts,Fall,Casual
58802,Men,Shirts,Summer,Casual
58805,Men,Shirts,Fall,Casual
58807,Men,Shirts,Summer,Casual
58808,Men,Shirts,Summer,Casual
58809,Men,Shirts,Summer,Casual
58810,Men,Shirts,Summer,Casual
58815,Women,Casual Shoes,Summer,Casual
58816,Women,Casual Shoes,Spring,Casual
58817,Women,Casual Shoes,Winter,Casual
58818,Women,Casual Shoes,Summer,Casual
58819,Women,Casual Shoes,Winter,Casual
58820,Men,Sandals,Summer,Casual
58821,Men,Watches,Winter,Casual
58822,Men,Watches,Winter,Casual
58823,Men,Watches,Winter,Casual
58825,Women,Watches,Summer,Casual
58827,Men,Watches,Winter,Casual
58828,Women,Watches,Winter,Casual
58829,Women,Watches,Winter,Casual
58830,Women,Watches,Summer,Casual
58831,Women,Watches,Winter,Casual
58832,Men,Watches,Winter,Casual
58833,Women,Earrings,Spring,Casual
58834,Women,Earrings,Spring,Casual
58835,Men,Cufflinks,Winter,Formal
58836,Women,Cufflinks,Winter,Formal
58837,Women,Cufflinks,Winter,Formal
58838,Men,Cufflinks,Winter,Formal
58839,Men,Cufflinks,Winter,Formal
58840,Men,Cufflinks,Winter,Casual
58841,Men,Cufflinks,Winter,Formal
58842,Men,Cufflinks,Winter,Formal
58843,Men,Cufflinks,Winter,Formal
58844,Men,Cufflinks,Winter,Formal
58845,Men,Cufflinks,Winter,Formal
58846,Men,Cufflinks,Winter,Formal
58847,Men,Cufflinks,Winter,Formal
58848,Men,Cufflinks,Winter,Formal
58849,Men,Cufflinks,Winter,Formal
58850,Men,Cufflinks,Winter,Formal
58851,Men,Cufflinks,Winter,Formal
58852,Men,Cufflinks,Winter,Formal
58853,Men,Cufflinks,Winter,Formal
58854,Men,Cufflinks,Winter,Formal
58855,Men,Cufflinks,Winter,Formal
58856,Men,Cufflinks,Winter,Formal
58857,Men,Cufflinks,Winter,Formal
58858,Men,Cufflinks,Winter,Formal
58859,Men,Cufflinks,Winter,Ethnic
58860,Men,Cufflinks,Winter,Formal
58861,Men,Cufflinks,Winter,Formal
58862,Women,Cufflinks,Winter,Casual
58863,Men,Cufflinks,Winter,Formal
58864,Men,Cufflinks,Winter,Formal
58865,Men,Cufflinks,Winter,Casual
58867,Women,Earrings,Winter,Formal
58868,Men,Earrings,Winter,Casual
58869,Men,Cufflinks,Winter,Formal
58870,Men,Cufflinks,Winter,Formal
58871,Men,Cufflinks,Winter,Formal
58872,Men,Ties,Summer,Casual
58873,Men,Ties,Summer,Casual
58874,Men,Ties,Summer,Formal
58875,Men,Ties,Summer,Formal
58876,Men,Ties,Summer,Casual
58877,Men,Ties,Summer,Formal
