id,gender,articleType,season,usage
58096,Women,Ties,Winter,Casual
58097,Boys,Jeans,Summer,Casual
58098,Women,Cufflinks,Spring,Casual
58099,Men,Cufflinks,Winter,Casual
58100,Women,Dresses,Fall,Casual
58104,Women,Earrings,Winter,Casual
58107,Women,Earrings,Winter,Ethnic
58108,Women,Earrings,Winter,Ethnic
58109,Women,Earrings,Winter,Casual
58110,Women,Earrings,Winter,Ethnic
58111,Women,Earrings,Winter,Ethnic
58112,Women,Earrings,Winter,Casual
58115,Women,Perfume and Body Mist,Winter,Casual
58116,Women,Earrings,Winter,Casual
58117,Women,Perfume and Body Mist,Winter,Casual
58118,Women,Pendant,Winter,Casual
58121,Women,Earrings,Winter,Ethnic
58123,Women,Earrings,Winter,Ethnic
58128,Women,Earrings,Winter,Casual
58129,Women,Earrings,Winter,Ethnic
58131,Women,Earrings,Winter,Casual
58132,Women,Earrings,Summer,Ethnic
58133,Women,Earrings,Winter,Ethnic
58135,Women,Earrings,Winter,Ethnic
58136,Women,Earrings,Winter,Casual
58137,Women,Earrings,Winter,Casual
58138,Men,Ring,Winter,Casual
58139,Women,Sandals,Summer,Sports
58140,Women,Earrings,Winter,Ethnic
58141,Women,Earrings,Winter,Casual
58143,Unisex,Backpacks,Spring,Casual
58144,Unisex,Backpacks,Spring,Casual
58145,Unisex,Backpacks,Spring,Casual
58146,Unisex,Backpacks,Winter,Casual
58147,Men,Socks,Summer,Sports
58148,Men,Caps,Summer,Casual
58149,Unisex,Caps,Summer,Casual
58150,Unisex,Caps,Fall,Casual
58151,Unisex,Caps,Fall,Casual
58152,Unisex,Caps,Fall,Casual
58153,Unisex,Caps,Winter,Casual
58154,Unisex,Caps,Winter,Casual
58155,Women,Handbags,Winter,Casual
58156,Women,Handbags,Winter,Casual
58157,Women,Handbags,Summer,Casual
58158,Women,Tops,Summer,Casual
58159,Women,Wallets,Winter,Casual
58160,Women,Wallets,Winter,Casual
58161,Women,Wallets,Winter,Casual
58162,Women,Clutches,Spring,Casual
58163,Women,Wallets,Winter,Casual
58164,Women,Wallets,Winter,Casual
58165,Women,Wallets,Summer,Casual
58166,Women,Wallets,Summer,Casual
58167,Women,Wallets,Summer,Casual
58168,Women,Wallets,Summer,Casual
58169,Women,Perfume and Body Mist,Summer,Casual
58170,Women,Wallets,Winter,Casual
58171,Women,Handbags,Summer,Casual
58172,Women,Handbags,Summer,Casual
58173,Women,Handbags,Winter,Casual
58174,Women,Handbags,Summer,Casual
58175,Women,Handbags,Winter,Casual
58176,Women,Handbags,Winter,Casual
58177,Women,Handbags,Winter,Casual
58178,Women,Handbags,Winter,Casual
58179,Women,Handbags,Winter,Casual
58180,Women,Handbags,Winter,Casual
58181,Women,Handbags,Summer,Casual
58182,Women,Handbags,Summer,Casual
58183,Women,Handbags,Summer,Casual
58184,Women,Handbags,Summer,Casual
58185,Women,Handbags,Summer,Casual
58186,Women,Handbags,Winter,Casual
58187,Women,Handbags,Summer,Casual
58188,Unisex,Handbags,Winter,Casual
58189,Unisex,Handbags,Winter,Casual
58190,Women,Handbags,Winter,Casual
58191,Women,Handbags,Winter,Casual
58194,Women,Handbags,Winter,Casual
58195,Women,Handbags,Summer,Casual
58196,Women,Handbags,Summer,Casual
58200,Men,Formal Shoes,Winter,Sports
58201,Men,Wallets,Winter,Casual
58202,Men,Belts,Summer,Casual
58203,Men,Belts,Summer,Casual
58204,Men,Belts,Summer,Formal
58205,Men,Belts,Summer,Formal
58206,Men,Belts,Winter,Casual
58207,Men,Belts,Winter,Formal
58208,Men,Belts,Winter,Casual
58209,Women,Patiala,Summer,Ethnic
58210,Women,Salwar,Summer,Ethnic
58211,Men,Salwar,Summer,Casual
58212,Men,Patiala,Summer,Casual
58213,Women,Salwar,Summer,Ethnic
58214,Women,Salwar,Summer,Ethnic
58215,Men,Patiala,Summer,Ethnic
58216,Men,Salwar,Summer,Ethnic
58218,Men,Patiala,Summer,Casual
58220,Men,Shorts,Summer,Casual
58222,Women,Jeans,Summer,Casual
58225,Men,Tshirts,Summer,Casual
58226,Men,Sandals,Winter,Casual
58227,Men,Sandals,Winter,Casual
58229,Men,Sandals,Winter,Casual
58231,Women,Heels,Spring,Casual
58232,Men,Flip Flops,Winter,Casual
58233,Women,Wallets,Winter,Casual
58234,Women,Wallets,Summer,Casual
58235,Unisex,Wallets,Summer,Casual
58236,Women,Perfume and Body Mist,Spring,Casual
58237,Women,Wallets,Winter,Casual
58238,Women,Wallets,Winter,Casual
58239,Women,Wallets,Winter,Casual
58240,Women,Wallets,Winter,Casual
58241,Women,Wallets,Winter,Casual
58242,Women,Wallets,Summer,Casual
58243,Women,Wallets,Summer,Casual
58244,Women,Wallets,Winter,Casual
58245,Women,Wallets,Winter,Casual
58246,Women,Wallets,Winter,Casual
58247,Women,Wallets,Winter,Casual
58248,Women,Wallets,Winter,Casual
58249,Women,Wallets,Winter,Casual
58250,Women,Wallets,Summer,Casual
58251,Women,Wallets,Winter,Casual
58252,Unisex,Wallets,Summer,Casual
58253,Women,Clutches,Winter,Casual
58254,Women,Wallets,Winter,Casual
58255,Women,Clutches,Winter,Casual
58256,Women,Wallets,Winter,Casual
58257,Women,Wallets,Winter,Casual
58258,Women,Wallets,Winter,Casual
58259,Unisex,Wallets,Winter,Casual
58260,Women,Wallets,Summer,Casual
58261,Women,Wallets,Winter,Casual
58262,Women,Wallets,Winter,Casual
58263,Women,Wallets,Winter,Casual
58264,Women,Handbags,Winter,Casual
58265,Women,Handbags,Winter,Casual
58266,Women,Handbags,Winter,Casual
58267,Women,Handbags,Winter,Casual
58268,Women,Handbags,Winter,Casual
58269,Women,Handbags,Winter,Casual
58270,Women,Clutches,Summer,Casual
58271,Women,Handbags,Summer,Casual
58272,Women,Handbags,Summer,Casual
58273,Women,Handbags,Winter,Casual
58274,Women,Handbags,Winter,Casual
58275,Women,Handbags,Summer,Casual
58276,Women,Handbags,Winter,Casual
58277,Women,Handbags,Winter,Casual
58278,Women,Handbags,Winter,Casual
58279,Women,Handbags,Summer,Casual
58280,Unisex,Handbags,Winter,Casual
58281,Men,Wallets,Winter,Casual
58282,Men,Wallets,Summer,Casual
58283,Women,Wallets,Summer,Casual
58284,Women,Wallets,Winter,Casual
58286,Women,Briefs,Summer,Casual
58291,Men,Socks,Fall,Casual
58292,Men,Socks,Summer,Formal
58293,Unisex,Socks,Summer,Casual
58294,Unisex,Socks,Fall,Casual
58295,Men,Socks,Fall,Casual
58296,Men,Socks,Summer,Casual
58297,Men,Socks,Summer,Casual
58298,Men,Socks,Summer,Casual
58299,Men,Socks,Summer,Casual
58300,Men,Socks,Summer,Casual
58301,Men,Socks,Summer,Casual
58304,Men,Socks,Summer,Casual
58305,Men,Socks,Summer,Casual
58306,Men,Socks,Summer,Casual
58307,Men,Socks,Fall,Casual
58308,Men,Socks,Summer,Casual
58309,Men,Socks,Summer,Casual
58310,Men,Socks,Summer,Casual
58311,Women,Socks,Summer,Casual
58312,Men,Socks,Summer,Casual
58313,Men,Socks,Summer,Sports
58314,Men,Socks,Summer,Sports
58315,Men,Socks,Summer,Sports
58316,Men,Socks,Summer,Sports
58317,Men,Socks,Summer,Sports
58318,Men,Socks,Summer,Sports
58319,Men,Socks,Summer,Sports
58320,Men,Socks,Summer,Sports
58321,Men,Socks,Summer,Sports
58322,Men,Socks,Summer,Sports
58323,Men,Socks,Summer,Casual
58324,Men,Sandals,Summer,Casual
58325,Women,Flip Flops,Spring,Casual
58326,Women,Flip Flops,Winter,Casual
58327,Women,Flip Flops,Winter,Casual
58328,Women,Flip Flops,Spring,Casual
58329,Men,Flip Flops,Winter,Casual
58330,Men,Sandals,Spring,Casual
58331,Men,Flip Flops,Spring,Casual
58332,Men,Sandals,Winter,Casual
58333,Men,Sandals,Summer,Casual
58334,Men,Flip Flops,Spring,Casual
58335,Men,Sandals,Spring,Casual
58336,Men,Flip Flops,Summer,Casual
58337,Women,Flip Flops,Winter,Casual
58338,Women,Flip Flops,Winter,Casual
58339,Women,Flats,Winter,Casual
58340,Women,Flip Flops,Winter,Casual
58349,Men,Tshirts,Summer,Casual
58351,Men,Tshirts,Summer,Casual
58357,Men,Tshirts,Summer,Casual
58358,Men,Tshirts,Summer,Casual
58372,Women,Ties,Summer,Casual
58375,Men,Tshirts,Summer,Casual
58381,Men,Tshirts,Spring,Casual
58385,Men,Tshirts,Spring,Casual
58394,Men,Tshirts,Summer,Casual
58395,Men,Tshirts,Summer,Casual
58411,Men,Jeans,Summer,Casual
58418,Men,Trousers,Summer,Casual
58425,Women,Kurtas,Summer,Ethnic
58439,Women,Dresses,Summer,Casual
58444,Men,Watches,Winter,Casual
58445,Men,Watches,Winter,Casual
58446,Women,Tops,Summer,Ethnic
58447,Men,Watches,Winter,Casual
58448,Men,Watches,Winter,Casual
58449,Men,Watches,Winter,Casual
58450,Men,Watches,Winter,Casual
58451,Men,Watches,Winter,Casual
58452,Men,Watches,Winter,Casual
58453,Men,Watches,Winter,Casual
58454,Men,Watches,Winter,Casual
58455,Women,Watches,Winter,Casual
58456,Men,Watches,Winter,Casual
58458,Boys,Tshirts,Summer,Casual
58459,Boys,Tshirts,Summer,Casual
58460,Boys,Tshirts,Summer,Casual
58463,Men,Belts,Summer,Casual
58464,Men,Belts,Winter,Casual
58465,Men,Belts,Summer,Casual
58466,Men,Belts,Winter,Casual
58467,Men,Belts,Winter,Casual
58468,Women,Belts,Summer,Casual
58470,Unisex,Wallets,Winter,Casual
58471,Men,Wallets,Summer,Casual
58472,Men,Wallets,Summer,Casual
58473,Men,Wallets,Summer,Casual
58474,Men,Wallets,Winter,Casual
58475,Men,Wallets,Summer,Casual
58476,Men,Wallets,Summer,Casual
58477,Men,Wallets,Summer,Casual
58478,Men,Wallets,Summer,Casual
58479,Men,Wallets,Summer,Casual
58480,Men,Wallets,Winter,Casual
58481,Men,Wallets,Summer,Casual
58482,Men,Wallets,Summer,Casual
58483,Men,Wallets,Winter,Casual
58484,Men,Wallets,Winter,Casual
58485,Men,Wallets,Summer,Casual
58486,Men,Wallets,Summer,Casual
58487,Men,Wallets,Summer,Casual
58488,Women,Heels,Winter,Casual
58489,Women,Dresses,Summer,Casual
58490,Women,Dresses,Summer,Casual
58491,Women,Leggings,Summer,Casual
58492,Women,Dresses,Summer,Casual
58493,Women,Dresses,Summer,Casual
58494,Women,Ties,Fall,Ethnic
58495,Women,Tops,Summer,Casual
58496,Women,Tops,Summer,Casual
58497,Women,Tops,Summer,Casual
58498,Women,Tops,Summer,Casual
58499,Women,Tops,Summer,Casual
58500,Women,Tops,Summer,Casual
58501,Women,Tops,Summer,Casual
58502,Women,Dresses,Summer,Casual
58503,Women,Dresses,Summer,Casual
58504,Women,Dresses,Summer,Casual
58505,Women,Dresses,Summer,Casual
58506,Women,Dresses,Summer,Casual
58507,Women,Tops,Summer,Casual
58508,Men,Tops,Summer,Casual
58509,Women,Dresses,Summer,Ethnic
58510,Women,Dresses,Summer,Casual
58511,Women,Shirts,Summer,Casual
58512,Women,Tops,Summer,Casual
58513,Women,Tops,Summer,Casual
58514,Women,Tops,Summer,Casual
58515,Women,Tops,Summer,Casual
58516,Women,Tops,Summer,Casual
58517,Women,Tops,Summer,Casual
58518,Women,Tops,Summer,Casual
58519,Women,Necklace and Chains,Winter,Casual
58520,Women,Tops,Summer,Casual
58521,Unisex,Backpacks,Spring,Casual
58522,Women,Handbags,Summer,Casual
58523,Unisex,Handbags,Summer,Casual
58524,Unisex,Mobile Pouch,Spring,Casual
58525,Unisex,Handbags,Summer,Casual
58526,Men,Tops,Summer,Casual
58527,Unisex,Sunglasses,Winter,Casual
58528,Unisex,Sunglasses,Winter,Casual
58529,Unisex,Sunglasses,Winter,Casual
58530,Men,Sunglasses,Winter,Casual
58531,Men,Sunglasses,Winter,Casual
58532,Women,Sunglasses,Winter,Casual
58533,Men,Sunglasses,Winter,Casual
58534,Men,Sunglasses,Winter,Casual
58535,Men,Sunglasses,Winter,Casual
58536,Men,Sunglasses,Winter,Casual
58537,Men,Sunglasses,Winter,Casual
58538,Men,Sunglasses,Winter,Casual
58539,Men,Sunglasses,Winter,Casual
58540,Men,Sunglasses,Winter,Casual
58541,Men,Sunglasses,Winter,Casual
58542,Men,Sunglasses,Winter,Casual
58543,Men,Sunglasses,Winter,Casual
58544,Women,Sunglasses,Winter,Casual
58545,Women,Sunglasses,Winter,Casual
58546,Women,Sunglasses,Winter,Casual
58547,Women,Sunglasses,Winter,Casual
58548,Women,Sunglasses,Winter,Casual
58549,Women,Sunglasses,Winter,Casual
58550,Women,Sunglasses,Winter,Casual
58551,Women,Sunglasses,Winter,Casual
58552,Women,Sunglasses,Winter,Casual
58553,Women,Sunglasses,Winter,Casual
58555,Men,Formal Shoes,Winter,Formal
58559,Men,Tshirts,Summer,Casual
58560,Women,Jeans,Fall,Casual
58561,Women,Trousers,Summer,Casual
58562,Women,Jeans,Summer,Casual
58563,Men,Tops,Summer,Casual
58565,Men,Tshirts,Summer,Casual
58566,Men,Tshirts,Summer,Casual
58567,Men,Night suits,Summer,Casual
58569,Men,Tshirts,Summer,Casual
58570,Men,Tshirts,Summer,Casual
58571,Men,Shorts,Summer,Casual
58573,Women,Tops,Summer,Casual
58574,Women,Tops,Summer,Casual
58576,Women,Tops,Summer,Casual
58577,Men,Tshirts,Summer,Casual
58581,Women,Ring,Winter,Casual
58586,Women,Necklace and Chains,Summer,Casual
58588,Women,Ties,Winter,Casual
58589,Women,Necklace and Chains,Summer,Casual
58590,Women,Necklace and Chains,Summer,Casual
58591,Women,Necklace and Chains,Winter,Casual
58600,Women,Ring,Summer,Casual
58603,Women,Earrings,Summer,Casual
58605,Women,Earrings,Winter,Ethnic
58606,Women,Earrings,Winter,Ethnic
58607,Women,Earrings,Winter,Casual
58608,Women,Earrings,Winter,Ethnic
58609,Women,Earrings,Winter,Ethnic
58610,Women,Earrings,Winter,Ethnic
58611,Men,Earrings,Winter,Casual
58612,Women,Earrings,Winter,Casual
58614,Men,Earrings,Winter,Casual
58615,Men,Earrings,Winter,Casual
58616,Women,Earrings,Winter,Ethnic
58618,Women,Earrings,Winter,Casual
58619,Women,Earrings,Winter,Casual
58620,Women,Earrings,Winter,Casual
58621,Women,Earrings,Winter,Casual
58622,Women,Bracelet,Winter,Casual
58624,Boys,Caps,Summer,Sports
58625,Unisex,Bangle,Winter,Casual
58626,Men,Belts,Summer,Casual
58627,Unisex,Belts,Summer,Casual
58628,Women,Belts,Summer,Casual
58629,Men,Belts,Summer,Casual
58634,Men,Socks,Summer,Casual
58635,Men,Socks,Summer,Casual
58636,Men,Socks,Fall,Casual
58637,Men,Socks,Summer,Casual
58638,Men,Socks,Summer,Sports
58639,Men,Socks,Summer,Sports
58640,Unisex,Socks,Summer,Sports
58641,Men,Socks,Summer,Casual
58642,Men,Socks,Fall,Casual
58643,Women,Kurtas,Summer,Ethnic
58644,Women,Kurtas,Summer,Ethnic
58645,Women,Kurtas,Summer,Ethnic
58646,Women,Tshirts,Summer,Casual
58647,Women,Tops,Summer,Ethnic
58648,Women,Kurtas,Summer,Ethnic
58652,Women,Kurtas,Summer,Ethnic
58653,Women,Kurtas,Summer,Ethnic
58654,Women,Kurtas,Summer,Ethnic
58655,Women,Kurtas,Summer,Ethnic
58656,Women,Kurtas,Summer,Ethnic
58657,Women,Kurtas,Summer,Casual
58658,Women,Kurtas,Summer,Ethnic
58659,Women,Kurtas,Summer,Ethnic
58660,Women,Kurtas,Summer,Ethnic
58661,Women,Kurtas,Summer,Ethnic
58662,Women,Kurtas,Summer,Ethnic
58663,Women,Tops,Summer,Ethnic
58664,Women,Dresses,Summer,Ethnic
58666,Women,Kurtas,Summer,Ethnic
58667,Women,Kurtas,Summer,Ethnic
58668,Women,Kurtas,Summer,Ethnic
58669,Women,Kurtas,Summer,Ethnic
58670,Women,Kurtas,Summer,Casual
58671,Women,Kurtas,Summer,Ethnic
58672,Women,Kurtas,Summer,Ethnic
58673,Women,Tops,Summer,Ethnic
58674,Women,Kurtas,Summer,Ethnic
58675,Women,Kurtas,Summer,Ethnic
58676,Women,Tops,Summer,Ethnic
58677,Women,Tops,Summer,Casual
58678,Women,Tops,Summer,Ethnic
58680,Women,Kurtas,Summer,Ethnic
58681,Women,Kurtas,Summer,Ethnic
58682,Women,Kurtas,Summer,Ethnic
58683,Women,Kurtas,Summer,Ethnic
58684,Women,Kurtas,Summer,Ethnic
58685,Women,Kurtas,Summer,Casual
58686,Women,Kurtas,Summer,Ethnic
58687,Women,Kurtas,Summer,Ethnic
58689,Women,Kurtas,Summer,Ethnic
58690,Women,Kurtas,Summer,Ethnic
58691,Women,Tops,Summer,Ethnic
58692,Women,Tunics,Summer,Ethnic
58693,Women,Kurtas,Summer,Ethnic
58694,Women,Kurtas,Summer,Ethnic
58695,Women,Kurtas,Summer,Ethnic
58696,Women,Kurtas,Summer,Ethnic
58698,Women,Kurtas,Summer,Casual
58700,Women,Tunics,Summer,Casual
58701,Women,Dresses,Summer,Ethnic
58702,Women,Kurtas,Summer,Ethnic
58703,Women,Kurtas,Summer,Ethnic
58718,Women,Kurtas,Summer,Casual
58719,Women,Kurtas,Summer,Ethnic
58720,Men,Tshirts,Summer,Sports
58722,Men,Tshirts,Summer,Casual
58723,Men,Tshirts,Summer,Casual
58724,Men,Tshirts,Summer,Casual
58725,Men,Tshirts,Summer,Sports
58726,Men,Tshirts,Summer,Casual
58727,Women,Tshirts,Summer,Casual
58728,Women,Tops,Summer,Casual
58729,Women,Tops,Summer,Casual
58730,Women,Tops,Summer,Casual
58731,Women,Tops,Summer,Casual
58732,Men,Tshirts,Summer,Casual
58734,Men,Tshirts,Fall,Casual
58735,Women,Tops,Summer,Casual
58736,Women,Capris,Summer,Casual
58737,Women,Tops,Summer,Casual
58738,Women,Tops,Summer,Casual
58740,Men,Tshirts,Summer,Casual
58741,Men,Tshirts,Summer,Casual
58742,Men,Tshirts,Summer,Casual
58743,Men,Tshirts,Summer,Casual
58744,Men,Tshirts,Summer,Casual
58745,Men,Socks,Spring,Casual
58765,Men,Tops,Summer,Casual
58770,Men,Shirts,Summer,Casual
58793,Men,Shirts,Summer,Casual
58794,Men,Shirts,Summer,Casual
58795,Men,Shirts,Summer,Casual
58796,Men,Shirts,Summer,Casual
58797,Men,Shirts,Summer,Casual
58798,Men,Shirts,Summer,Casual
58800,Men,Shirts,Summer,Casual
58801,Men,Shirts,Summer,Casual
58802,Men,Shirts,Summer,Casual
58805,Men,Shirts,Summer,Casual
58807,Men,Jackets,Summer,Casual
58808,Men,Shirts,Summer,Casual
58809,Men,Shirts,Summer,Casual
58810,Men,Shirts,Summer,Casual
58815,Women,Casual Shoes,Winter,Casual
58816,Women,Casual Shoes,Winter,Casual
58817,Women,Casual Shoes,Winter,Casual
58818,Women,Casual Shoes,Winter,Casual
58819,Women,Casual Shoes,Winter,Casual
58820,Men,Sandals,Winter,Casual
58821,Men,Watches,Winter,Casual
58822,Men,Watches,Winter,Casual
58823,Men,Watches,Winter,Casual
58825,Men,Watches,Winter,Casual
58827,Men,Watches,Winter,Casual
58828,Women,Watches,Winter,Casual
58829,Women,Watches,Winter,Casual
58830,Women,Watches,Winter,Casual
58831,Women,Watches,Winter,Casual
58832,Women,Watches,Winter,Casual
58833,Men,Cufflinks,Summer,Casual
58834,Women,Cufflinks,Summer,Casual
58835,Men,Cufflinks,Winter,Formal
58836,Men,Cufflinks,Winter,Formal
58837,Men,Cufflinks,Winter,Formal
58838,Men,Earrings,Winter,Formal
58839,Men,Cufflinks,Winter,Formal
58840,Men,Cufflinks,Winter,Formal
58841,Men,Cufflinks,Winter,Formal
58842,Men,Cufflinks,Winter,Formal
58843,Men,Cufflinks,Winter,Formal
58844,Men,Cufflinks,Winter,Formal
58845,Men,Cufflinks,Winter,Formal
58846,Men,Cufflinks,Winter,Formal
58847,Men,Cufflinks,Winter,Formal
58848,Unisex,Cufflinks,Winter,Formal
58849,Men,Cufflinks,Winter,Formal
58850,Men,Cufflinks,Winter,Formal
58851,Men,Cufflinks,Winter,Formal
58852,Men,Cufflinks,Winter,Formal
58853,Men,Cufflinks,Winter,Formal
58854,Men,Cufflinks,Winter,Formal
58855,Men,Cufflinks,Winter,Casual
58856,Men,Cufflinks,Winter,Formal
58857,Men,Cufflinks,Winter,Casual
58858,Men,Cufflinks,Winter,Formal
58859,Men,Cufflinks,Winter,Formal
58860,Men,Cufflinks,Winter,Formal
58861,Men,Cufflinks,Winter,Formal
58862,Men,Cufflinks,Spring,Formal
58863,Men,Cufflinks,Winter,Formal
58864,Men,Cufflinks,Winter,Formal
58865,Men,Earrings,Winter,Formal
58867,Men,Earrings,Winter,Formal
58868,Men,Earrings,Winter,Formal
58869,Men,Cufflinks,Winter,Formal
58870,Men,Cufflinks,Winter,Formal
58871,Men,Cufflinks,Winter,Formal
58872,Men,Ties,Summer,Casual
58873,Men,Ties,Summer,Casual
58874,Men,Ties,Summer,Casual
58875,Men,Ties,Summer,Formal
58876,Men,Ties,Summer,Casual
58877,Men,Ties,Summer,Formal
58878,Men,Ties,Summer,Casual
58879,Men,Ties,Summer,Casual
58880,Men,Ties,Summer,Formal
58881,Men,Ties,Summer,Formal
58882,Men,Ties,Summer,Casual
58883,Men,Ties,Summer,Formal
58884,Men,Ties,Winter,Formal
58885,Men,Ties,Summer,Casual
58886,Men,Ties,Summer,Formal
58887,Men,Ties,Summer,Formal
58888,Men,Ties,Winter,Formal
58889,Men,Ties,Summer,Casual
58890,Men,Ties,Summer,Casual
58891,Men,Ties,Summer,Formal
58892,Men,Ties,Summer,Formal
58893,Men,Ties,Summer,Formal
58894,Men,Ties,Summer,Casual
58895,Men,Ties,Summer,Formal
58896,Men,Ties,Summer,Casual
58897,Men,Ties,Summer,Formal
58898,Men,Ties,Summer,Formal
58899,Men,Ties,Summer,Formal
58900,Men,Ties,Summer,Casual
58901,Men,Ties,Summer,Formal
58902,Men,Ties,Summer,Casual
58903,Men,Ties,Summer,Formal
58904,Men,Ties,Summer,Formal
58905,Men,Ties,Summer,Casual
58906,Men,Ties,Summer,Formal
58907,Men,Ties,Summer,Casual
58908,Men,Ties,Summer,Casual
58909,Men,Ties,Summer,Casual
58910,Men,Ties,Summer,Casual
58911,Men,Ties,Summer,Formal
58912,Men,Ties,Summer,Casual
58913,Men,Ties,Summer,Casual
58914,Men,Ties,Summer,Formal
58915,Men,Ties,Summer,Formal
58916,Men,Ties,Summer,Casual
58917,Men,Ties,Summer,Formal
58918,Men,Ties,Summer,Formal
58919,Men,Ties,Summer,Formal
58920,Men,Accessory Gift Set,Summer,Sports
58921,Men,Accessory Gift Set,Summer,Casual
58922,Men,Accessory Gift Set,Summer,Sports
58923,Men,Accessory Gift Set,Summer,Sports
58924,Men,Accessory Gift Set,Summer,Formal
58925,Unisex,Wallets,Winter,Casual
58926,Men,Handbags,Summer,Casual
58928,Unisex,Clutches,Summer,Casual
58931,Women,Clutches,Winter,Casual
58932,Unisex,Clutches,Winter,Casual
58934,Men,Watches,Winter,Casual
58935,Men,Watches,Winter,Casual
58937,Men,Watches,Winter,Casual
58939,Men,Watches,Winter,Casual
58940,Men,Watches,Winter,Casual
58941,Men,Watches,Winter,Casual
58942,Women,Watches,Winter,Casual
58943,Women,Perfume and Body Mist,Spring,Casual
58944,Women,Perfume and Body Mist,Spring,Casual
58945,Women,Perfume and Body Mist,Spring,Casual
58946,Women,Perfume and Body Mist,Spring,Casual
58947,Women,Deodorant,Spring,Casual
58948,Women,Deodorant,Spring,Casual
58949,Women,Deodorant,Spring,Casual
58950,Women,Deodorant,Spring,Casual
58951,Men,Deodorant,Spring,Casual
58952,Men,Deodorant,Spring,Casual
58954,Men,Deodorant,Spring,Casual
58955,Men,Deodorant,Spring,Casual
58956,Men,Deodorant,Spring,Casual
58958,Men,Deodorant,Spring,Casual
58959,Men,Deodorant,Spring,Casual
58960,Men,Deodorant,Spring,Casual
58961,Men,Deodorant,Spring,Casual
58962,Women,Perfume and Body Mist,Spring,Casual
58963,Women,Deodorant,Spring,Casual
58964,Women,Deodorant,Spring,Casual
58965,Women,Deodorant,Spring,Casual
58966,Women,Perfume and Body Mist,Spring,Casual
58967,Women,Deodorant,Spring,Casual
58968,Women,Perfume and Body Mist,Spring,Casual
58969,Women,Deodorant,Spring,Casual
58970,Women,Perfume and Body Mist,Spring,Casual
58971,Women,Deodorant,Spring,Casual
58972,Women,Deodorant,Spring,Casual
58973,Women,Deodorant,Spring,Casual
58974,Women,Deodorant,Spring,Casual
58975,Men,Deodorant,Spring,Casual
58976,Women,Deodorant,Spring,Casual
58977,Men,Deodorant,Spring,Casual
58978,Men,Deodorant,Spring,Casual
58979,Women,Deodorant,Spring,Casual
58980,Women,Deodorant,Spring,Casual
58981,Women,Deodorant,Spring,Casual
58982,Women,Deodorant,Spring,Casual
58983,Women,Deodorant,Spring,Casual
58984,Women,Deodorant,Spring,Casual
58985,Men,Deodorant,Spring,Casual
58986,Women,Deodorant,Spring,Casual
58987,Women,Deodorant,Spring,Casual
58988,Women,Deodorant,Spring,Casual
58989,Women,Deodorant,Spring,Casual
58990,Women,Deodorant,Spring,Casual
58991,Men,Deodorant,Spring,Casual
58992,Men,Deodorant,Spring,Casual
59002,Men,Deodorant,Spring,Casual
59003,Men,Deodorant,Spring,Casual
59004,Men,Deodorant,Spring,Casual
59005,Men,Deodorant,Spring,Casual
59006,Men,Deodorant,Spring,Casual
59008,Women,Sports Shoes,Fall,Sports
59010,Men,Sports Shoes,Fall,Sports
59011,Men,Sports Shoes,Fall,Sports
59012,Men,Casual Shoes,Spring,Sports
59013,Men,Casual Shoes,Winter,Sports
59014,Men,Casual Shoes,Fall,Sports
59015,Men,Sports Shoes,Fall,Sports
59016,Men,Casual Shoes,Summer,Sports
59017,Men,Sandals,Winter,Casual
59018,Women,Heels,Spring,Casual
59019,Women,Heels,Winter,Casual
59020,Women,Heels,Winter,Casual
59021,Women,Heels,Winter,Casual
59022,Women,Heels,Winter,Casual
59023,Women,Heels,Winter,Casual
59024,Women,Heels,Winter,Casual
59025,Women,Heels,Winter,Casual
59026,Women,Heels,Winter,Casual
59027,Women,Heels,Winter,Casual
59028,Women,Heels,Winter,Casual
59029,Women,Heels,Winter,Casual
59030,Women,Heels,Winter,Casual
59031,Women,Heels,Winter,Casual
59032,Women,Heels,Winter,Casual
59033,Women,Heels,Winter,Casual
59034,Women,Heels,Winter,Casual
59035,Women,Heels,Winter,Casual
59036,Women,Flats,Winter,Casual
59037,Women,Heels,Winter,Casual
59038,Women,Heels,Winter,Casual
59039,Women,Flip Flops,Winter,Casual
59040,Women,Flip Flops,Winter,Casual
59042,Women,Heels,Winter,Casual
59043,Women,Heels,Winter,Casual
59044,Women,Heels,Winter,Casual
59045,Women,Heels,Winter,Casual
59046,Women,Heels,Winter,Casual
59047,Women,Heels,Winter,Casual
59048,Women,Heels,Winter,Casual
59049,Women,Heels,Winter,Casual
59050,Women,Heels,Winter,Casual
59051,Women,Heels,Winter,Casual
59052,Women,Heels,Winter,Casual
59053,Women,Heels,Winter,Casual
59054,Women,Heels,Winter,Casual
59055,Women,Casual Shoes,Winter,Casual
59056,Women,Casual Shoes,Winter,Casual
59058,Women,Kurtis,Summer,Casual
59059,Women,Kurtas,Summer,Ethnic
59060,Women,Kurtas,Summer,Ethnic
59061,Women,Kurtas,Summer,Ethnic
59062,Women,Kurtas,Summer,Ethnic
59063,Women,Kurtas,Summer,Ethnic
59064,Women,Bra,Summer,Casual
59065,Women,Bra,Summer,Casual
59066,Women,Bra,Summer,Casual
59067,Women,Bra,Summer,Casual
59068,Women,Bra,Summer,Casual
59069,Women,Bra,Summer,Casual
59070,Women,Bra,Summer,Casual
59071,Women,Bra,Summer,Casual
59072,Women,Bra,Summer,Casual
