query,test_id,rank,id,articleType,subCategory,masterCategory,baseColour,gender,usage,productDisplayName,image_path,similarity,mode,top1_similarity,coherence,confident,ingest_method,ingest_fell_back
59672.jpg,59672,8,50878,Sarees,Saree,Apparel,Beige,Women,Ethnic,Prafful Beige & Red Crepe Printed Saree,A2_FashionDataset/FashionDataset/train/images_train/50878.jpg,0.8255,nobg,0.8757,1.0,True,border-model(t=6.0),False
59672.jpg,59672,9,46009,Sarees,Saree,Apparel,Olive,Women,Ethnic,Fabindia Olive Mull Hand Printed Sari,A2_FashionDataset/FashionDataset/train/images_train/46009.jpg,0.8232,nobg,0.8757,1.0,True,border-model(t=6.0),False
59672.jpg,59672,10,46001,Sarees,Saree,Apparel,Green,Women,Ethnic,Fabindia Green Printed Kota Saree,A2_FashionDataset/FashionDataset/train/images_train/46001.jpg,0.8231,nobg,0.8757,1.0,True,border-model(t=6.0),False
59673.jpg,59673,1,50906,Sarees,Saree,Apparel,Pink,Women,Ethnic,Prafful Grey & Pink Coloured Printed Sari,A2_FashionDataset/FashionDataset/train/images_train/50906.jpg,0.853,nobg,0.853,1.0,True,border-model(t=6.0),False
59673.jpg,59673,2,50869,Sarees,Saree,Apparel,Red,Women,Ethnic,Prafful Red & Black Printed Sari,A2_FashionDataset/FashionDataset/train/images_train/50869.jpg,0.8446,nobg,0.853,1.0,True,border-model(t=6.0),False
59673.jpg,59673,3,49923,Sarees,Saree,Apparel,Red,Women,Ethnic,Fabindia Red Tie & Dye Ghicha Striped Saree,A2_FashionDataset/FashionDataset/train/images_train/49923.jpg,0.8375,nobg,0.853,1.0,True,border-model(t=6.0),False
59673.jpg,59673,4,45993,Sarees,Saree,Apparel,Maroon,Women,Ethnic,Fabindia Maroon Mangalgiri Saree,A2_FashionDataset/FashionDataset/train/images_train/45993.jpg,0.8367,nobg,0.853,1.0,True,border-model(t=6.0),False
59673.jpg,59673,5,49926,Sarees,Saree,Apparel,Maroon,Women,Ethnic,Fabindia Maroon Maheshwari Zari Saree,A2_FashionDataset/FashionDataset/train/images_train/49926.jpg,0.8316,nobg,0.853,1.0,True,border-model(t=6.0),False
59673.jpg,59673,6,50852,Sarees,Saree,Apparel,Red,Women,Ethnic,Prafful Women Red Sari,A2_FashionDataset/FashionDataset/train/images_train/50852.jpg,0.8259,nobg,0.853,1.0,True,border-model(t=6.0),False
59673.jpg,59673,7,34987,Sarees,Saree,Apparel,Red,Women,Ethnic,Fabindia H& Printed Red Cotton Sari,A2_FashionDataset/FashionDataset/train/images_train/34987.jpg,0.8196,nobg,0.853,1.0,True,border-model(t=6.0),False
59673.jpg,59673,8,45991,Sarees,Saree,Apparel,Pink,Women,Ethnic,Fabindia Pink Mangalagiri Saree,A2_FashionDataset/FashionDataset/train/images_train/45991.jpg,0.8132,nobg,0.853,1.0,True,border-model(t=6.0),False
59673.jpg,59673,9,42326,Sarees,Saree,Apparel,Red,Women,Ethnic,Prafful Red Georgette Printed Sari,A2_FashionDataset/FashionDataset/train/images_train/42326.jpg,0.7961,nobg,0.853,1.0,True,border-model(t=6.0),False
59673.jpg,59673,10,49928,Sarees,Saree,Apparel,Beige,Women,Ethnic,Fabindia Beige Hand Printed Sari,A2_FashionDataset/FashionDataset/train/images_train/49928.jpg,0.7947,nobg,0.853,1.0,True,border-model(t=6.0),False
59674.jpg,59674,1,49921,Sarees,Saree,Apparel,Grey,Women,Ethnic,Fabindia Grey Tie & Dye Ghicha Striped Saree,A2_FashionDataset/FashionDataset/train/images_train/49921.jpg,0.8692,nobg,0.8692,1.0,True,border-model(t=1.0),False
59674.jpg,59674,2,50850,Sarees,Saree,Apparel,Black,Women,Ethnic,Prafful Black & Beige Sari,A2_FashionDataset/FashionDataset/train/images_train/50850.jpg,0.8652,nobg,0.8692,1.0,True,border-model(t=1.0),False
59674.jpg,59674,3,34990,Sarees,Saree,Apparel,Grey,Women,Ethnic,Fabindia H& Printed Grey Cotton Mull Sari,A2_FashionDataset/FashionDataset/train/images_train/34990.jpg,0.8407,nobg,0.8692,1.0,True,border-model(t=1.0),False
59674.jpg,59674,4,49927,Sarees,Saree,Apparel,Beige,Women,Ethnic,Fabindia Beige Hand Printed Sari,A2_FashionDataset/FashionDataset/train/images_train/49927.jpg,0.8231,nobg,0.8692,1.0,True,border-model(t=1.0),False
59674.jpg,59674,5,34951,Sarees,Saree,Apparel,Beige,Women,Ethnic,Fabindia Beige Jaipur Print Cotton Sari,A2_FashionDataset/FashionDataset/train/images_train/34951.jpg,0.8158,nobg,0.8692,1.0,True,border-model(t=1.0),False
59674.jpg,59674,6,34950,Sarees,Saree,Apparel,Beige,Women,Ethnic,Fabindia Women H& Printed Beige Sari,A2_FashionDataset/FashionDataset/train/images_train/34950.jpg,0.8102,nobg,0.8692,1.0,True,border-model(t=1.0),False
59674.jpg,59674,7,49916,Sarees,Saree,Apparel,Blue,Women,Ethnic,Fabindia Blue Printed Ajrakh Dhonekhali Saree,A2_FashionDataset/FashionDataset/train/images_train/49916.jpg,0.8037,nobg,0.8692,1.0,True,border-model(t=1.0),False
59674.jpg,59674,8,50894,Sarees,Saree,Apparel,White,Women,Ethnic,Prafful Women White Crepe Printed Sari,A2_FashionDataset/FashionDataset/train/images_train/50894.jpg,0.8034,nobg,0.8692,1.0,True,border-model(t=1.0),False
59674.jpg,59674,9,50900,Sarees,Saree,Apparel,Grey,Women,Ethnic,Prafful Grey & Red Sari,A2_FashionDataset/FashionDataset/train/images_train/50900.jpg,0.7991,nobg,0.8692,1.0,True,border-model(t=1.0),False
59674.jpg,59674,10,42331,Sarees,Saree,Apparel,Navy Blue,Women,Ethnic,Prafful Navy Crepe Printed Saree,A2_FashionDataset/FashionDataset/train/images_train/42331.jpg,0.7957,nobg,0.8692,1.0,True,border-model(t=1.0),False
59675.jpg,59675,1,51750,Heels,Shoes,Footwear,Brown,Women,Casual,Catwalk Women Brown Flats,A2_FashionDataset/FashionDataset/train/images_train/51750.jpg,0.8981,nobg,0.8981,0.7,True,none (subject would be removed) -> crop,True
59675.jpg,59675,2,45824,Ipad,Vouchers,Free Items,Blue,Women,Casual,Senorita Women Blue Flats,A2_FashionDataset/FashionDataset/train/images_train/45824.jpg,0.898,nobg,0.8981,0.7,True,none (subject would be removed) -> crop,True
59675.jpg,59675,3,44726,Flip Flops,Flip Flops,Footwear,Grey,Women,Casual,Lotto Women Grey Flip Flop,A2_FashionDataset/FashionDataset/train/images_train/44726.jpg,0.8923,nobg,0.8981,0.7,True,none (subject would be removed) -> crop,True
59675.jpg,59675,4,6342,Heels,Shoes,Footwear,Blue,Women,Casual,Catwalk Blue Wedges,A2_FashionDataset/FashionDataset/train/images_train/6342.jpg,0.8902,nobg,0.8981,0.7,True,none (subject would be removed) -> crop,True
59675.jpg,59675,5,50151,Heels,Shoes,Footwear,Black,Women,Casual,Rocia Women Black Flats,A2_FashionDataset/FashionDataset/train/images_train/50151.jpg,0.8882,nobg,0.8981,0.7,True,none (subject would be removed) -> crop,True
59675.jpg,59675,6,13025,Heels,Shoes,Footwear,Maroon,Women,Casual,Inc 5 Women Casual Maroon Flats,A2_FashionDataset/FashionDataset/train/images_train/13025.jpg,0.8873,nobg,0.8981,0.7,True,none (subject would be removed) -> crop,True
59675.jpg,59675,7,33097,Heels,Shoes,Footwear,Silver,Women,Casual,Catwalk Women Silver Flats,A2_FashionDataset/FashionDataset/train/images_train/33097.jpg,0.887,nobg,0.8981,0.7,True,none (subject would be removed) -> crop,True
59675.jpg,59675,8,33121,Heels,Shoes,Footwear,Blue,Women,Casual,Catwalk Women Blue Flats,A2_FashionDataset/FashionDataset/train/images_train/33121.jpg,0.8861,nobg,0.8981,0.7,True,none (subject would be removed) -> crop,True
59675.jpg,59675,9,33858,Flip Flops,Flip Flops,Footwear,Purple,Women,Casual,Puma Women Lucie Purple Flip Flops,A2_FashionDataset/FashionDataset/train/images_train/33858.jpg,0.8843,nobg,0.8981,0.7,True,none (subject would be removed) -> crop,True
59675.jpg,59675,10,13003,Heels,Shoes,Footwear,Blue,Women,Casual,Inc 5 Women Casual Blue Flats,A2_FashionDataset/FashionDataset/train/images_train/13003.jpg,0.881,nobg,0.8981,0.7,True,none (subject would be removed) -> crop,True
59676.jpg,59676,1,42725,Flats,Shoes,Footwear,Black,Women,Casual,Rocia Women Black Sandals,A2_FashionDataset/FashionDataset/train/images_train/42725.jpg,0.9548,nobg,0.9548,0.4,False,none (subject would be removed) -> crop,True
59676.jpg,59676,2,22545,Heels,Shoes,Footwear,Gold,Women,Casual,Catwalk Women Gold Heels,A2_FashionDataset/FashionDataset/train/images_train/22545.jpg,0.9497,nobg,0.9548,0.4,False,none (subject would be removed) -> crop,True
59676.jpg,59676,3,21388,Heels,Shoes,Footwear,Bronze,Women,Casual,Catwalk Women Casual Bronze Heels,A2_FashionDataset/FashionDataset/train/images_train/21388.jpg,0.9497,nobg,0.9548,0.4,False,none (subject would be removed) -> crop,True
59676.jpg,59676,4,2880,Heels,Shoes,Footwear,Grey,Women,Formal,Catwalk Women Leather Formal Grey Heels,A2_FashionDataset/FashionDataset/train/images_train/2880.jpg,0.9467,nobg,0.9548,0.4,False,none (subject would be removed) -> crop,True
59676.jpg,59676,5,45413,Flats,Shoes,Footwear,Gold,Women,Casual,Rocia Women Gold & Black Sandals,A2_FashionDataset/FashionDataset/train/images_train/45413.jpg,0.9463,nobg,0.9548,0.4,False,none (subject would be removed) -> crop,True
59676.jpg,59676,6,49593,Heels,Shoes,Footwear,White,Women,Ethnic,Catwalk Women White Beaded Flats,A2_FashionDataset/FashionDataset/train/images_train/49593.jpg,0.9435,nobg,0.9548,0.4,False,none (subject would be removed) -> crop,True
59676.jpg,59676,7,45419,Flats,Shoes,Footwear,Black,Women,Casual,Rocia Women Black & Brown Sandals,A2_FashionDataset/FashionDataset/train/images_train/45419.jpg,0.9432,nobg,0.9548,0.4,False,none (subject would be removed) -> crop,True
59676.jpg,59676,8,20923,Heels,Shoes,Footwear,Black,Women,Casual,Catwalk Women Black Casual Heels,A2_FashionDataset/FashionDataset/train/images_train/20923.jpg,0.9423,nobg,0.9548,0.4,False,none (subject would be removed) -> crop,True
59676.jpg,59676,9,42690,Flats,Shoes,Footwear,Bronze,Women,Casual,Rocia Women Bronze Sandals,A2_FashionDataset/FashionDataset/train/images_train/42690.jpg,0.939,nobg,0.9548,0.4,False,none (subject would be removed) -> crop,True
59676.jpg,59676,10,51758,Heels,Shoes,Footwear,Black,Women,Casual,Catwalk Women Black Peep Toes,A2_FashionDataset/FashionDataset/train/images_train/51758.jpg,0.9385,nobg,0.9548,0.4,False,none (subject would be removed) -> crop,True
59677.jpg,59677,1,47519,Briefs,Innerwear,Apparel,Brown,Men,Casual,Facit Men Brown Breif,A2_FashionDataset/FashionDataset/train/images_train/47519.jpg,0.9564,nobg,0.9564,1.0,True,none (subject would be removed) -> crop,True
59677.jpg,59677,2,28902,Briefs,Innerwear,Apparel,Red,Women,Casual,Enamor Women Red Low-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28902.jpg,0.9431,nobg,0.9564,1.0,True,none (subject would be removed) -> crop,True
59677.jpg,59677,3,47514,Briefs,Innerwear,Apparel,Red,Men,Casual,Facit Men Red Brief,A2_FashionDataset/FashionDataset/train/images_train/47514.jpg,0.9418,nobg,0.9564,1.0,True,none (subject would be removed) -> crop,True
59677.jpg,59677,4,51052,Briefs,Innerwear,Apparel,Black,Women,Casual,Enamor Women Black Bikini Briefs,A2_FashionDataset/FashionDataset/train/images_train/51052.jpg,0.94,nobg,0.9564,1.0,True,none (subject would be removed) -> crop,True
59677.jpg,59677,5,47254,Briefs,Innerwear,Apparel,Burgundy,Men,Casual,FCUK Underwear Men Burgundy Brief,A2_FashionDataset/FashionDataset/train/images_train/47254.jpg,0.9382,nobg,0.9564,1.0,True,none (subject would be removed) -> crop,True
59677.jpg,59677,6,28897,Briefs,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Purple Mid-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28897.jpg,0.9367,nobg,0.9564,1.0,True,none (subject would be removed) -> crop,True
59677.jpg,59677,7,28898,Briefs,Innerwear,Apparel,Red,Women,Casual,Enamor Women Red Brief,A2_FashionDataset/FashionDataset/train/images_train/28898.jpg,0.9289,nobg,0.9564,1.0,True,none (subject would be removed) -> crop,True
59677.jpg,59677,8,50502,Briefs,Innerwear,Apparel,Grey,Men,Casual,Chromozome Men Grey & Red Briefs,A2_FashionDataset/FashionDataset/train/images_train/50502.jpg,0.9247,nobg,0.9564,1.0,True,none (subject would be removed) -> crop,True
59677.jpg,59677,9,31900,Briefs,Innerwear,Apparel,Black,Women,Casual,Heart 2 Heart Women Black Briefs H2H-11-2011,A2_FashionDataset/FashionDataset/train/images_train/31900.jpg,0.9212,nobg,0.9564,1.0,True,none (subject would be removed) -> crop,True
59677.jpg,59677,10,47509,Briefs,Innerwear,Apparel,Brown,Men,Casual,Facit Men Brown Brief,A2_FashionDataset/FashionDataset/train/images_train/47509.jpg,0.921,nobg,0.9564,1.0,True,none (subject would be removed) -> crop,True
59678.jpg,59678,1,51776,Briefs,Innerwear,Apparel,White,Women,Casual,Bwitch Women White Brief,A2_FashionDataset/FashionDataset/train/images_train/51776.jpg,0.8843,nobg,0.8843,1.0,True,none (subject would be removed) -> crop,True
59678.jpg,59678,2,45094,Briefs,Innerwear,Apparel,White,Women,Casual,Bw!tch White Spirit Briefs,A2_FashionDataset/FashionDataset/train/images_train/45094.jpg,0.8747,nobg,0.8843,1.0,True,none (subject would be removed) -> crop,True
59678.jpg,59678,3,51043,Briefs,Innerwear,Apparel,Lavender,Women,Casual,Enamor Women Lupine Coloured Briefs,A2_FashionDataset/FashionDataset/train/images_train/51043.jpg,0.8708,nobg,0.8843,1.0,True,none (subject would be removed) -> crop,True
59678.jpg,59678,4,45631,Briefs,Innerwear,Apparel,White,Men,Casual,Park Avenue Men White Briefs,A2_FashionDataset/FashionDataset/train/images_train/45631.jpg,0.8691,nobg,0.8843,1.0,True,none (subject would be removed) -> crop,True
59678.jpg,59678,5,50525,Briefs,Innerwear,Apparel,Grey Melange,Men,Casual,Chromozome Men Grey Melange Pack of 2 Briefs,A2_FashionDataset/FashionDataset/train/images_train/50525.jpg,0.8602,nobg,0.8843,1.0,True,none (subject would be removed) -> crop,True
59678.jpg,59678,6,50916,Briefs,Innerwear,Apparel,White,Men,Casual,Parx Men White Briefs,A2_FashionDataset/FashionDataset/train/images_train/50916.jpg,0.8549,nobg,0.8843,1.0,True,none (subject would be removed) -> crop,True
59678.jpg,59678,7,51056,Briefs,Innerwear,Apparel,Pink,Women,Casual,Enamor Women Pink Dress Up 75 Briefs,A2_FashionDataset/FashionDataset/train/images_train/51056.jpg,0.8537,nobg,0.8843,1.0,True,none (subject would be removed) -> crop,True
59678.jpg,59678,8,51041,Briefs,Innerwear,Apparel,White,Women,Casual,Enamor Women Ivory Coloured Briefs,A2_FashionDataset/FashionDataset/train/images_train/51041.jpg,0.851,nobg,0.8843,1.0,True,none (subject would be removed) -> crop,True
59678.jpg,59678,9,50590,Briefs,Innerwear,Apparel,Navy Blue,Men,Casual,Chromozome Men Navy Blue Briefs,A2_FashionDataset/FashionDataset/train/images_train/50590.jpg,0.8417,nobg,0.8843,1.0,True,none (subject would be removed) -> crop,True
59678.jpg,59678,10,50536,Briefs,Innerwear,Apparel,Grey Melange,Men,Casual,Chromozome Men Grey Briefs,A2_FashionDataset/FashionDataset/train/images_train/50536.jpg,0.8416,nobg,0.8843,1.0,True,none (subject would be removed) -> crop,True
59679.jpg,59679,1,31900,Briefs,Innerwear,Apparel,Black,Women,Casual,Heart 2 Heart Women Black Briefs H2H-11-2011,A2_FashionDataset/FashionDataset/train/images_train/31900.jpg,0.9094,nobg,0.9094,1.0,True,none (subject would be removed) -> crop,True
59679.jpg,59679,2,31898,Briefs,Innerwear,Apparel,Black,Women,Casual,Heart 2 Heart Women Black Briefs H2H-10-2011,A2_FashionDataset/FashionDataset/train/images_train/31898.jpg,0.9026,nobg,0.9094,1.0,True,none (subject would be removed) -> crop,True
59679.jpg,59679,3,51052,Briefs,Innerwear,Apparel,Black,Women,Casual,Enamor Women Black Bikini Briefs,A2_FashionDataset/FashionDataset/train/images_train/51052.jpg,0.8888,nobg,0.9094,1.0,True,none (subject would be removed) -> crop,True
59679.jpg,59679,4,31906,Briefs,Innerwear,Apparel,Turquoise Blue,Women,Casual,Heart 2 Heart Women Turquoise Blue Briefs H2H-6-2011,A2_FashionDataset/FashionDataset/train/images_train/31906.jpg,0.8746,nobg,0.9094,1.0,True,none (subject would be removed) -> crop,True
59679.jpg,59679,5,47519,Briefs,Innerwear,Apparel,Brown,Men,Casual,Facit Men Brown Breif,A2_FashionDataset/FashionDataset/train/images_train/47519.jpg,0.8668,nobg,0.9094,1.0,True,none (subject would be removed) -> crop,True
59679.jpg,59679,6,32718,Briefs,Innerwear,Apparel,Grey,Men,Casual,Facit Men Grey Brief,A2_FashionDataset/FashionDataset/train/images_train/32718.jpg,0.8635,nobg,0.9094,1.0,True,none (subject would be removed) -> crop,True
59679.jpg,59679,7,50593,Briefs,Innerwear,Apparel,Black,Men,Casual,Chromozome Men Black Briefs,A2_FashionDataset/FashionDataset/train/images_train/50593.jpg,0.8604,nobg,0.9094,1.0,True,none (subject would be removed) -> crop,True
59679.jpg,59679,8,28886,Briefs,Innerwear,Apparel,Skin,Women,Casual,Enamor Women Light Brown Low-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28886.jpg,0.8592,nobg,0.9094,1.0,True,none (subject would be removed) -> crop,True
59679.jpg,59679,9,42411,Briefs,Innerwear,Apparel,Charcoal,Men,Casual,Basics Men Charcoal Hip Brief,A2_FashionDataset/FashionDataset/train/images_train/42411.jpg,0.8571,nobg,0.9094,1.0,True,none (subject would be removed) -> crop,True
59679.jpg,59679,10,51846,Briefs,Innerwear,Apparel,Grey,Women,Casual,Bwitch Women Grey Brief,A2_FashionDataset/FashionDataset/train/images_train/51846.jpg,0.8564,nobg,0.9094,1.0,True,none (subject would be removed) -> crop,True
59680.jpg,59680,1,31909,Briefs,Innerwear,Apparel,Pink,Women,Casual,Heart 2 Heart Women Pink Printed Briefs H2H-9-2011,A2_FashionDataset/FashionDataset/train/images_train/31909.jpg,0.9432,nobg,0.9432,1.0,True,none (subject would be removed) -> crop,True
59680.jpg,59680,2,28897,Briefs,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Purple Mid-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28897.jpg,0.9372,nobg,0.9432,1.0,True,none (subject would be removed) -> crop,True
59680.jpg,59680,3,28785,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Pack of 2 Briefs,A2_FashionDataset/FashionDataset/train/images_train/28785.jpg,0.9188,nobg,0.9432,1.0,True,none (subject would be removed) -> crop,True
59680.jpg,59680,4,50990,Briefs,Innerwear,Apparel,Red,Women,Casual,Enamor Women Red Briefs,A2_FashionDataset/FashionDataset/train/images_train/50990.jpg,0.9165,nobg,0.9432,1.0,True,none (subject would be removed) -> crop,True
59680.jpg,59680,5,45642,Briefs,Innerwear,Apparel,Red,Men,Casual,Park Avenue Men Red Swank Brief,A2_FashionDataset/FashionDataset/train/images_train/45642.jpg,0.9163,nobg,0.9432,1.0,True,none (subject would be removed) -> crop,True
59680.jpg,59680,6,50988,Briefs,Innerwear,Apparel,Pink,Women,Casual,Enamor Women Pink Briefs,A2_FashionDataset/FashionDataset/train/images_train/50988.jpg,0.9111,nobg,0.9432,1.0,True,none (subject would be removed) -> crop,True
59680.jpg,59680,7,51058,Briefs,Innerwear,Apparel,Lavender,Women,Casual,Enamor Women Lavender Briefs,A2_FashionDataset/FashionDataset/train/images_train/51058.jpg,0.9069,nobg,0.9432,1.0,True,none (subject would be removed) -> crop,True
59680.jpg,59680,8,31900,Briefs,Innerwear,Apparel,Black,Women,Casual,Heart 2 Heart Women Black Briefs H2H-11-2011,A2_FashionDataset/FashionDataset/train/images_train/31900.jpg,0.9054,nobg,0.9432,1.0,True,none (subject would be removed) -> crop,True
59680.jpg,59680,9,50986,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Plum Briefs,A2_FashionDataset/FashionDataset/train/images_train/50986.jpg,0.9052,nobg,0.9432,1.0,True,none (subject would be removed) -> crop,True
59680.jpg,59680,10,45638,Briefs,Innerwear,Apparel,Red,Men,Casual,Park Avenue Men Red Briefs,A2_FashionDataset/FashionDataset/train/images_train/45638.jpg,0.9046,nobg,0.9432,1.0,True,none (subject would be removed) -> crop,True
59681.jpg,59681,1,50987,Briefs,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Purple Dress Up 07 Briefs,A2_FashionDataset/FashionDataset/train/images_train/50987.jpg,0.9269,nobg,0.9269,1.0,True,none (subject would be removed) -> crop,True
59681.jpg,59681,2,28902,Briefs,Innerwear,Apparel,Red,Women,Casual,Enamor Women Red Low-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28902.jpg,0.9207,nobg,0.9269,1.0,True,none (subject would be removed) -> crop,True
59681.jpg,59681,3,51052,Briefs,Innerwear,Apparel,Black,Women,Casual,Enamor Women Black Bikini Briefs,A2_FashionDataset/FashionDataset/train/images_train/51052.jpg,0.9165,nobg,0.9269,1.0,True,none (subject would be removed) -> crop,True
59681.jpg,59681,4,28785,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Pack of 2 Briefs,A2_FashionDataset/FashionDataset/train/images_train/28785.jpg,0.9129,nobg,0.9269,1.0,True,none (subject would be removed) -> crop,True
59681.jpg,59681,5,28885,Briefs,Innerwear,Apparel,Brown,Women,Casual,Enamor Women Brown Low-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28885.jpg,0.9118,nobg,0.9269,1.0,True,none (subject would be removed) -> crop,True
59681.jpg,59681,6,28897,Briefs,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Purple Mid-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28897.jpg,0.9106,nobg,0.9269,1.0,True,none (subject would be removed) -> crop,True
59681.jpg,59681,7,50502,Briefs,Innerwear,Apparel,Grey,Men,Casual,Chromozome Men Grey & Red Briefs,A2_FashionDataset/FashionDataset/train/images_train/50502.jpg,0.9035,nobg,0.9269,1.0,True,none (subject would be removed) -> crop,True
59681.jpg,59681,8,47254,Briefs,Innerwear,Apparel,Burgundy,Men,Casual,FCUK Underwear Men Burgundy Brief,A2_FashionDataset/FashionDataset/train/images_train/47254.jpg,0.9019,nobg,0.9269,1.0,True,none (subject would be removed) -> crop,True
59681.jpg,59681,9,50986,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Plum Briefs,A2_FashionDataset/FashionDataset/train/images_train/50986.jpg,0.9001,nobg,0.9269,1.0,True,none (subject would be removed) -> crop,True
59681.jpg,59681,10,28898,Briefs,Innerwear,Apparel,Red,Women,Casual,Enamor Women Red Brief,A2_FashionDataset/FashionDataset/train/images_train/28898.jpg,0.8989,nobg,0.9269,1.0,True,none (subject would be removed) -> crop,True
59682.jpg,59682,1,50987,Briefs,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Purple Dress Up 07 Briefs,A2_FashionDataset/FashionDataset/train/images_train/50987.jpg,0.8368,nobg,0.8368,0.9,True,border-model(t=1.0),False
59682.jpg,59682,2,28785,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Pack of 2 Briefs,A2_FashionDataset/FashionDataset/train/images_train/28785.jpg,0.817,nobg,0.8368,0.9,True,border-model(t=1.0),False
59682.jpg,59682,3,31244,Tshirts,Topwear,Apparel,Green,Men,Casual,Puma Men Drone Green T-shirt,A2_FashionDataset/FashionDataset/train/images_train/31244.jpg,0.7787,nobg,0.8368,0.9,True,border-model(t=1.0),False
59682.jpg,59682,4,49997,Briefs,Innerwear,Apparel,Pink,Women,Casual,Hanes Women Assorted Pack of Two No Panty Line - Cotton Stretch Bikinis,A2_FashionDataset/FashionDataset/train/images_train/49997.jpg,0.7719,nobg,0.8368,0.9,True,border-model(t=1.0),False
59682.jpg,59682,5,27486,Briefs,Innerwear,Apparel,Purple,Women,Casual,Jockey Women Purple Bikini Briefs,A2_FashionDataset/FashionDataset/train/images_train/27486.jpg,0.7716,nobg,0.8368,0.9,True,border-model(t=1.0),False
59682.jpg,59682,6,18707,Briefs,Innerwear,Apparel,Pink,Women,Casual,Hanes Women Pack of Three 100% Cotton Plain Hipsters,A2_FashionDataset/FashionDataset/train/images_train/18707.jpg,0.7702,nobg,0.8368,0.9,True,border-model(t=1.0),False
59682.jpg,59682,7,28885,Briefs,Innerwear,Apparel,Brown,Women,Casual,Enamor Women Brown Low-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28885.jpg,0.7675,nobg,0.8368,0.9,True,border-model(t=1.0),False
59682.jpg,59682,8,50986,Briefs,Innerwear,Apparel,Maroon,Women,Casual,Enamor Women Plum Briefs,A2_FashionDataset/FashionDataset/train/images_train/50986.jpg,0.7672,nobg,0.8368,0.9,True,border-model(t=1.0),False
59682.jpg,59682,9,28897,Briefs,Innerwear,Apparel,Purple,Women,Casual,Enamor Women Purple Mid-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28897.jpg,0.7649,nobg,0.8368,0.9,True,border-model(t=1.0),False
59682.jpg,59682,10,51039,Briefs,Innerwear,Apparel,Brown,Women,Casual,Enamor Women Brown Floral Printed Briefs,A2_FashionDataset/FashionDataset/train/images_train/51039.jpg,0.7618,nobg,0.8368,0.9,True,border-model(t=1.0),False
59683.jpg,59683,1,28889,Briefs,Innerwear,Apparel,Brown,Women,Casual,Enamor Women Brown Boy Shorts Brief,A2_FashionDataset/FashionDataset/train/images_train/28889.jpg,0.815,nobg,0.815,1.0,True,border-model(t=1.0),False
59683.jpg,59683,2,28080,Briefs,Innerwear,Apparel,Charcoal,Men,Casual,Jockey MODERN CLASSIC Men Charcoal Grey Y Front Briefs 2007,A2_FashionDataset/FashionDataset/train/images_train/28080.jpg,0.7881,nobg,0.815,1.0,True,border-model(t=1.0),False
59683.jpg,59683,3,28880,Briefs,Innerwear,Apparel,Black,Women,Casual,Enamor Women Black Mid-Rise Bikini Brief,A2_FashionDataset/FashionDataset/train/images_train/28880.jpg,0.7749,nobg,0.815,1.0,True,border-model(t=1.0),False
59683.jpg,59683,4,28100,Briefs,Innerwear,Apparel,Black,Men,Casual,Jockey COMFPLUS Men Black Y Front Briefs 8004,A2_FashionDataset/FashionDataset/train/images_train/28100.jpg,0.7728,nobg,0.815,1.0,True,border-model(t=1.0),False
59683.jpg,59683,5,28079,Briefs,Innerwear,Apparel,Black,Men,Casual,Jockey MODERN CLASSIC Men Black Y Front Briefs 2007,A2_FashionDataset/FashionDataset/train/images_train/28079.jpg,0.7673,nobg,0.815,1.0,True,border-model(t=1.0),False
59683.jpg,59683,6,45636,Briefs,Innerwear,Apparel,Navy Blue,Men,Casual,Park Avenue Men Navy Blue Brief,A2_FashionDataset/FashionDataset/train/images_train/45636.jpg,0.7646,nobg,0.815,1.0,True,border-model(t=1.0),False
59683.jpg,59683,7,45629,Briefs,Innerwear,Apparel,Black,Men,Casual,Park Avenue Men Black Briefs,A2_FashionDataset/FashionDataset/train/images_train/45629.jpg,0.7642,nobg,0.815,1.0,True,border-model(t=1.0),False
59683.jpg,59683,8,50560,Briefs,Innerwear,Apparel,Black,Men,Casual,Chromozome Men Pack of Two Briefs,A2_FashionDataset/FashionDataset/train/images_train/50560.jpg,0.7633,nobg,0.815,1.0,True,border-model(t=1.0),False
