test_id,cluster,dominant_type,purity,distance,margin,confident
58334,88,Flip Flops,0.889,0.4279,0.0879,True
58335,88,Flip Flops,0.889,0.4939,0.032,False
58336,88,Flip Flops,0.889,0.3406,0.1875,True
58337,81,Heels,0.395,0.5052,0.0727,True
58338,81,Heels,0.395,0.5616,0.0328,False
58339,81,Heels,0.395,0.4598,0.1423,True
58340,68,Flip Flops,0.782,0.5198,0.0104,False
58349,75,Tshirts,0.866,0.9103,0.0027,False
58351,101,Tshirts,0.915,0.6323,0.0099,False
58357,18,Tshirts,0.972,0.5965,0.2055,True
58358,42,Tshirts,0.948,0.6297,0.005,False
58372,91,Heels,0.75,0.9784,0.0725,True
58375,7,Tshirts,0.93,0.7442,0.0412,False
58381,101,Tshirts,0.915,0.6164,0.0024,False
58385,7,Tshirts,0.93,0.8577,0.0031,False
58394,60,Shirts,0.868,0.5488,0.0498,False
58395,7,Tshirts,0.93,0.5815,0.0309,False
58411,12,Jeans,0.904,0.4095,0.3861,True
58418,12,Jeans,0.904,0.4802,0.4404,True
58425,109,Kurtas,0.902,0.6721,0.0095,False
58439,95,Dresses,0.75,0.7126,0.1455,True
58444,31,Watches,0.969,0.7087,0.0824,True
58445,31,Watches,0.969,0.2267,0.1358,True
58446,9,Kurtas,0.814,0.7527,0.0144,False
58447,85,Watches,0.983,0.2975,0.0644,True
58448,85,Watches,0.983,0.4163,0.1115,True
58449,85,Watches,0.983,0.2844,0.1477,True
58450,85,Watches,0.983,0.2963,0.1714,True
58451,85,Watches,0.983,0.2392,0.1318,True
58452,85,Watches,0.983,0.2142,0.1481,True
58453,4,Watches,0.975,0.4458,0.014,False
58454,85,Watches,0.983,0.4567,0.1132,True
58455,31,Watches,0.969,0.3763,0.1321,True
58456,85,Watches,0.983,0.4268,0.0373,False
58458,74,Tops,0.491,0.7682,0.0371,False
58459,101,Tshirts,0.915,0.6257,0.0057,False
58460,18,Tshirts,0.972,0.8644,0.0291,False
58463,11,Belts,0.998,0.3563,0.1429,True
58464,89,Belts,1.0,0.419,0.0456,False
58465,11,Belts,0.998,0.3444,0.1775,True
58466,11,Belts,0.998,0.3863,0.2046,True
58467,89,Belts,1.0,0.3587,0.1115,True
58468,11,Belts,0.998,0.3638,0.0933,True
58470,89,Belts,1.0,0.8174,0.0091,False
58471,0,Wallets,0.978,0.5203,0.1449,True
58472,0,Wallets,0.978,0.4228,0.1881,True
58473,73,Wallets,0.981,0.5015,0.0318,False
58474,98,Clutches,0.669,0.8526,0.0081,False
58475,0,Wallets,0.978,0.6106,0.1327,True
58476,0,Wallets,0.978,0.5292,0.1395,True
58477,0,Wallets,0.978,0.4777,0.1256,True
58478,0,Wallets,0.978,0.5711,0.1704,True
58479,0,Wallets,0.978,0.4517,0.1991,True
58480,0,Wallets,0.978,0.5022,0.2112,True
58481,54,Clutches,0.595,0.672,0.0209,False
58482,0,Wallets,0.978,0.5151,0.2178,True
58483,0,Wallets,0.978,0.4096,0.1951,True
58484,0,Wallets,0.978,0.6891,0.0316,False
58485,0,Wallets,0.978,0.5199,0.1534,True
58486,73,Wallets,0.981,0.5607,0.0447,False
58487,0,Wallets,0.978,0.3872,0.1825,True
58488,1,Heels,0.614,0.3651,0.1053,True
58489,95,Dresses,0.75,0.5798,0.1751,True
58490,78,Tshirts,0.612,0.9165,0.0236,False
58491,25,Lounge Shorts,0.544,0.8441,0.0608,True
58492,41,Tops,0.449,0.6334,0.029,False
58493,95,Dresses,0.75,0.6511,0.229,True
58494,76,Sarees,0.911,0.845,0.1539,True
58495,78,Tshirts,0.612,0.7179,0.0432,False
58496,79,Tops,0.505,0.5946,0.0208,False
58497,74,Tops,0.491,0.6916,0.0308,False
58498,95,Dresses,0.75,0.6769,0.0715,True
58499,109,Kurtas,0.902,0.6703,0.0248,False
58500,95,Dresses,0.75,0.8895,0.014,False
58501,64,Tops,0.618,0.7688,0.0219,False
58502,9,Kurtas,0.814,0.69,0.0182,False
58503,95,Dresses,0.75,0.5822,0.1481,True
58504,95,Dresses,0.75,0.6388,0.1043,True
58505,95,Dresses,0.75,0.889,0.0052,False
58506,95,Dresses,0.75,0.7976,0.0856,True
58507,24,Shirts,0.644,0.7548,0.0111,False
58508,64,Tops,0.618,0.684,0.0376,False
58509,41,Tops,0.449,0.6611,0.0206,False
58510,41,Tops,0.449,0.663,0.037,False
58511,24,Shirts,0.644,0.5901,0.1574,True
58512,64,Tops,0.618,0.7121,0.0924,True
58513,95,Dresses,0.75,0.7828,0.06,True
58514,64,Tops,0.618,0.6123,0.18,True
58515,78,Tshirts,0.612,0.6394,0.0071,False
58516,64,Tops,0.618,0.4958,0.0974,True
58517,87,Tops,0.513,0.851,0.0011,False
58518,74,Tops,0.491,0.6741,0.0004,False
58519,56,Necklace and Chains,0.983,0.5466,0.3337,True
58520,64,Tops,0.618,0.7548,0.1063,True
58521,17,Shoe Accessories,0.148,0.9897,0.0047,False
58522,115,Backpacks,0.916,0.9823,0.0116,False
58523,96,Mobile Pouch,0.582,0.9214,0.1049,True
58524,96,Mobile Pouch,0.582,0.6337,0.1538,True
58525,63,Tshirts,0.879,0.865,0.0362,False
58526,79,Tops,0.505,0.8761,0.0272,False
58527,6,Sunglasses,0.992,0.2998,0.8011,True
58528,6,Sunglasses,0.992,0.3148,0.7516,True
58529,6,Sunglasses,0.992,0.4956,0.4333,True
58530,6,Sunglasses,0.992,0.2463,0.8477,True
58531,6,Sunglasses,0.992,0.3891,0.6232,True
58532,6,Sunglasses,0.992,0.3248,0.7571,True
58533,6,Sunglasses,0.992,0.2905,0.7843,True
58534,6,Sunglasses,0.992,0.4393,0.5253,True
58535,6,Sunglasses,0.992,0.3905,0.6044,True
58536,6,Sunglasses,0.992,0.236,0.846,True
58537,6,Sunglasses,0.992,0.2719,0.8198,True
58538,6,Sunglasses,0.992,0.4905,0.563,True
58539,6,Sunglasses,0.992,0.3329,0.7216,True
58540,6,Sunglasses,0.992,0.2142,0.885,True
58541,6,Sunglasses,0.992,0.2124,0.8763,True
58542,6,Sunglasses,0.992,0.3207,0.7681,True
58543,6,Sunglasses,0.992,0.2953,0.7703,True
58544,6,Sunglasses,0.992,0.283,0.7897,True
58545,6,Sunglasses,0.992,0.2549,0.8385,True
58546,6,Sunglasses,0.992,0.3542,0.7415,True
58547,6,Sunglasses,0.992,0.2879,0.7754,True
58548,6,Sunglasses,0.992,0.3295,0.7655,True
58549,6,Sunglasses,0.992,0.2833,0.794,True
58550,6,Sunglasses,0.992,0.2436,0.8407,True
58551,6,Sunglasses,0.992,0.225,0.8544,True
58552,6,Sunglasses,0.992,0.4062,0.6628,True
58553,6,Sunglasses,0.992,0.2269,0.8377,True
58555,37,Formal Shoes,0.743,0.308,0.2365,True
58559,42,Tshirts,0.948,0.5056,0.0387,False
58560,12,Jeans,0.904,0.5389,0.3272,True
58561,12,Jeans,0.904,0.6317,0.2663,True
58562,12,Jeans,0.904,0.6013,0.2496,True
58563,63,Tshirts,0.879,0.8418,0.0132,False
58565,42,Tshirts,0.948,0.6768,0.0556,True
58566,86,Tshirts,0.958,0.4367,0.1944,True
58567,70,Night suits,0.607,0.619,0.3207,True
58569,42,Tshirts,0.948,0.5004,0.0361,False
58570,63,Tshirts,0.879,0.4734,0.1979,True
58571,53,Shorts,0.989,0.6092,0.1417,True
58573,64,Tops,0.618,0.495,0.073,True
58574,64,Tops,0.618,0.5442,0.2349,True
58576,29,Tshirts,0.448,0.8309,0.0195,False
58577,42,Tshirts,0.948,0.5476,0.0478,False
58581,50,Pendant,0.968,0.7318,0.0932,True
58586,56,Necklace and Chains,0.983,0.6873,0.1442,True
58588,50,Pendant,0.968,0.8327,0.0912,True
58589,56,Necklace and Chains,0.983,0.4909,0.4202,True
58590,56,Necklace and Chains,0.983,0.5973,0.4185,True
58591,56,Necklace and Chains,0.983,0.5011,0.2719,True
58600,118,Ring,0.968,0.6299,0.23,True
58603,32,Earrings,0.981,0.6401,0.0716,True
58605,90,Earrings,1.0,0.2084,0.2341,True
58606,32,Earrings,0.981,0.3255,0.1371,True
58607,90,Earrings,1.0,0.413,0.001,False
58608,90,Earrings,1.0,0.2661,0.2377,True
58609,32,Earrings,0.981,0.2155,0.2033,True
58610,90,Earrings,1.0,0.2798,0.2219,True
58611,90,Earrings,1.0,0.3231,0.0589,True
58612,90,Earrings,1.0,0.3721,0.0501,True
58614,32,Earrings,0.981,0.9363,0.0556,True
58615,32,Earrings,0.981,0.9898,0.0334,False
58616,90,Earrings,1.0,0.3877,0.1656,True
58618,90,Earrings,1.0,0.1621,0.3165,True
58619,90,Earrings,1.0,0.2313,0.2073,True
58620,90,Earrings,1.0,0.4428,0.0905,True
58621,90,Earrings,1.0,0.7073,0.0017,False
58622,98,Clutches,0.669,0.9278,0.0219,False
58624,40,Caps,0.989,0.7957,0.0856,True
58625,97,Bangle,0.528,0.7839,0.2104,True
58626,89,Belts,1.0,0.8856,0.0135,False
58627,17,Shoe Accessories,0.148,0.9225,0.1152,True
58628,52,Trunk,0.854,0.7717,0.0536,True
58629,84,Duffel Bag,0.752,0.8088,0.0412,False
58634,27,Socks,0.989,0.4132,0.1716,True
58635,27,Socks,0.989,0.699,0.0048,False
58636,102,Socks,0.988,0.6077,0.0829,True
58637,102,Socks,0.988,0.5745,0.0429,False
58638,102,Socks,0.988,0.5174,0.0061,False
58639,102,Socks,0.988,0.3708,0.1372,True
58640,27,Socks,0.989,0.3102,0.0018,False
58641,102,Socks,0.988,0.5737,0.1067,True
58642,102,Socks,0.988,0.5355,0.0958,True
58643,48,Kurtas,0.874,0.6173,0.0497,False
58644,13,Kurtas,0.8,0.6352,0.0736,True
58645,109,Kurtas,0.902,0.7057,0.0263,False
58646,41,Tops,0.449,0.6988,0.0138,False
58647,13,Kurtas,0.8,0.5669,0.0545,True
58648,74,Tops,0.491,0.8207,0.0088,False
58652,95,Dresses,0.75,0.5665,0.0292,False
58653,13,Kurtas,0.8,0.5322,0.1243,True
58654,13,Kurtas,0.8,0.6942,0.0722,True
58655,34,Kurtas,0.815,0.5064,0.0252,False
58656,74,Tops,0.491,0.7001,0.0467,False
58657,48,Kurtas,0.874,0.5431,0.1232,True
58658,9,Kurtas,0.814,0.578,0.1298,True
58659,13,Kurtas,0.8,0.484,0.0822,True
58660,9,Kurtas,0.814,0.4922,0.1214,True
58661,9,Kurtas,0.814,0.4803,0.1101,True
58662,13,Kurtas,0.8,0.5541,0.045,False
58663,13,Kurtas,0.8,0.6366,0.0181,False
58664,48,Kurtas,0.874,0.5949,0.0031,False
58666,34,Kurtas,0.815,0.6368,0.0296,False
58667,48,Kurtas,0.874,0.6719,0.0568,True
58668,13,Kurtas,0.8,0.7899,0.0831,True
58669,78,Tshirts,0.612,0.723,0.0464,False
58670,48,Kurtas,0.874,0.5657,0.0741,True
58671,48,Kurtas,0.874,0.6958,0.0107,False
58672,95,Dresses,0.75,0.5109,0.1588,True
58673,95,Dresses,0.75,0.8235,0.0434,False
58674,13,Kurtas,0.8,0.7487,0.0139,False
58675,13,Kurtas,0.8,0.6995,0.0016,False
58676,48,Kurtas,0.874,0.8619,0.0119,False
58677,34,Kurtas,0.815,0.5607,0.1462,True
58678,34,Kurtas,0.815,0.4833,0.0509,True
58680,95,Dresses,0.75,0.6118,0.0906,True
58681,48,Kurtas,0.874,0.5879,0.0771,True
58682,13,Kurtas,0.8,0.4625,0.0451,False
58683,76,Sarees,0.911,0.8869,0.0758,True
58684,109,Kurtas,0.902,0.6462,0.0242,False
58685,95,Dresses,0.75,0.7072,0.017,False
58686,34,Kurtas,0.815,0.851,0.0207,False
58687,34,Kurtas,0.815,0.7431,0.0278,False
58689,34,Kurtas,0.815,0.6166,0.0173,False
58690,9,Kurtas,0.814,0.6783,0.1052,True
58691,9,Kurtas,0.814,0.5456,0.1188,True
58692,48,Kurtas,0.874,0.4382,0.0745,True
58693,13,Kurtas,0.8,0.6387,0.0488,False
58694,9,Kurtas,0.814,0.5747,0.0816,True
58695,48,Kurtas,0.874,0.6315,0.009,False
58696,48,Kurtas,0.874,0.6629,0.0652,True
58698,13,Kurtas,0.8,0.5343,0.1145,True
58700,48,Kurtas,0.874,0.4436,0.0981,True
58701,78,Tshirts,0.612,0.7966,0.0664,True
58702,13,Kurtas,0.8,0.4864,0.1179,True
58703,13,Kurtas,0.8,0.5076,0.0121,False
58718,9,Kurtas,0.814,0.4994,0.008,False
58719,48,Kurtas,0.874,0.8301,0.0059,False
58720,112,Tshirts,0.913,0.439,0.0262,False
58722,93,Capris,0.804,0.9194,0.0781,True
58723,65,Tshirts,0.825,0.5152,0.07,True
58724,51,Tshirts,0.988,0.6346,0.1056,True
58725,7,Tshirts,0.93,0.6216,0.0609,True
58726,66,Tshirts,0.934,0.4294,0.1508,True
58727,2,Tops,0.518,0.6484,0.0066,False
58728,87,Tops,0.513,0.5557,0.0189,False
58729,79,Tops,0.505,0.571,0.1404,True
58730,29,Tshirts,0.448,0.528,0.1177,True
58731,87,Tops,0.513,0.7182,0.0511,True
58732,66,Tshirts,0.934,0.5599,0.0346,False
58734,86,Tshirts,0.958,0.6749,0.0704,True
58735,87,Tops,0.513,0.7297,0.0675,True
58736,93,Capris,0.804,0.8308,0.1037,True
58737,64,Tops,0.618,0.6459,0.0557,True
58738,74,Tops,0.491,0.4282,0.0097,False
58740,24,Shirts,0.644,0.6217,0.0831,True
58741,65,Tshirts,0.825,0.5158,0.0613,True
58742,112,Tshirts,0.913,0.8838,0.0293,False
58743,63,Tshirts,0.879,0.6149,0.087,True
58744,65,Tshirts,0.825,0.565,0.0422,False
58745,17,Shoe Accessories,0.148,0.9842,0.0085,False
58765,19,Sweatshirts,0.488,0.9145,0.0232,False
58770,60,Shirts,0.868,0.4994,0.0907,True
58793,20,Shirts,0.956,0.6967,0.0764,True
58794,114,Shirts,0.992,0.5735,0.0086,False
58795,60,Shirts,0.868,0.9198,0.0016,False
58796,72,Shirts,0.96,0.526,0.0288,False
58797,60,Shirts,0.868,0.5475,0.0328,False
58798,24,Shirts,0.644,0.5486,0.0122,False
58800,46,Shirts,0.979,0.4779,0.0338,False
58801,20,Shirts,0.956,0.4245,0.0243,False
58802,20,Shirts,0.956,0.6146,0.012,False
58805,46,Shirts,0.979,0.5813,0.0356,False
58807,101,Tshirts,0.915,0.7326,0.0331,False
58808,20,Shirts,0.956,0.426,0.1072,True
58809,114,Shirts,0.992,0.4862,0.0082,False
58810,20,Shirts,0.956,0.5668,0.0649,True
58815,1,Heels,0.614,0.5875,0.0566,True
58816,113,Heels,0.388,0.6482,0.0532,True
58817,91,Heels,0.75,0.4873,0.0326,False
58818,69,Casual Shoes,0.786,0.5512,0.0627,True
58819,113,Heels,0.388,0.4709,0.1243,True
58820,104,Casual Shoes,0.892,0.492,0.0279,False
58821,85,Watches,0.983,0.6475,0.0016,False
58822,85,Watches,0.983,0.3078,0.0368,False
58823,85,Watches,0.983,0.3292,0.1147,True
58825,85,Watches,0.983,0.8153,0.093,True
58827,85,Watches,0.983,0.4248,0.1195,True
58828,31,Watches,0.969,0.3236,0.0779,True
58829,31,Watches,0.969,0.546,0.0765,True
58830,85,Watches,0.983,0.8176,0.0365,False
58831,31,Watches,0.969,0.3516,0.0867,True
58832,31,Watches,0.969,0.6258,0.157,True
58833,117,Cufflinks,0.936,0.8921,0.0431,False
58834,118,Ring,0.968,0.8353,0.1119,True
58835,117,Cufflinks,0.936,0.4263,0.496,True
58836,117,Cufflinks,0.936,0.4645,0.38,True
58837,117,Cufflinks,0.936,0.3813,0.5622,True
58838,117,Cufflinks,0.936,0.4772,0.4609,True
58839,117,Cufflinks,0.936,0.4893,0.5807,True
58840,117,Cufflinks,0.936,0.6111,0.2568,True
58841,117,Cufflinks,0.936,0.4248,0.5549,True
58842,117,Cufflinks,0.936,0.3917,0.6152,True
58843,117,Cufflinks,0.936,0.5414,0.4787,True
58844,117,Cufflinks,0.936,0.3173,0.7409,True
58845,117,Cufflinks,0.936,0.405,0.5501,True
58846,117,Cufflinks,0.936,0.3893,0.5108,True
58847,117,Cufflinks,0.936,0.3902,0.5777,True
58848,117,Cufflinks,0.936,0.3966,0.5574,True
58849,117,Cufflinks,0.936,0.2899,0.7422,True
58850,117,Cufflinks,0.936,0.4376,0.5243,True
58851,117,Cufflinks,0.936,0.3538,0.656,True
58852,117,Cufflinks,0.936,0.4413,0.5958,True
58853,117,Cufflinks,0.936,0.5405,0.3045,True
58854,117,Cufflinks,0.936,0.3281,0.5545,True
58855,117,Cufflinks,0.936,0.3582,0.5282,True
58856,117,Cufflinks,0.936,0.4505,0.5562,True
58857,117,Cufflinks,0.936,0.4798,0.5219,True
58858,117,Cufflinks,0.936,0.379,0.6802,True
58859,117,Cufflinks,0.936,0.5259,0.3868,True
58860,117,Cufflinks,0.936,0.2861,0.6972,True
58861,117,Cufflinks,0.936,0.3955,0.5715,True
58862,117,Cufflinks,0.936,0.6498,0.3751,True
58863,117,Cufflinks,0.936,0.5479,0.3463,True
58864,117,Cufflinks,0.936,0.4582,0.59,True
58865,117,Cufflinks,0.936,0.4956,0.4629,True
58867,117,Cufflinks,0.936,0.5802,0.1416,True
58868,117,Cufflinks,0.936,0.5652,0.2212,True
58869,117,Cufflinks,0.936,0.3893,0.6071,True
58870,117,Cufflinks,0.936,0.3778,0.5663,True
58871,117,Cufflinks,0.936,0.5038,0.332,True
58872,119,Ties,1.0,0.4236,0.557,True
58873,119,Ties,1.0,0.3825,0.6734,True
58874,119,Ties,1.0,0.2939,0.6667,True
58875,119,Ties,1.0,0.5013,0.4918,True
58876,119,Ties,1.0,0.3025,0.7505,True
58877,119,Ties,1.0,0.3678,0.6496,True
58878,119,Ties,1.0,0.3436,0.6954,True
58879,119,Ties,1.0,0.4914,0.4775,True
58880,119,Ties,1.0,0.5243,0.5769,True
58881,119,Ties,1.0,0.3009,0.7632,True
58882,119,Ties,1.0,0.2605,0.7444,True
58883,119,Ties,1.0,0.3265,0.7569,True
58884,119,Ties,1.0,0.7508,0.197,True
58885,119,Ties,1.0,0.4663,0.5096,True
58886,119,Ties,1.0,0.3971,0.6396,True
58887,119,Ties,1.0,0.5467,0.5674,True
58888,119,Ties,1.0,0.549,0.5287,True
58889,119,Ties,1.0,0.4602,0.543,True
58890,119,Ties,1.0,0.4522,0.5411,True
58891,119,Ties,1.0,0.4091,0.6345,True
58892,119,Ties,1.0,0.4084,0.5989,True
58893,119,Ties,1.0,0.4699,0.5411,True
58894,119,Ties,1.0,0.3473,0.6799,True
58895,119,Ties,1.0,0.3513,0.6817,True
58896,119,Ties,1.0,0.3593,0.6077,True
58897,119,Ties,1.0,0.3665,0.6593,True
58898,119,Ties,1.0,0.3103,0.672,True
58899,119,Ties,1.0,0.259,0.7594,True
58900,119,Ties,1.0,0.3804,0.667,True
58901,119,Ties,1.0,0.4224,0.617,True
58902,119,Ties,1.0,0.5464,0.541,True
58903,119,Ties,1.0,0.3449,0.7444,True
58904,119,Ties,1.0,0.3268,0.7631,True
58905,119,Ties,1.0,0.5068,0.4315,True
58906,119,Ties,1.0,0.4056,0.6289,True
58907,119,Ties,1.0,0.4891,0.4703,True
58908,119,Ties,1.0,0.3639,0.6449,True
58909,119,Ties,1.0,0.5048,0.466,True
58910,119,Ties,1.0,0.3542,0.7153,True
58911,119,Ties,1.0,0.5124,0.4589,True
58912,119,Ties,1.0,0.305,0.6676,True
58913,119,Ties,1.0,0.5235,0.4308,True
58914,119,Ties,1.0,0.4475,0.5958,True
58915,119,Ties,1.0,0.3113,0.7139,True
58916,119,Ties,1.0,0.4264,0.5353,True
58917,119,Ties,1.0,0.2337,0.8333,True
58918,119,Ties,1.0,0.3127,0.6485,True
58919,119,Ties,1.0,0.2946,0.7708,True
58920,35,Accessory Gift Set,0.938,0.4795,0.5334,True
58921,35,Accessory Gift Set,0.938,0.6324,0.3758,True
58922,35,Accessory Gift Set,0.938,0.5575,0.4417,True
58923,35,Accessory Gift Set,0.938,0.7686,0.1159,True
58924,35,Accessory Gift Set,0.938,0.5201,0.4636,True
58925,77,Laptop Bag,0.372,0.8654,0.0173,False
58926,4,Watches,0.975,0.8672,0.0244,False
58928,0,Wallets,0.978,0.7227,0.0004,False
58931,0,Wallets,0.978,0.8405,0.0469,False
58932,96,Mobile Pouch,0.582,0.8306,0.0157,False
58934,85,Watches,0.983,0.3365,0.1779,True
58935,31,Watches,0.969,0.38,0.0637,True
58937,85,Watches,0.983,0.2741,0.1749,True
58939,85,Watches,0.983,0.4453,0.0384,False
58940,31,Watches,0.969,0.7329,0.058,True
58941,31,Watches,0.969,0.2989,0.1466,True
58942,31,Watches,0.969,0.3509,0.0993,True
58943,14,Deodorant,0.902,0.5399,0.0166,False
58944,39,Perfume and Body Mist,0.965,0.5455,0.0481,False
58945,39,Perfume and Body Mist,0.965,0.5256,0.0178,False
58946,39,Perfume and Body Mist,0.965,0.5835,0.0293,False
58947,14,Deodorant,0.902,0.3981,0.3049,True
58948,14,Deodorant,0.902,0.5368,0.3014,True
58949,14,Deodorant,0.902,0.7197,0.0024,False
58950,14,Deodorant,0.902,0.5391,0.2207,True
58951,14,Deodorant,0.902,0.8323,0.1333,True
58952,14,Deodorant,0.902,0.891,0.0688,True
58954,83,Track Pants,0.843,0.9368,0.0063,False
58955,14,Deodorant,0.902,0.9328,0.0239,False
58956,14,Deodorant,0.902,0.8807,0.0433,False
58958,14,Deodorant,0.902,0.8425,0.0806,True
58959,14,Deodorant,0.902,0.6044,0.1137,True
58960,14,Deodorant,0.902,0.5502,0.0961,True
58961,39,Perfume and Body Mist,0.965,0.5621,0.0585,True
58962,39,Perfume and Body Mist,0.965,0.3756,0.2187,True
58963,14,Deodorant,0.902,0.663,0.0521,True
58964,14,Deodorant,0.902,0.6182,0.098,True
58965,14,Deodorant,0.902,0.5853,0.0032,False
58966,39,Perfume and Body Mist,0.965,0.5571,0.1783,True
58967,14,Deodorant,0.902,0.5141,0.1533,True
58968,39,Perfume and Body Mist,0.965,0.5307,0.154,True
58969,14,Deodorant,0.902,0.4798,0.2916,True
58970,14,Deodorant,0.902,0.5688,0.0169,False
58971,14,Deodorant,0.902,0.4568,0.1602,True
58972,14,Deodorant,0.902,0.4565,0.1416,True
58973,39,Perfume and Body Mist,0.965,0.5261,0.0156,False
58974,14,Deodorant,0.902,0.5853,0.1367,True
58975,14,Deodorant,0.902,0.432,0.2707,True
58976,14,Deodorant,0.902,0.5469,0.1394,True
58977,14,Deodorant,0.902,0.6529,0.1254,True
58978,14,Deodorant,0.902,0.3694,0.3775,True
58979,14,Deodorant,0.902,0.7851,0.1474,True
58980,14,Deodorant,0.902,0.6138,0.2045,True
58981,14,Deodorant,0.902,0.4842,0.2627,True
58982,14,Deodorant,0.902,0.5508,0.2253,True
58983,14,Deodorant,0.902,0.6354,0.1225,True
58984,14,Deodorant,0.902,0.4889,0.2561,True
58985,14,Deodorant,0.902,0.4659,0.3584,True
58986,14,Deodorant,0.902,0.5481,0.2816,True
58987,14,Deodorant,0.902,0.4538,0.3446,True
58988,14,Deodorant,0.902,0.6341,0.2046,True
58989,39,Perfume and Body Mist,0.965,0.524,0.1172,True
58990,39,Perfume and Body Mist,0.965,0.6026,0.0552,True
58991,39,Perfume and Body Mist,0.965,0.7053,0.0983,True
58992,39,Perfume and Body Mist,0.965,0.7787,0.0655,True
59002,14,Deodorant,0.902,0.7283,0.0225,False
59003,14,Deodorant,0.902,0.6754,0.1257,True
59004,14,Deodorant,0.902,0.5594,0.1843,True
59005,14,Deodorant,0.902,0.5411,0.1829,True
59006,14,Deodorant,0.902,0.5353,0.2358,True
59008,44,Casual Shoes,0.766,0.4232,0.0337,False
59010,59,Sports Shoes,0.692,0.2837,0.0255,False
59011,59,Sports Shoes,0.692,0.3453,0.0958,True
59012,59,Sports Shoes,0.692,0.3107,0.0564,True
59013,59,Sports Shoes,0.692,0.2906,0.0174,False
59014,59,Sports Shoes,0.692,0.2997,0.0742,True
59015,59,Sports Shoes,0.692,0.3674,0.0451,False
59016,80,Sandals,0.754,0.6547,0.0069,False
59017,21,Sandals,0.538,0.3321,0.0879,True
59018,1,Heels,0.614,0.6103,0.0561,True
59019,1,Heels,0.614,0.4551,0.0219,False
59020,1,Heels,0.614,0.3679,0.0088,False
59021,91,Heels,0.75,0.4878,0.0904,True
59022,91,Heels,0.75,0.3126,0.2264,True
59023,1,Heels,0.614,0.3102,0.161,True
59024,1,Heels,0.614,0.3682,0.0852,True
59025,1,Heels,0.614,0.4711,0.067,True
59026,1,Heels,0.614,0.3341,0.1564,True
59027,91,Heels,0.75,0.4804,0.1232,True
59028,91,Heels,0.75,0.4917,0.0248,False
59029,91,Heels,0.75,0.4796,0.1766,True
59030,1,Heels,0.614,0.5541,0.0819,True
59031,91,Heels,0.75,0.4802,0.0116,False
59032,91,Heels,0.75,0.6029,0.0311,False
59033,1,Heels,0.614,0.4213,0.0738,True
59034,91,Heels,0.75,0.4926,0.0081,False
59035,91,Heels,0.75,0.5131,0.051,True
59036,81,Heels,0.395,0.413,0.0342,False
59037,81,Heels,0.395,0.3856,0.142,True
59038,81,Heels,0.395,0.4148,0.0668,True
59039,81,Heels,0.395,0.5458,0.1009,True
59040,68,Flip Flops,0.782,0.4895,0.002,False
59042,1,Heels,0.614,0.4474,0.0478,False
59043,91,Heels,0.75,0.3781,0.0612,True
59044,91,Heels,0.75,0.4208,0.053,True
59045,113,Heels,0.388,0.5766,0.0095,False
59046,113,Heels,0.388,0.4074,0.0074,False
59047,1,Heels,0.614,0.3464,0.1021,True
59048,91,Heels,0.75,0.3607,0.1648,True
59049,91,Heels,0.75,0.3457,0.0836,True
59050,91,Heels,0.75,0.4223,0.101,True
59051,91,Heels,0.75,0.5123,0.005,False
59052,91,Heels,0.75,0.3877,0.0298,False
59053,91,Heels,0.75,0.3213,0.217,True
59054,113,Heels,0.388,0.3769,0.1287,True
59055,1,Heels,0.614,0.5231,0.105,True
59056,113,Heels,0.388,0.3867,0.1676,True
59058,48,Kurtas,0.874,0.6406,0.0264,False
59059,109,Kurtas,0.902,0.6434,0.0912,True
59060,13,Kurtas,0.8,0.5589,0.0267,False
59061,109,Kurtas,0.902,0.7042,0.0214,False
59062,34,Kurtas,0.815,0.7433,0.0252,False
59063,95,Dresses,0.75,0.5601,0.0,False
59064,103,Bra,0.983,0.4204,0.1812,True
59065,43,Bra,0.978,0.7509,0.0477,False
59066,43,Bra,0.978,0.6927,0.1376,True
59067,103,Bra,0.983,0.5368,0.0751,True
59068,43,Bra,0.978,0.6593,0.0956,True
59069,43,Bra,0.978,0.533,0.1072,True
59070,103,Bra,0.983,0.3394,0.1555,True
59071,43,Bra,0.978,0.4973,0.1322,True
59072,103,Bra,0.983,0.475,0.1156,True
59073,43,Bra,0.978,0.482,0.0615,True
59074,43,Bra,0.978,0.4776,0.1946,True
59075,103,Bra,0.983,0.5114,0.0915,True
59076,43,Bra,0.978,0.566,0.1172,True
59077,43,Bra,0.978,0.5712,0.0896,True
59078,22,Briefs,0.988,0.7291,0.321,True
59079,22,Briefs,0.988,0.8169,0.0598,True
59080,22,Briefs,0.988,0.5949,0.3093,True
59081,103,Bra,0.983,0.3815,0.1698,True
59082,103,Bra,0.983,0.4114,0.0959,True
59083,103,Bra,0.983,0.4259,0.0617,True
59084,43,Bra,0.978,0.5599,0.0658,True
59085,22,Briefs,0.988,0.7807,0.2646,True
59086,22,Briefs,0.988,0.783,0.2044,True
59087,103,Bra,0.983,0.4161,0.1444,True
59088,103,Bra,0.983,0.6593,0.0229,False
59089,22,Briefs,0.988,0.9297,0.0366,False
59090,103,Bra,0.983,0.3579,0.2016,True
59091,43,Bra,0.978,0.5819,0.0705,True
59092,103,Bra,0.983,0.5335,0.1151,True
59093,43,Bra,0.978,0.3704,0.1596,True
