id,gender,gender_confidence,usage,usage_confidence
57973,Women,0.9985,Ethnic,0.9577
57974,Women,0.9994,Ethnic,0.9833
57975,Women,0.9918,Ethnic,0.9934
57976,Women,0.9892,Ethnic,0.9408
57980,Girls,0.6735,Casual,0.995
57981,Women,0.9893,Casual,0.8849
57982,Women,0.9999,Casual,0.8194
57983,Women,0.9845,Casual,0.9484
57985,Women,0.9982,Ethnic,0.8077
57986,Women,0.9998,Casual,0.9267
57987,Women,1.0,Casual,0.9327
57988,Women,1.0,Casual,0.6808
57989,Women,0.9995,Casual,0.9767
57990,Women,1.0,Casual,0.889
57991,Women,1.0,Ethnic,0.5086
57992,Women,1.0,Casual,0.8247
57993,Women,0.9988,Casual,0.865
57994,Women,1.0,Casual,0.8461
57995,Women,1.0,Casual,0.6389
57996,Women,1.0,Casual,0.9719
57997,Women,1.0,Casual,0.8547
57998,Women,1.0,Casual,0.5747
57999,Women,0.9997,Casual,0.7909
58000,Women,1.0,Ethnic,0.8485
58001,Women,1.0,Casual,0.9149
58002,Women,1.0,Casual,0.8124
58003,Women,1.0,Casual,0.9051
58004,Women,0.9999,Casual,0.9264
58005,Women,1.0,Casual,0.5686
58006,Women,1.0,Casual,0.8137
58007,Women,1.0,Casual,0.849
58008,Women,0.9965,Casual,0.7986
58009,Women,1.0,Casual,0.9061
58010,Women,1.0,Casual,0.9965
58011,Women,0.9744,Casual,0.8103
58012,Women,1.0,Casual,0.7205
58013,Women,0.9932,Casual,0.863
58014,Women,1.0,Casual,0.7992
58015,Women,0.9998,Casual,0.8624
58016,Women,0.9755,Casual,0.6431
58017,Unisex,0.5812,Casual,0.8951
58018,Women,0.4902,Casual,0.8393
58020,Women,0.9499,Casual,0.5596
58022,Women,0.9973,Casual,0.685
58023,Women,0.9593,Ethnic,0.8505
58024,Women,0.997,Ethnic,0.9102
58027,Women,0.9597,Ethnic,0.5455
58028,Women,0.9976,Ethnic,0.8387
58030,Women,0.9985,Ethnic,0.6607
58032,Women,0.9912,Ethnic,0.6248
58035,Men,0.4455,Casual,0.7362
58037,Men,0.4915,Casual,0.7025
58039,Women,0.9341,Casual,0.8735
58041,Women,0.9946,Ethnic,0.6378
58042,Women,0.9904,Casual,0.6551
58044,Women,0.8499,Casual,0.7046
58045,Women,0.9615,Casual,0.7452
58046,Women,0.7159,Casual,0.7556
58049,Women,0.9671,Casual,0.7663
58050,Women,0.6477,Casual,0.4883
58051,Women,0.8661,Casual,0.701
58052,Women,0.9969,Ethnic,0.8873
58053,Women,0.9986,Casual,0.6829
58057,Women,0.992,Casual,0.9657
58058,Women,0.5601,Casual,0.4973
58059,Women,0.9977,Ethnic,0.4909
58060,Women,0.9715,Casual,0.9012
58061,Women,0.9592,Ethnic,0.7732
58062,Women,0.9605,Ethnic,0.8065
58063,Women,0.9924,Casual,0.7116
58071,Women,0.9463,Casual,0.4736
58072,Women,0.8889,Ethnic,0.5642
58073,Women,0.9995,Ethnic,0.6806
58074,Women,0.9999,Ethnic,0.6674
58075,Women,0.9945,Ethnic,0.9128
58076,Women,0.9998,Ethnic,0.7073
58078,Women,0.9648,Ethnic,0.6237
58085,Women,0.6481,Ethnic,0.7604
58086,Women,0.6781,Ethnic,0.8812
58087,Women,0.6352,Ethnic,0.7665
58093,Women,0.697,Casual,0.5796
58096,Women,0.4512,Casual,0.5896
58097,Boys,0.6114,Casual,0.7856
58098,Women,0.4904,Casual,0.6751
58099,Men,0.6765,Casual,0.9358
58100,Women,0.3629,Casual,0.7721
58104,Women,0.3728,Casual,0.9724
58107,Women,0.9856,Ethnic,0.8421
58108,Women,0.9847,Ethnic,0.5621
58109,Women,0.9855,Casual,0.8131
58110,Women,0.9755,Ethnic,0.7661
58111,Women,0.9395,Ethnic,0.8285
58112,Women,0.9899,Casual,0.839
58115,Women,0.9912,Casual,0.9775
58116,Women,0.9884,Casual,0.9293
58117,Women,0.9641,Casual,0.982
58118,Women,0.7478,Casual,0.7732
58121,Women,0.9493,Ethnic,0.7808
58123,Women,0.9981,Ethnic,0.8629
58128,Women,0.9959,Casual,0.5067
58129,Women,0.994,Ethnic,0.8785
58131,Women,0.9961,Casual,0.8327
58132,Women,0.9973,Ethnic,0.5064
58133,Women,0.9991,Ethnic,0.6312
58135,Women,0.9513,Ethnic,0.9504
58136,Women,0.8924,Casual,0.9879
58137,Women,0.9892,Casual,0.9081
58138,Men,0.4189,Casual,0.9046
58139,Women,0.7189,Sports,0.6014
58140,Women,0.9799,Ethnic,0.5112
58141,Women,0.9892,Casual,0.5733
58143,Unisex,0.8844,Casual,0.964
58144,Unisex,0.7329,Casual,0.9844
58145,Unisex,0.9141,Casual,0.8676
58146,Unisex,0.9907,Casual,0.9653
58147,Men,0.417,Sports,0.8774
58148,Men,0.5918,Casual,0.6648
58149,Unisex,0.787,Casual,0.5449
58150,Unisex,0.9503,Casual,0.5877
58151,Unisex,0.5696,Casual,0.767
58152,Unisex,0.9585,Casual,0.5418
58153,Unisex,0.8288,Casual,0.9082
58154,Unisex,0.9495,Casual,0.6985
58155,Women,0.8495,Casual,0.9418
58156,Women,0.9984,Casual,0.9513
58157,Women,0.9978,Casual,0.9486
58158,Women,1.0,Casual,0.743
58159,Women,0.9966,Casual,0.981
58160,Women,0.9887,Casual,0.9865
58161,Women,0.6873,Casual,0.9792
58162,Women,0.841,Casual,0.9956
58163,Women,0.7831,Casual,0.9933
58164,Women,0.9334,Casual,0.993
58165,Women,0.9424,Casual,0.9967
58166,Women,0.9969,Casual,0.995
58167,Women,0.9945,Casual,0.9999
58168,Women,0.9613,Casual,0.9919
58169,Women,0.9467,Casual,0.8958
58170,Women,0.8739,Casual,0.995
58171,Women,0.9913,Casual,0.9899
58172,Women,0.9927,Casual,0.9979
58173,Women,0.9996,Casual,0.9918
58174,Women,0.7469,Casual,0.8443
58175,Women,0.9982,Casual,0.9758
58176,Women,0.9994,Casual,0.9971
58177,Women,0.9771,Casual,0.9951
58178,Women,0.9816,Casual,0.9982
58179,Women,0.9369,Casual,0.999
58180,Women,0.999,Casual,0.9952
58181,Women,0.9596,Casual,0.9949
58182,Women,0.9971,Casual,0.9974
58183,Women,0.9954,Casual,0.9966
58184,Women,0.9616,Casual,0.9994
58185,Women,0.9555,Casual,0.9995
58186,Women,0.9964,Casual,0.9772
58187,Women,0.9769,Casual,0.9853
58188,Unisex,0.4866,Casual,0.9696
58189,Unisex,0.5297,Casual,0.9864
58190,Women,0.9991,Casual,0.9957
58191,Women,0.9038,Casual,0.9987
58194,Women,0.979,Casual,0.9971
58195,Women,0.9384,Casual,0.9963
58196,Women,0.9991,Casual,0.9669
58200,Men,0.9115,Sports,0.5677
58201,Men,0.9376,Casual,0.9929
58202,Men,0.9336,Casual,0.5166
58203,Men,0.9894,Casual,0.5225
58204,Men,0.9419,Formal,0.4956
58205,Men,0.9666,Formal,0.5158
58206,Men,0.6297,Casual,0.9726
58207,Men,0.9401,Formal,0.5283
58208,Men,0.807,Casual,0.93
58209,Women,0.6439,Ethnic,0.4819
58210,Women,0.5232,Ethnic,0.6021
58211,Men,0.6242,Casual,0.6415
58212,Men,0.4673,Casual,0.7711
58213,Women,0.6379,Ethnic,0.7162
58214,Women,0.9885,Ethnic,0.8669
58215,Men,0.6348,Ethnic,0.5765
58216,Men,0.6598,Ethnic,0.5298
58218,Men,0.5206,Casual,0.6651
58220,Men,0.5232,Casual,0.8886
58222,Women,0.9984,Casual,0.999
58225,Men,0.4581,Casual,0.9925
58226,Men,0.9988,Casual,0.9643
58227,Men,0.9984,Casual,0.9955
58229,Men,0.9987,Casual,0.981
58231,Women,0.986,Casual,0.9981
58232,Men,0.9232,Casual,0.9993
58233,Women,0.6612,Casual,0.9293
58234,Women,0.7586,Casual,0.9923
58235,Unisex,0.5508,Casual,0.9503
58236,Women,0.7901,Casual,0.8673
58237,Women,0.8139,Casual,0.9957
58238,Women,0.998,Casual,0.9995
58239,Women,0.9889,Casual,0.9979
58240,Women,0.8145,Casual,0.9515
58241,Women,0.9809,Casual,0.9944
58242,Women,0.8942,Casual,0.9856
58243,Women,0.9587,Casual,0.9813
58244,Women,0.7007,Casual,0.9228
58245,Women,0.9811,Casual,0.9904
58246,Women,0.9824,Casual,0.9928
58247,Women,0.997,Casual,0.9919
58248,Women,0.9963,Casual,0.9946
58249,Women,0.9908,Casual,0.9908
58250,Women,0.9978,Casual,0.9928
58251,Women,0.7896,Casual,0.9985
58252,Unisex,0.5707,Casual,0.9887
58253,Women,0.4852,Casual,0.9848
58254,Women,0.8827,Casual,0.99
58255,Women,0.946,Casual,0.9886
58256,Women,0.7211,Casual,0.9964
58257,Women,0.9792,Casual,0.9946
58258,Women,0.995,Casual,0.9993
58259,Unisex,0.5102,Casual,0.9311
58260,Women,0.9218,Casual,0.9897
58261,Women,0.9706,Casual,0.9946
58262,Women,0.9664,Casual,0.9968
58263,Women,0.9834,Casual,0.992
58264,Women,0.9824,Casual,0.9976
58265,Women,0.9999,Casual,0.9973
58266,Women,0.999,Casual,0.9981
58267,Women,0.9981,Casual,0.9875
58268,Women,0.9994,Casual,0.993
58269,Women,0.9958,Casual,0.9945
58270,Women,0.9852,Casual,0.9985
58271,Women,0.9681,Casual,0.9937
58272,Women,0.9124,Casual,0.9771
58273,Women,0.9776,Casual,0.9984
58274,Women,0.9999,Casual,0.9983
58275,Women,0.716,Casual,0.998
58276,Women,0.9404,Casual,0.9997
58277,Women,0.9659,Casual,0.8227
58278,Women,0.9939,Casual,0.9805
58279,Women,0.6129,Casual,0.9976
58280,Unisex,0.5528,Casual,0.9995
58281,Men,0.5691,Casual,0.9869
58282,Men,0.7347,Casual,0.9425
58283,Women,0.9241,Casual,0.9876
58284,Women,0.9797,Casual,0.9946
58286,Women,0.7767,Casual,0.8989
58291,Men,0.6884,Casual,0.888
58292,Men,0.6871,Formal,0.6373
58293,Unisex,0.5459,Casual,0.7985
58294,Unisex,0.5379,Casual,0.722
58295,Men,0.7977,Casual,0.8001
58296,Men,0.6636,Casual,0.9034
58297,Men,0.488,Casual,0.7677
58298,Men,0.4467,Casual,0.7744
58299,Men,0.6146,Casual,0.6984
58300,Men,0.4791,Casual,0.7532
58301,Men,0.442,Casual,0.5404
58304,Men,0.9369,Casual,0.8698
58305,Men,0.9835,Casual,0.9202
58306,Men,0.9674,Casual,0.5429
58307,Men,0.822,Casual,0.9133
58308,Men,0.7319,Casual,0.8062
58309,Men,0.9745,Casual,0.8614
58310,Men,0.9643,Casual,0.7379
58311,Women,0.616,Casual,0.8223
58312,Men,0.6383,Casual,0.75
58313,Men,0.5939,Sports,0.9662
58314,Men,0.6742,Sports,0.9347
58315,Men,0.766,Sports,0.8918
58316,Men,0.8032,Sports,0.8426
58317,Men,0.4977,Sports,0.8158
58318,Men,0.7306,Sports,0.8225
58319,Men,0.5852,Sports,0.9445
58320,Men,0.6898,Sports,0.5302
58321,Men,0.4826,Sports,0.938
58322,Men,0.5999,Sports,0.5659
58323,Men,0.8446,Casual,0.8197
58324,Men,0.473,Casual,0.9957
58325,Women,0.6999,Casual,0.853
58326,Women,0.8468,Casual,0.9937
58327,Women,0.8395,Casual,0.9912
58328,Women,0.4528,Casual,0.9969
58329,Men,0.9345,Casual,0.9974
58330,Men,0.8202,Casual,0.9918
58331,Men,0.9815,Casual,0.9901
58332,Men,0.9952,Casual,0.9983
58333,Men,0.9952,Casual,0.9997
58334,Men,0.9628,Casual,0.999
58335,Men,0.994,Casual,0.9867
58336,Men,0.9881,Casual,0.9967
58337,Women,0.9915,Casual,0.9793
58338,Women,0.9873,Casual,0.991
58339,Women,0.9507,Casual,0.9992
58340,Women,0.9806,Casual,0.9981
58349,Men,0.9995,Casual,0.9898
58351,Men,1.0,Casual,0.9694
58357,Men,0.9984,Casual,0.967
58358,Men,0.9964,Casual,0.9983
58372,Women,0.7324,Casual,0.7092
58375,Men,1.0,Casual,0.9779
58381,Men,1.0,Casual,0.9949
58385,Men,0.9999,Casual,0.9455
58394,Men,0.9994,Casual,0.8576
58395,Men,1.0,Casual,0.9819
58411,Men,1.0,Casual,0.9899
58418,Men,0.9896,Casual,0.9887
58425,Women,1.0,Ethnic,0.6153
58439,Women,1.0,Casual,0.8718
58444,Men,0.5873,Casual,0.9985
58445,Men,0.8797,Casual,0.9925
58446,Women,1.0,Ethnic,0.7069
58447,Men,0.8159,Casual,0.9138
58448,Men,0.9746,Casual,0.8927
58449,Men,0.9113,Casual,0.9656
58450,Men,0.9868,Casual,0.9646
58451,Men,0.9541,Casual,0.9896
58452,Men,0.9957,Casual,0.9936
58453,Men,0.9353,Casual,0.9386
58454,Men,0.9135,Casual,0.9622
58455,Women,0.7582,Casual,0.9526
58456,Men,0.889,Casual,0.97
58458,Boys,0.8444,Casual,0.9996
58459,Boys,0.5678,Casual,0.9984
58460,Boys,0.7955,Casual,0.9656
58463,Men,0.956,Casual,0.9869
58464,Men,0.9845,Casual,0.9815
58465,Men,0.8547,Casual,0.9913
58466,Men,0.8932,Casual,0.976
58467,Men,0.9098,Casual,0.9933
58468,Women,0.64,Casual,0.8461
58470,Unisex,0.5895,Casual,0.9882
58471,Men,0.9205,Casual,0.999
58472,Men,0.9403,Casual,0.9975
58473,Men,0.7957,Casual,0.9947
58474,Men,0.8819,Casual,0.9915
58475,Men,0.907,Casual,0.9984
58476,Men,0.6458,Casual,0.9988
58477,Men,0.8582,Casual,0.9968
58478,Men,0.9374,Casual,0.9976
58479,Men,0.9577,Casual,0.9972
58480,Men,0.9594,Casual,0.9969
58481,Men,0.9668,Casual,0.9533
58482,Men,0.8585,Casual,0.9565
58483,Men,0.9838,Casual,0.9968
58484,Men,0.9847,Casual,0.9987
58485,Men,0.9289,Casual,0.9968
58486,Men,0.8498,Casual,0.9962
58487,Men,0.9873,Casual,0.9968
58488,Women,0.9999,Casual,0.9346
58489,Women,0.9969,Casual,0.9167
58490,Women,1.0,Casual,0.9962
58491,Women,0.9701,Casual,0.9589
58492,Women,1.0,Casual,0.9118
58493,Women,1.0,Casual,0.9192
58494,Women,0.9951,Ethnic,0.9834
58495,Women,0.9953,Casual,0.9483
58496,Women,0.9868,Casual,0.9663
58497,Women,0.9999,Casual,0.9813
58498,Women,0.9999,Casual,0.9083
58499,Women,1.0,Casual,0.9226
58500,Women,0.9999,Casual,0.9346
58501,Women,1.0,Casual,0.9229
58502,Women,1.0,Casual,0.6719
58503,Women,0.9998,Casual,0.98
58504,Women,0.9999,Casual,0.8075
58505,Women,1.0,Casual,0.6539
58506,Women,0.8435,Casual,0.8544
58507,Women,1.0,Casual,0.9879
58508,Men,0.5513,Casual,0.9807
58509,Women,1.0,Ethnic,0.5088
58510,Women,1.0,Casual,0.817
58511,Women,0.9996,Casual,0.5495
58512,Women,1.0,Casual,0.904
58513,Women,0.9943,Casual,0.9632
58514,Women,0.9959,Casual,0.9399
58515,Women,0.9997,Casual,0.9921
58516,Women,0.9928,Casual,0.9665
58517,Women,0.9988,Casual,0.9954
58518,Women,0.9972,Casual,0.8927
58519,Women,0.9301,Casual,0.7572
58520,Women,0.9998,Casual,0.9377
58521,Unisex,0.8004,Casual,0.7847
58522,Women,0.463,Casual,0.8694
58523,Unisex,0.7197,Casual,0.9902
58524,Unisex,0.6586,Casual,0.9455
58525,Unisex,0.7115,Casual,0.9837
58526,Men,0.9964,Casual,0.954
58527,Unisex,0.4952,Casual,0.9966
58528,Unisex,0.3899,Casual,0.9967
58529,Unisex,0.6726,Casual,0.9948
58530,Men,0.6142,Casual,0.9986
58531,Men,0.8636,Casual,0.9932
58532,Women,0.601,Casual,0.996
58533,Men,0.5674,Casual,0.9937
58534,Men,0.9332,Casual,0.9773
58535,Men,0.8771,Casual,0.9884
58536,Men,0.9585,Casual,0.9997
58537,Men,0.8975,Casual,0.9997
58538,Men,0.5418,Casual,0.9992
58539,Men,0.7893,Casual,0.9986
58540,Men,0.9592,Casual,0.9971
58541,Men,0.9441,Casual,0.9997
58542,Men,0.9622,Casual,0.9985
58543,Men,0.5193,Casual,0.9989
58544,Women,0.936,Casual,0.9991
58545,Women,0.974,Casual,0.9983
58546,Women,0.9594,Casual,0.9986
58547,Women,0.83,Casual,0.9838
58548,Women,0.9611,Casual,0.9962
58549,Women,0.9521,Casual,0.9942
58550,Women,0.9334,Casual,0.9923
58551,Women,0.9806,Casual,0.9938
58552,Women,0.9505,Casual,0.9962
58553,Women,0.9828,Casual,0.9992
58555,Men,0.9981,Formal,0.7898
58559,Men,0.9727,Casual,0.9977
58560,Women,0.9591,Casual,0.943
58561,Women,0.9999,Casual,0.9556
58562,Women,0.9645,Casual,0.9239
58563,Men,0.9957,Casual,0.7343
58565,Men,0.9999,Casual,0.7205
58566,Men,0.9997,Casual,0.9621
58567,Men,0.7144,Casual,0.787
58569,Men,1.0,Casual,0.9916
58570,Men,0.9977,Casual,0.9416
58571,Men,0.9983,Casual,0.7253
58573,Women,0.9383,Casual,0.9452
58574,Women,0.9999,Casual,0.7843
58576,Women,0.9734,Casual,0.809
58577,Men,0.9934,Casual,0.9878
58581,Women,0.5718,Casual,0.7697
58586,Women,0.9996,Casual,0.9486
58588,Women,0.9428,Casual,0.7814
58589,Women,0.9962,Casual,0.9269
58590,Women,0.7617,Casual,0.7549
58591,Women,0.9959,Casual,0.9651
58600,Women,0.9408,Casual,0.9223
58603,Women,0.7044,Casual,0.9838
58605,Women,0.9784,Ethnic,0.9716
58606,Women,0.9983,Ethnic,0.9349
58607,Women,0.8323,Casual,0.7634
58608,Women,0.9491,Ethnic,0.6998
58609,Women,0.9995,Ethnic,0.9388
58610,Women,0.9843,Ethnic,0.9707
58611,Men,0.5657,Casual,0.584
58612,Women,0.7973,Casual,0.7369
58614,Men,0.5818,Casual,0.9615
58615,Men,0.5081,Casual,0.911
58616,Women,0.9046,Ethnic,0.9011
58618,Women,0.95,Casual,0.8195
58619,Women,0.7771,Casual,0.8469
58620,Women,0.4474,Casual,0.7035
58621,Women,0.3719,Casual,0.9152
58622,Women,0.7688,Casual,0.8634
58624,Boys,0.5067,Sports,0.6317
58625,Unisex,0.5744,Casual,0.9792
58626,Men,0.5068,Casual,0.8164
58627,Unisex,0.5488,Casual,0.9429
58628,Women,0.5658,Casual,0.9249
58629,Men,0.5711,Casual,0.9944
58634,Men,0.8036,Casual,0.8275
58635,Men,0.8561,Casual,0.9324
58636,Men,0.6237,Casual,0.926
58637,Men,0.7842,Casual,0.6007
58638,Men,0.9583,Sports,0.6401
58639,Men,0.7843,Sports,0.7474
58640,Unisex,0.5636,Sports,0.4915
58641,Men,0.7083,Casual,0.9753
58642,Men,0.5234,Casual,0.8838
58643,Women,1.0,Ethnic,0.7225
58644,Women,0.9989,Ethnic,0.6046
58645,Women,1.0,Ethnic,0.959
58646,Women,0.9957,Casual,0.9494
58647,Women,1.0,Ethnic,0.6144
58648,Women,1.0,Ethnic,0.8345
58652,Women,1.0,Ethnic,0.8604
58653,Women,1.0,Ethnic,0.9779
58654,Women,1.0,Ethnic,0.9054
58655,Women,1.0,Ethnic,0.8592
58656,Women,1.0,Ethnic,0.974
58657,Women,0.9999,Casual,0.5221
58658,Women,1.0,Ethnic,0.9948
58659,Women,0.9999,Ethnic,0.9955
58660,Women,1.0,Ethnic,0.961
58661,Women,0.9999,Ethnic,0.9809
58662,Women,0.9943,Ethnic,0.9095
58663,Women,1.0,Ethnic,0.5098
58664,Women,0.9999,Ethnic,0.9705
58666,Women,0.9925,Ethnic,0.967
58667,Women,1.0,Ethnic,0.9966
58668,Women,0.9921,Ethnic,0.6161
58669,Women,1.0,Ethnic,0.9352
58670,Women,1.0,Casual,0.563
58671,Women,1.0,Ethnic,0.9823
58672,Women,1.0,Ethnic,0.5122
58673,Women,1.0,Ethnic,0.9847
58674,Women,1.0,Ethnic,0.9989
58675,Women,1.0,Ethnic,0.9557
58676,Women,1.0,Ethnic,0.9697
58677,Women,1.0,Casual,0.6152
58678,Women,0.9998,Ethnic,0.978
58680,Women,0.9999,Ethnic,0.9482
58681,Women,1.0,Ethnic,0.8832
58682,Women,1.0,Ethnic,0.9982
58683,Women,0.9993,Ethnic,0.9683
58684,Women,1.0,Ethnic,0.9682
58685,Women,0.9988,Casual,0.5889
58686,Women,0.9999,Ethnic,0.934
58687,Women,0.9999,Ethnic,0.6539
58689,Women,0.9873,Ethnic,0.98
58690,Women,1.0,Ethnic,0.9842
58691,Women,1.0,Ethnic,0.5231
58692,Women,1.0,Ethnic,0.9377
58693,Women,0.9997,Ethnic,0.9493
58694,Women,1.0,Ethnic,0.6093
58695,Women,1.0,Ethnic,0.5916
58696,Women,1.0,Ethnic,0.8973
58698,Women,1.0,Casual,0.5951
58700,Women,1.0,Casual,0.6786
58701,Women,0.9999,Ethnic,0.9551
58702,Women,1.0,Ethnic,0.5181
58703,Women,1.0,Ethnic,0.84
58718,Women,1.0,Casual,0.8436
58719,Women,1.0,Ethnic,0.9778
58720,Men,1.0,Sports,0.5187
58722,Men,1.0,Casual,0.9796
58723,Men,0.9999,Casual,0.9875
58724,Men,1.0,Casual,0.9988
58725,Men,0.9972,Sports,0.6716
58726,Men,1.0,Casual,0.9667
58727,Women,0.9877,Casual,0.8402
58728,Women,0.9997,Casual,0.9735
58729,Women,0.9999,Casual,0.952
58730,Women,0.9996,Casual,0.9569
58731,Women,0.9988,Casual,0.9875
58732,Men,0.9996,Casual,0.9464
58734,Men,0.9986,Casual,0.9566
58735,Women,0.9994,Casual,0.959
58736,Women,0.941,Casual,0.8373
58737,Women,0.9995,Casual,0.9507
58738,Women,0.9926,Casual,0.8894
58740,Men,0.9992,Casual,0.9888
58741,Men,1.0,Casual,0.9975
58742,Men,0.9967,Casual,0.99
58743,Men,1.0,Casual,0.982
58744,Men,0.9998,Casual,0.9652
58745,Men,0.5764,Casual,0.7667
58765,Men,0.9968,Casual,0.9302
58770,Men,0.9998,Casual,0.9487
58793,Men,0.9948,Casual,0.9897
58794,Men,0.9997,Casual,0.597
58795,Men,0.9813,Casual,0.942
58796,Men,0.9999,Casual,0.9911
58797,Men,0.9129,Casual,0.9826
58798,Men,0.9954,Casual,0.9361
58800,Men,0.9994,Casual,1.0
58801,Men,0.8311,Casual,0.9799
58802,Men,0.9693,Casual,0.8789
58805,Men,0.9999,Casual,0.999
58807,Men,0.9973,Casual,0.9369
58808,Men,1.0,Casual,0.9192
58809,Men,0.9991,Casual,0.967
58810,Men,1.0,Casual,0.8652
58815,Women,0.9557,Casual,0.9554
58816,Women,0.9959,Casual,0.9753
58817,Women,0.985,Casual,0.9398
58818,Women,0.9847,Casual,0.894
58819,Women,0.9918,Casual,0.8593
58820,Men,0.9997,Casual,0.7315
58821,Men,0.9907,Casual,0.9671
58822,Men,0.8223,Casual,0.9995
58823,Men,0.9539,Casual,0.8389
58825,Men,0.6754,Casual,0.9655
58827,Men,0.8802,Casual,0.9948
58828,Women,0.9603,Casual,0.9972
58829,Women,0.9468,Casual,0.9953
58830,Women,0.5542,Casual,0.8091
58831,Women,0.7677,Casual,0.9937
58832,Women,0.7653,Casual,0.954
58833,Men,0.6591,Casual,0.9347
58834,Women,0.7294,Casual,0.9899
58835,Men,0.968,Formal,0.9713
58836,Men,0.9688,Formal,0.908
58837,Men,0.4504,Formal,0.5413
58838,Men,0.7991,Formal,0.6032
58839,Men,0.8607,Formal,0.8269
58840,Men,0.8764,Formal,0.8264
58841,Men,0.9544,Formal,0.9856
58842,Men,0.8707,Formal,0.9669
58843,Men,0.7884,Formal,0.8463
58844,Men,0.932,Formal,0.9619
58845,Men,0.9739,Formal,0.9122
58846,Men,0.7908,Formal,0.6878
58847,Men,0.6605,Formal,0.8724
58848,Unisex,0.4688,Formal,0.8601
58849,Men,0.7818,Formal,0.8533
58850,Men,0.7684,Formal,0.873
58851,Men,0.6552,Formal,0.7562
58852,Men,0.7941,Formal,0.75
58853,Men,0.8123,Formal,0.7429
58854,Men,0.9412,Formal,0.9622
58855,Men,0.74,Casual,0.5821
58856,Men,0.8488,Formal,0.8075
58857,Men,0.6452,Casual,0.8494
58858,Men,0.8074,Formal,0.8493
58859,Men,0.8208,Formal,0.9037
58860,Men,0.9291,Formal,0.9527
58861,Men,0.8347,Formal,0.9651
58862,Men,0.691,Formal,0.9352
58863,Men,0.8851,Formal,0.9121
58864,Men,0.7068,Formal,0.8483
58865,Men,0.779,Formal,0.9482
58867,Men,0.7866,Formal,0.7738
58868,Men,0.58,Formal,0.5493
58869,Men,0.9225,Formal,0.6463
58870,Men,0.8702,Formal,0.8947
58871,Men,0.9858,Formal,0.8679
58872,Men,0.9662,Casual,0.8346
58873,Men,0.9928,Casual,0.5543
58874,Men,0.9895,Casual,0.6241
58875,Men,0.9981,Formal,0.8443
58876,Men,0.9911,Casual,0.7264
58877,Men,0.9939,Formal,0.493
58878,Men,0.9911,Casual,0.6134
58879,Men,0.9442,Casual,0.7936
58880,Men,0.7899,Formal,0.7988
58881,Men,0.9822,Formal,0.525
58882,Men,0.9906,Casual,0.5797
58883,Men,0.9938,Formal,0.7031
58884,Men,0.7951,Formal,0.7829
58885,Men,0.9847,Casual,0.5856
58886,Men,0.9804,Formal,0.844
58887,Men,0.843,Formal,0.7732
58888,Men,0.9845,Formal,0.9093
58889,Men,0.9866,Casual,0.6792
58890,Men,0.9728,Casual,0.6521
58891,Men,0.9454,Formal,0.9162
58892,Men,0.9934,Formal,0.7289
58893,Men,0.9882,Formal,0.8372
58894,Men,0.9916,Casual,0.5923
58895,Men,0.9959,Formal,0.5088
58896,Men,0.9954,Casual,0.814
58897,Men,0.9942,Formal,0.7414
58898,Men,0.9904,Formal,0.5767
58899,Men,0.988,Formal,0.6535
58900,Men,0.9988,Casual,0.5969
58901,Men,0.9943,Formal,0.4941
58902,Men,0.9901,Casual,0.5616
58903,Men,0.9969,Formal,0.7689
58904,Men,0.9988,Formal,0.6862
58905,Men,0.9981,Casual,0.7756
58906,Men,0.9981,Formal,0.5327
58907,Men,0.985,Casual,0.7341
58908,Men,0.9979,Casual,0.4871
58909,Men,0.9402,Casual,0.5062
58910,Men,0.9984,Casual,0.5603
58911,Men,0.9966,Formal,0.6597
58912,Men,0.9868,Casual,0.5841
58913,Men,0.9283,Casual,0.6222
58914,Men,0.9966,Formal,0.77
58915,Men,0.9951,Formal,0.7663
58916,Men,0.9985,Casual,0.5398
58917,Men,0.9976,Formal,0.8662
58918,Men,0.9916,Formal,0.7489
58919,Men,0.9941,Formal,0.913
58920,Men,0.8011,Sports,0.4716
58921,Men,0.6364,Casual,0.3813
58922,Men,0.7311,Sports,0.4569
58923,Men,0.7622,Sports,0.491
58924,Men,0.5317,Formal,0.4844
58925,Unisex,0.5268,Casual,0.9844
58926,Men,0.6404,Casual,0.9925
58928,Unisex,0.4598,Casual,0.9906
58931,Women,0.5941,Casual,0.9288
58932,Unisex,0.6038,Casual,0.9458
58934,Men,0.8857,Casual,0.9864
58935,Men,0.9849,Casual,0.9833
58937,Men,0.9532,Casual,0.9975
58939,Men,0.7964,Casual,0.9953
58940,Men,0.9861,Casual,0.9987
58941,Men,0.7762,Casual,0.997
58942,Women,0.839,Casual,0.9707
58943,Women,0.8606,Casual,0.9636
58944,Women,0.9866,Casual,0.9684
58945,Women,0.9886,Casual,0.9879
58946,Women,0.9938,Casual,0.8791
58947,Women,0.8735,Casual,0.9935
58948,Women,0.8844,Casual,0.9923
58949,Women,0.9929,Casual,0.9924
58950,Women,0.7643,Casual,0.9938
58951,Men,0.939,Casual,0.9972
58952,Men,0.8247,Casual,0.9974
58954,Men,0.5233,Casual,0.9767
58955,Men,0.839,Casual,0.983
58956,Men,0.8954,Casual,0.9981
58958,Men,0.8705,Casual,0.9374
58959,Men,0.8093,Casual,0.9799
58960,Men,0.7143,Casual,0.9504
58961,Men,0.6468,Casual,0.9868
