id,gender,articleType,season,usage
56809,,Kurtas,,
56810,,Dresses,,
56811,,Tunics,,
56812,,Kurtas,,
56813,,Kurtas,,
56814,,Tunics,,
56815,,Kurtas,,
56816,,Shirts,,
56817,,Tshirts,,
56818,,Tshirts,,
56819,,Shirts,,
56820,,Shirts,,
56821,,Shorts,,
56822,,Shorts,,
56825,,Tshirts,,
56827,,Jeans,,
56828,,Jeans,,
56829,,Jeans,,
56843,,Lounge Pants,,
56844,,Jeans,,
56845,,Lounge Pants,,
56846,,Jeans,,
56847,,Jeans,,
56849,,Jeans,,
56850,,Jeans,,
56852,,Jeans,,
56854,,Shirts,,
56855,,Tshirts,,
56856,,Flip Flops,,
56857,,Flip Flops,,
56858,,Flip Flops,,
56859,,Flip Flops,,
56860,,Heels,,
56861,,Flats,,
56862,,Flats,,
56863,,Heels,,
56864,,Heels,,
56865,,Heels,,
56866,,Heels,,
56867,,Flats,,
56868,,Flats,,
56869,,Heels,,
56870,,Flats,,
56871,,Heels,,
56872,,Heels,,
56873,,Flats,,
56874,,Heels,,
56875,,Heels,,
56876,,Heels,,
56877,,Heels,,
56878,,Heels,,
56879,,Heels,,
56880,,Heels,,
56881,,Heels,,
56882,,Heels,,
56883,,Heels,,
56884,,Heels,,
56885,,Heels,,
56886,,Heels,,
56887,,Heels,,
56888,,Heels,,
56889,,Flats,,
56890,,Heels,,
56891,,Heels,,
56893,,Flats,,
56894,,Heels,,
56895,,Heels,,
56896,,Heels,,
56897,,Heels,,
56898,,Heels,,
56899,,Heels,,
56900,,Heels,,
56901,,Heels,,
56902,,Heels,,
56903,,Heels,,
56904,,Heels,,
56905,,Flats,,
56906,,Flats,,
56907,,Heels,,
56908,,Heels,,
56909,,Flats,,
56910,,Heels,,
56911,,Heels,,
56912,,Heels,,
56913,,Heels,,
56914,,Heels,,
56915,,Heels,,
56916,,Flats,,
56917,,Heels,,
56918,,Heels,,
56919,,Heels,,
56920,,Heels,,
56921,,Heels,,
56922,,Heels,,
56923,,Heels,,
56924,,Heels,,
56925,,Flats,,
56926,,Heels,,
56927,,Heels,,
56928,,Heels,,
56929,,Heels,,
56930,,Flats,,
56931,,Heels,,
56932,,Flats,,
56933,,Heels,,
56934,,Heels,,
56935,,Heels,,
56936,,Heels,,
56937,,Heels,,
56938,,Flats,,
56939,,Heels,,
56940,,Heels,,
56941,,Heels,,
56942,,Heels,,
56943,,Heels,,
56944,,Flats,,
56945,,Heels,,
56946,,Heels,,
56947,,Heels,,
56948,,Heels,,
56949,,Heels,,
56950,,Heels,,
56951,,Heels,,
56952,,Flats,,
56953,,Heels,,
56954,,Heels,,
56955,,Heels,,
56956,,Heels,,
56957,,Heels,,
56958,,Belts,,
56959,,Flats,,
56960,,Heels,,
56961,,Flats,,
56962,,Heels,,
56963,,Heels,,
56964,,Heels,,
56965,,Flats,,
56966,,Heels,,
56967,,Heels,,
56968,,Heels,,
56969,,Heels,,
56970,,Flats,,
56971,,Heels,,
56972,,Heels,,
56973,,Heels,,
56974,,Flats,,
56975,,Heels,,
56976,,Heels,,
56977,,Heels,,
56978,,Flats,,
56979,,Flats,,
56980,,Heels,,
56981,,Heels,,
56982,,Flats,,
56983,,Heels,,
56984,,Heels,,
56985,,Heels,,
56986,,Heels,,
56987,,Heels,,
56988,,Heels,,
56989,,Heels,,
56990,,Heels,,
56991,,Heels,,
56992,,Flats,,
56993,,Flats,,
56994,,Heels,,
56995,,Heels,,
56996,,Heels,,
56997,,Sports Sandals,,
56998,,Heels,,
56999,,Heels,,
57000,,Heels,,
57001,,Flats,,
57002,,Flats,,
57003,,Heels,,
57004,,Heels,,
57005,,Flats,,
57006,,Heels,,
57007,,Heels,,
57008,,Flats,,
57009,,Flats,,
57010,,Flats,,
57011,,Flats,,
57012,,Flats,,
57013,,Heels,,
57014,,Heels,,
57015,,Briefs,,
57016,,Briefs,,
57017,,Briefs,,
57018,,Trunk,,
57019,,Briefs,,
57021,,Briefs,,
57022,,Briefs,,
57023,,Briefs,,
57024,,Briefs,,
57025,,Briefs,,
57026,,Briefs,,
57027,,Briefs,,
57028,,Tshirts,,
57029,,Tops,,
57030,,Dresses,,
57031,,Nightdress,,
57032,,Tops,,
57033,,Jackets,,
57034,,Tunics,,
57035,,Dresses,,
57036,,Nightdress,,
57037,,Dresses,,
57038,,Kurtas,,
57039,,Kurtas,,
57040,,Dresses,,
57041,,Dresses,,
57042,,Dresses,,
57043,,Dresses,,
57044,,Dresses,,
57045,,Dresses,,
57046,,Dresses,,
57047,,Nightdress,,
57048,,Kurtas,,
57049,,Dresses,,
57050,,Tunics,,
57051,,Dresses,,
57052,,Kurta Sets,,
57053,,Kurtas,,
57054,,Dresses,,
57055,,Dresses,,
57056,,Nightdress,,
57057,,Dresses,,
57058,,Dresses,,
57059,,Dresses,,
57060,,Dresses,,
57061,,Dresses,,
57062,,Jackets,,
57063,,Shirts,,
57064,,Jackets,,
57065,,Shirts,,
57066,,Tops,,
57067,,Kurtas,,
57068,,Tshirts,,
57069,,Tops,,
57070,,Jeggings,,
57071,,Jeggings,,
57072,,Jeggings,,
57073,,Jeans,,
57074,,Jeans,,
57075,,Leggings,,
57076,,Jeggings,,
57077,,Jeans,,
57078,,Tracksuits,,
57079,,Dresses,,
57080,,Shirts,,
57081,,Waistcoat,,
57082,,Skirts,,
57083,,Skirts,,
57084,,Skirts,,
57085,,Skirts,,
57086,,Skirts,,
57087,,Kurtas,,
57088,,Skirts,,
57089,,Skirts,,
57090,,Skirts,,
57091,,Skirts,,
57092,,Dresses,,
57093,,Skirts,,
57094,,Skirts,,
57095,,Skirts,,
57096,,Lounge Pants,,
57097,,Capris,,
57099,,Skirts,,
57100,,Tops,,
57101,,Tops,,
57102,,Tops,,
57103,,Tops,,
57104,,Kurtas,,
57105,,Tops,,
57106,,Tops,,
57107,,Tunics,,
57108,,Tops,,
57109,,Tops,,
57110,,Shirts,,
57111,,Tops,,
57112,,Waistcoat,,
57114,,Tops,,
57115,,Dresses,,
57116,,Tops,,
57117,,Tops,,
57118,,Tops,,
57119,,Tops,,
57120,,Tops,,
57121,,Tops,,
57122,,Tops,,
57123,,Stoles,,
57124,,Tops,,
57125,,Tops,,
57126,,Tops,,
57127,,Tops,,
57128,,Shirts,,
57129,,Tops,,
57130,,Tops,,
57131,,Tops,,
57132,,Nightdress,,
57133,,Tops,,
57134,,Tops,,
57135,,Tops,,
57136,,Jeans,,
57137,,Jeggings,,
57138,,Jeans,,
57139,,Lounge Pants,,
57140,,Skirts,,
57141,,Trousers,,
57142,,Innerwear Vests,,
57143,,Tops,,
57144,,Dresses,,
57145,,Tops,,
57146,,Tops,,
57147,,Tshirts,,
57148,,Tops,,
57149,,Tops,,
57150,,Tops,,
57151,,Tops,,
57152,,Tshirts,,
57153,,Tops,,
57154,,Tops,,
57155,,Tshirts,,
57156,,Tops,,
57157,,Tops,,
57158,,Dresses,,
57159,,Tops,,
57160,,Tops,,
57161,,Tops,,
57162,,Tops,,
57163,,Tops,,
57164,,Tops,,
57165,,Tops,,
57166,,Tops,,
57167,,Innerwear Vests,,
57168,,Tops,,
57169,,Tops,,
57170,,Tops,,
57171,,Dresses,,
57172,,Tops,,
57173,,Kurtas,,
57174,,Tops,,
57175,,Tops,,
57176,,Tops,,
57177,,Dupatta,,
57178,,Tops,,
57179,,Tops,,
57180,,Tops,,
57181,,Dresses,,
57182,,Kurtas,,
57183,,Dresses,,
57184,,Dresses,,
57185,,Nightdress,,
57186,,Dresses,,
57187,,Kurtas,,
57188,,Kurtas,,
57189,,Kurtas,,
57190,,Shirts,,
57191,,Shirts,,
57192,,Tops,,
57193,,Tops,,
57194,,Tops,,
57195,,Kurtas,,
57196,,Dresses,,
57197,,Tops,,
57198,,Tops,,
57199,,Tunics,,
57200,,Tunics,,
57201,,Tops,,
57202,,Kurtas,,
57203,,Kurtas,,
57204,,Jeggings,,
57205,,Capris,,
57207,,Jeans,,
57208,,Jeggings,,
57209,,Jeans,,
57210,,Jeans,,
57211,,Jeans,,
57212,,Jeans,,
57213,,Jeans,,
57214,,Shorts,,
57215,,Trousers,,
57216,,Trousers,,
57217,,Jeggings,,
57218,,Lounge Shorts,,
57225,,Handbags,,
57226,,Handbags,,
57229,,Handbags,,
57230,,Handbags,,
57231,,Handbags,,
57235,,Handbags,,
57236,,Handbags,,
57237,,Handbags,,
57238,,Handbags,,
57239,,Handbags,,
57240,,Handbags,,
57241,,Handbags,,
57242,,Duffel Bag,,
57243,,Handbags,,
57244,,Handbags,,
57246,,Handbags,,
57247,,Handbags,,
57252,,Handbags,,
57253,,Handbags,,
57254,,Handbags,,
57255,,Handbags,,
57256,,Handbags,,
57258,,Handbags,,
57259,,Handbags,,
57261,,Handbags,,
57262,,Handbags,,
57263,,Handbags,,
57264,,Handbags,,
57266,,Handbags,,
57268,,Tshirts,,
57273,,Tshirts,,
57274,,Shirts,,
57275,,Shirts,,
57276,,Shirts,,
57277,,Kurtas,,
57280,,Shirts,,
57281,,Shirts,,
57282,,Shirts,,
57283,,Tshirts,,
57284,,Shirts,,
57285,,Shirts,,
57286,,Shirts,,
57287,,Shirts,,
57288,,Shirts,,
57289,,Tshirts,,
57290,,Shirts,,
57291,,Shirts,,
57292,,Tshirts,,
57293,,Shirts,,
57294,,Shirts,,
57295,,Shirts,,
57296,,Shirts,,
57297,,Shirts,,
57298,,Flats,,
57299,,Flats,,
57300,,Heels,,
57301,,Heels,,
57302,,Heels,,
57303,,Heels,,
57304,,Heels,,
57305,,Heels,,
57306,,Heels,,
57307,,Heels,,
57308,,Flats,,
57309,,Flats,,
57310,,Tshirts,,
57311,,Bra,,
57312,,Bra,,
57313,,Bra,,
57316,,Bra,,
57318,,Bra,,
57319,,Bra,,
57320,,Bra,,
57321,,Bra,,
57322,,Bra,,
57323,,Bra,,
57324,,Bra,,
57325,,Bra,,
57326,,Bra,,
57327,,Bra,,
57328,,Bra,,
57329,,Bra,,
57330,,Bra,,
57331,,Bra,,
57333,,Bra,,
57334,,Bra,,
57335,,Bra,,
57336,,Bra,,
57338,,Bra,,
57339,,Bra,,
57340,,Bra,,
57342,,Bra,,
57343,,Bra,,
57344,,Bra,,
57345,,Bra,,
57346,,Bra,,
57347,,Bra,,
57348,,Bra,,
57349,,Bra,,
57350,,Bra,,
57351,,Bra,,
57352,,Bra,,
57353,,Bra,,
57354,,Bra,,
57355,,Bra,,
57356,,Bra,,
57357,,Bra,,
57358,,Bra,,
57359,,Bra,,
57360,,Bra,,
57361,,Bra,,
57362,,Bra,,
57363,,Bra,,
57365,,Briefs,,
57366,,Briefs,,
57367,,Briefs,,
57368,,Briefs,,
57369,,Briefs,,
57370,,Briefs,,
57371,,Briefs,,
57372,,Briefs,,
57373,,Briefs,,
57374,,Briefs,,
57375,,Briefs,,
57376,,Briefs,,
57378,,Briefs,,
57379,,Briefs,,
57380,,Briefs,,
57382,,Briefs,,
57383,,Briefs,,
57384,,Briefs,,
57388,,Briefs,,
57389,,Briefs,,
57390,,Briefs,,
57391,,Briefs,,
57392,,Briefs,,
57393,,Briefs,,
57395,,Briefs,,
57397,,Briefs,,
57398,,Briefs,,
57399,,Briefs,,
57400,,Briefs,,
57401,,Briefs,,
57402,,Briefs,,
57403,,Briefs,,
57404,,Briefs,,
57405,,Briefs,,
57406,,Briefs,,
57407,,Briefs,,
57408,,Briefs,,
57409,,Briefs,,
57410,,Briefs,,
57411,,Briefs,,
57412,,Briefs,,
57413,,Briefs,,
57414,,Briefs,,
57415,,Briefs,,
57416,,Jumpsuit,,
57418,,Tunics,,
57419,,Tops,,
57420,,Tops,,
57421,,Tops,,
57422,,Tops,,
57423,,Tshirts,,
57424,,Tshirts,,
57425,,Tshirts,,
57426,,Tshirts,,
57427,,Tshirts,,
57428,,Tshirts,,
57429,,Tops,,
57430,,Tops,,
57431,,Tops,,
57432,,Tops,,
57433,,Tops,,
57434,,Tshirts,,
57435,,Tops,,
57436,,Tshirts,,
57437,,Tshirts,,
57438,,Tops,,
57439,,Tops,,
57440,,Tshirts,,
57441,,Tops,,
57442,,Tops,,
57443,,Tops,,
57444,,Tops,,
57445,,Tshirts,,
57446,,Tshirts,,
57447,,Tops,,
57448,,Tshirts,,
57449,,Tops,,
57450,,Tshirts,,
57457,,Waist Pouch,,
57458,,Waist Pouch,,
57459,,Waist Pouch,,
57462,,Clutches,,
57463,,Belts,,
57466,,Flip Flops,,
57467,,Casual Shoes,,
57468,,Flip Flops,,
57469,,Casual Shoes,,
57470,,Casual Shoes,,
57471,,Casual Shoes,,
57475,,Sandals,,
57476,,Formal Shoes,,
57477,,Casual Shoes,,
57478,,Casual Shoes,,
57479,,Casual Shoes,,
57480,,Casual Shoes,,
57481,,Casual Shoes,,
57482,,Casual Shoes,,
57483,,Casual Shoes,,
57484,,Flip Flops,,
57487,,Formal Shoes,,
57488,,Formal Shoes,,
57489,,Formal Shoes,,
57490,,Formal Shoes,,
57491,,Formal Shoes,,
57492,,Formal Shoes,,
57493,,Formal Shoes,,
57494,,Formal Shoes,,
57495,,Formal Shoes,,
57496,,Formal Shoes,,
57497,,Formal Shoes,,
57498,,Formal Shoes,,
57499,,Formal Shoes,,
57500,,Sandals,,
57501,,Sandals,,
57502,,Sandals,,
57503,,Sandals,,
57504,,Sandals,,
57505,,Flip Flops,,
57506,,Flip Flops,,
57507,,Sandals,,
57508,,Sandals,,
57509,,Formal Shoes,,
57510,,Formal Shoes,,
57511,,Formal Shoes,,
57512,,Formal Shoes,,
57513,,Formal Shoes,,
57514,,Formal Shoes,,
57515,,Formal Shoes,,
57516,,Formal Shoes,,
57517,,Formal Shoes,,
57518,,Formal Shoes,,
57519,,Formal Shoes,,
57520,,Formal Shoes,,
57521,,Formal Shoes,,
57522,,Formal Shoes,,
57523,,Formal Shoes,,
57524,,Formal Shoes,,
57525,,Formal Shoes,,
57526,,Formal Shoes,,
57527,,Formal Shoes,,
57528,,Formal Shoes,,
57529,,Formal Shoes,,
57530,,Formal Shoes,,
57531,,Formal Shoes,,
57532,,Formal Shoes,,
57533,,Formal Shoes,,
57534,,Belts,,
57536,,Belts,,
57539,,Belts,,
57543,,Lip Liner,,
57544,,Lip Liner,,
57545,,Lip Liner,,
57547,,Lipstick,,
57548,,Lip Liner,,
57549,,Lip Liner,,
57550,,Lip Liner,,
57552,,Lipstick,,
57553,,Lipstick,,
57554,,Lipstick,,
57555,,Lipstick,,
57556,,Lipstick,,
57557,,Lipstick,,
57558,,Lipstick,,
57559,,Lip Liner,,
57560,,Lipstick,,
57561,,Earrings,,
57562,,Lipstick,,
57563,,Foundation and Primer,,
57566,,Lipstick,,
57567,,Foundation and Primer,,
57568,,Lipstick,,
57569,,Perfume and Body Mist,,
57570,,Lipstick,,
57571,,Lipstick,,
57572,,Scarves,,
57573,,Perfume and Body Mist,,
57574,,Lipstick,,
57575,,Tops,,
57576,,Nail Polish,,
57577,,Lipstick,,
57578,,Lipstick,,
57579,,Lipstick,,
57580,,Earrings,,
57581,,Waistcoat,,
57582,,Lipstick,,
57583,,Lipstick,,
57584,,Lipstick,,
57586,,Lipstick,,
57587,,Lipstick,,
57588,,Lipstick,,
57589,,Lipstick,,
57591,,Lipstick,,
57592,,Lipstick,,
57593,,Lipstick,,
57594,,Lipstick,,
57595,,Lipstick,,
57596,,Lipstick,,
57597,,Lipstick,,
57598,,Perfume and Body Mist,,
57599,,Lipstick,,
57600,,Lipstick,,
57601,,Lipstick,,
57603,,Lipstick,,
57604,,Lipstick,,
57605,,Lipstick,,
57606,,Lipstick,,
57607,,Perfume and Body Mist,,
57608,,Perfume and Body Mist,,
57609,,Shoe Accessories,,
57610,,Shoe Accessories,,
57611,,Shoe Accessories,,
57613,,Handbags,,
57614,,Shoe Accessories,,
57615,,Shoe Accessories,,
57616,,Lipstick,,
57617,,Shoe Accessories,,
57619,,Shoe Accessories,,
57620,,Perfume and Body Mist,,
57621,,Perfume and Body Mist,,
57622,,Foundation and Primer,,
57623,,Shoe Accessories,,
57624,,Perfume and Body Mist,,
57625,,Shoe Accessories,,
57627,,Perfume and Body Mist,,
57628,,Shoe Accessories,,
57629,,Shoe Accessories,,
57630,,Clutches,,
57631,,Kajal and Eyeliner,,
57632,,Kajal and Eyeliner,,
57633,,Kajal and Eyeliner,,
57634,,Kajal and Eyeliner,,
57635,,Lipstick,,
57636,,Lipstick,,
57637,,Kajal and Eyeliner,,
57638,,Kajal and Eyeliner,,
57639,,Lipstick,,
57640,,Kajal and Eyeliner,,
57642,,Kajal and Eyeliner,,
57643,,Pendant,,
57644,,Lipstick,,
57645,,Kajal and Eyeliner,,
57646,,Kajal and Eyeliner,,
57647,,Kajal and Eyeliner,,
57649,,Kajal and Eyeliner,,
57650,,Kajal and Eyeliner,,
57651,,Kajal and Eyeliner,,
57652,,Kajal and Eyeliner,,
57653,,Kajal and Eyeliner,,
57654,,Kajal and Eyeliner,,
57655,,Kajal and Eyeliner,,
57656,,Deodorant,,
57657,,Kajal and Eyeliner,,
57658,,Pendant,,
57660,,Lipstick,,
57661,,Lipstick,,
57662,,Kajal and Eyeliner,,
57664,,Kajal and Eyeliner,,
57667,,Deodorant,,
57668,,Kajal and Eyeliner,,
57669,,Pendant,,
57670,,Lipstick,,
57671,,Kajal and Eyeliner,,
57672,,Lipstick,,
57673,,Lip Liner,,
57674,,Foundation and Primer,,
57675,,Perfume and Body Mist,,
57676,,Earrings,,
57677,,Handbags,,
57678,,Earrings,,
57679,,Perfume and Body Mist,,
57681,,Perfume and Body Mist,,
57683,,Perfume and Body Mist,,
57685,,Perfume and Body Mist,,
57687,,Foundation and Primer,,
57689,,Perfume and Body Mist,,
57690,,Perfume and Body Mist,,
57691,,Perfume and Body Mist,,
57692,,Shoe Accessories,,
57694,,Shoe Accessories,,
57696,,Waist Pouch,,
57697,,Handbags,,
57698,,Shoe Accessories,,
57699,,Handbags,,
57700,,Perfume and Body Mist,,
57701,,Shoe Accessories,,
57702,,Mobile Pouch,,
57703,,Shoe Accessories,,
57704,,Shoe Accessories,,
57705,,Shoe Accessories,,
57706,,Kajal and Eyeliner,,
57707,,Lip Liner,,
57708,,Lip Liner,,
57709,,Lip Liner,,
57710,,Lip Liner,,
57711,,Lip Liner,,
57712,,Lip Liner,,
57713,,Kajal and Eyeliner,,
57714,,Lip Liner,,
57715,,Lip Liner,,
57716,,Lip Liner,,
57717,,Lip Liner,,
57718,,Perfume and Body Mist,,
57719,,Lip Liner,,
57720,,Lip Liner,,
57721,,Lip Liner,,
57724,,Lip Liner,,
57725,,Lipstick,,
57727,,Lip Liner,,
57728,,Perfume and Body Mist,,
57729,,Perfume and Body Mist,,
57730,,Perfume and Body Mist,,
57731,,Perfume and Body Mist,,
57732,,Wallets,,
57733,,Perfume and Body Mist,,
57734,,Perfume and Body Mist,,
57735,,Perfume and Body Mist,,
57736,,Perfume and Body Mist,,
57737,,Perfume and Body Mist,,
57738,,Wallets,,
57739,,Perfume and Body Mist,,
57740,,Perfume and Body Mist,,
57741,,Perfume and Body Mist,,
57742,,Perfume and Body Mist,,
57743,,Perfume and Body Mist,,
57744,,Shoe Accessories,,
57745,,Lipstick,,
57746,,Lipstick,,
57747,,Lipstick,,
57749,,Foundation and Primer,,
57750,,Foundation and Primer,,
57752,,Foundation and Primer,,
57753,,Foundation and Primer,,
57754,,Shoe Accessories,,
57755,,Perfume and Body Mist,,
57756,,Deodorant,,
57757,,Perfume and Body Mist,,
57758,,Shoe Accessories,,
57759,,Shoe Accessories,,
57760,,Shoe Accessories,,
57761,,Shoe Accessories,,
57762,,Shoe Accessories,,
57763,,Handbags,,
57764,,Shoe Accessories,,
57765,,Shoe Accessories,,
57766,,Shoe Accessories,,
57767,,Shoe Accessories,,
57768,,Shoe Accessories,,
57770,,Tops,,
57771,,Perfume and Body Mist,,
57772,,Deodorant,,
57773,,Messenger Bag,,
57774,,Shoe Accessories,,
57776,,Foundation and Primer,,
57777,,Foundation and Primer,,
57778,,Tops,,
57779,,Tops,,
57780,,Kajal and Eyeliner,,
57781,,Perfume and Body Mist,,
57782,,Wallets,,
57783,,Shoe Accessories,,
57784,,Waist Pouch,,
57785,,Waist Pouch,,
57786,,Waist Pouch,,
57787,,Socks,,
57788,,Tops,,
57789,,Socks,,
57790,,Tops,,
57791,,Foundation and Primer,,
57792,,Foundation and Primer,,
57793,,Foundation and Primer,,
57794,,Waist Pouch,,
57795,,Mobile Pouch,,
57796,,Waist Pouch,,
57798,,Shoe Accessories,,
57800,,Shoe Accessories,,
57801,,Shoe Accessories,,
57802,,Foundation and Primer,,
57803,,Foundation and Primer,,
57804,,Foundation and Primer,,
57805,,Tops,,
57810,,Tops,,
57811,,Dresses,,
57812,,Kurtas,,
57815,,Dresses,,
57816,,Tunics,,
57817,,Jackets,,
57818,,Tops,,
57819,,Kurtas,,
57820,,Tops,,
57823,,Tops,,
57824,,Jeggings,,
57832,,Tops,,
57833,,Tshirts,,
57834,,Tshirts,,
57835,,Handbags,,
57836,,Ring,,
57837,,Mobile Pouch,,
57838,,Mobile Pouch,,
57845,,Mobile Pouch,,
57846,,Mobile Pouch,,
57847,,Mobile Pouch,,
57849,,Heels,,
57850,,Flats,,
57851,,Sports Shoes,,
57852,,Heels,,
57853,,Flats,,
57854,,Heels,,
57855,,Heels,,
57856,,Heels,,
57857,,Flats,,
57858,,Flats,,
57859,,Deodorant,,
57860,,Perfume and Body Mist,,
57861,,Perfume and Body Mist,,
57862,,Perfume and Body Mist,,
57863,,Shoe Accessories,,
57864,,Perfume and Body Mist,,
57865,,Perfume and Body Mist,,
57866,,Messenger Bag,,
57867,,Perfume and Body Mist,,
57868,,Shoe Accessories,,
57869,,Handbags,,
57870,,Perfume and Body Mist,,
57871,,Perfume and Body Mist,,
57872,,Shoe Accessories,,
57873,,Basketballs,,
57874,,Basketballs,,
57875,,Shoe Accessories,,
57876,,Perfume and Body Mist,,
57877,,Flip Flops,,
57878,,Basketballs,,
57879,,Messenger Bag,,
57880,,Mobile Pouch,,
57881,,Deodorant,,
57883,,Flip Flops,,
57884,,Mobile Pouch,,
57885,,Shoe Accessories,,
57886,,Mobile Pouch,,
57887,,Shoe Accessories,,
57888,,Messenger Bag,,
57889,,Mobile Pouch,,
57890,,Clutches,,
57891,,Kajal and Eyeliner,,
57892,,Clutches,,
57893,,Leggings,,
57894,,Leggings,,
57895,,Kurtas,,
57896,,Leggings,,
57897,,Tops,,
57898,,Tops,,
57899,,Jeggings,,
57906,,Socks,,
57907,,Socks,,
57908,,Socks,,
57909,,Socks,,
57910,,Socks,,
57911,,Socks,,
57912,,Socks,,
57913,,Socks,,
57914,,Socks,,
57915,,Socks,,
57916,,Socks,,
57917,,Socks,,
57918,,Socks,,
57919,,Socks,,
57920,,Socks,,
57921,,Socks,,
57922,,Jeggings,,
57923,,Jeggings,,
57924,,Jeggings,,
57925,,Jeggings,,
57930,,Tshirts,,
57931,,Tshirts,,
57932,,Tshirts,,
57933,,Tshirts,,
57934,,Formal Shoes,,
57935,,Sports Sandals,,
57936,,Casual Shoes,,
57937,,Sports Shoes,,
57938,,Sandals,,
57939,,Formal Shoes,,
57940,,Sandals,,
57941,,Formal Shoes,,
57942,,Formal Shoes,,
57943,,Casual Shoes,,
57944,,Sandals,,
57945,,Sandals,,
57946,,Formal Shoes,,
57947,,Formal Shoes,,
57948,,Formal Shoes,,
57949,,Formal Shoes,,
57950,,Formal Shoes,,
57952,,Free Gifts,,
57953,,Sarees,,
57954,,Sarees,,
57956,,Sarees,,
57957,,Sarees,,
57958,,Sarees,,
57959,,Free Gifts,,
57960,,Sarees,,
57961,,Free Gifts,,
57962,,Sarees,,
57963,,Sarees,,
57964,,Free Gifts,,
57965,,Sarees,,
57966,,Sarees,,
57967,,Sarees,,
57968,,Sarees,,
57969,,Sarees,,
57970,,Sarees,,
57971,,Sarees,,
57972,,Sarees,,
57973,,Sarees,,
57974,,Sarees,,
57975,,Sarees,,
57976,,Sarees,,
57980,,Tops,,
57981,,Stoles,,
57982,,Tops,,
57983,,Tops,,
57985,,Tunics,,
57986,,Dresses,,
57987,,Tops,,
57988,,Tunics,,
57989,,Dresses,,
57990,,Dresses,,
57991,,Dresses,,
57992,,Shirts,,
57993,,Dresses,,
57994,,Dresses,,
57995,,Dresses,,
57996,,Dresses,,
57997,,Dresses,,
57998,,Dresses,,
57999,,Dresses,,
58000,,Dresses,,
58001,,Dresses,,
58002,,Dresses,,
58003,,Dresses,,
58004,,Jackets,,
58005,,Tops,,
58006,,Tops,,
58007,,Tops,,
58008,,Tops,,
58009,,Tops,,
58010,,Tops,,
58011,,Tops,,
58012,,Tunics,,
58013,,Tops,,
58014,,Tops,,
58015,,Tops,,
58016,,Earrings,,
58017,,Earrings,,
58018,,Earrings,,
58020,,Earrings,,
58022,,Earrings,,
58023,,Earrings,,
58024,,Earrings,,
58027,,Earrings,,
58028,,Earrings,,
58030,,Earrings,,
58032,,Earrings,,
58035,,Casual Shoes,,
58037,,Earrings,,
58039,,Earrings,,
58041,,Earrings,,
58042,,Earrings,,
58044,,Earrings,,
58045,,Earrings,,
58046,,Earrings,,
58049,,Earrings,,
58050,,Earrings,,
58051,,Earrings,,
58052,,Earrings,,
58053,,Earrings,,
58057,,Earrings,,
58058,,Tops,,
58059,,Earrings,,
58060,,Earrings,,
58061,,Earrings,,
58062,,Earrings,,
58063,,Earrings,,
58071,,Earrings,,
58072,,Earrings,,
58073,,Earrings,,
58074,,Earrings,,
58075,,Earrings,,
58076,,Earrings,,
58078,,Earrings,,
58085,,Earrings,,
58086,,Earrings,,
58087,,Earrings,,
58093,,Earrings,,
58096,,Pendant,,
58097,,Ring,,
58098,,Ring,,
58099,,Ring,,
58100,,Necklace and Chains,,
58104,,Ring,,
58107,,Earrings,,
58108,,Earrings,,
58109,,Earrings,,
58110,,Earrings,,
58111,,Earrings,,
58112,,Earrings,,
58115,,Pendant,,
58116,,Pendant,,
58117,,Pendant,,
58118,,Kajal and Eyeliner,,
58121,,Earrings,,
58123,,Earrings,,
58128,,Earrings,,
58129,,Earrings,,
58131,,Earrings,,
58132,,Earrings,,
58133,,Earrings,,
58135,,Earrings,,
58136,,Earrings,,
58137,,Earrings,,
58138,,Ring,,
58139,,Bracelet,,
58140,,Earrings,,
58141,,Earrings,,
58143,,Backpacks,,
58144,,Backpacks,,
58145,,Backpacks,,
58146,,Backpacks,,
58147,,Socks,,
58148,,Caps,,
58149,,Caps,,
58150,,Caps,,
58151,,Caps,,
58152,,Caps,,
58153,,Caps,,
58154,,Caps,,
58155,,Handbags,,
58156,,Handbags,,
58157,,Handbags,,
58158,,Dupatta,,
58159,,Clutches,,
58160,,Clutches,,
58161,,Wallets,,
58162,,Clutches,,
58163,,Wallets,,
58164,,Clutches,,
58165,,Clutches,,
58166,,Wallets,,
58167,,Clutches,,
58168,,Clutches,,
58169,,Clutches,,
58170,,Clutches,,
58171,,Handbags,,
58172,,Handbags,,
58173,,Handbags,,
58174,,Handbags,,
58175,,Handbags,,
58176,,Handbags,,
58177,,Handbags,,
58178,,Handbags,,
58179,,Handbags,,
58180,,Handbags,,
58181,,Handbags,,
58182,,Handbags,,
58183,,Handbags,,
58184,,Handbags,,
58185,,Handbags,,
58186,,Handbags,,
58187,,Handbags,,
58188,,Handbags,,
58189,,Handbags,,
58190,,Handbags,,
58191,,Handbags,,
58194,,Handbags,,
58195,,Handbags,,
58196,,Handbags,,
58200,,Formal Shoes,,
58201,,Wallets,,
58202,,Belts,,
58203,,Belts,,
58204,,Belts,,
58205,,Belts,,
58206,,Belts,,
58207,,Belts,,
58208,,Belts,,
58209,,Patiala,,
58210,,Lounge Pants,,
58211,,Patiala,,
58212,,Patiala,,
58213,,Patiala,,
58214,,Patiala,,
58215,,Patiala,,
58216,,Patiala,,
