id,season,season_confidence
57005,Winter,0.8533
57006,Winter,0.7412
57007,Winter,0.7138
57008,Winter,0.7582
57009,Winter,0.6418
57010,Winter,0.7521
57011,Winter,0.6336
57012,Winter,0.7468
57013,Winter,0.8919
57014,Winter,0.8498
57015,Summer,0.7849
57016,Winter,0.5499
57017,Summer,0.7893
57018,Summer,0.8283
57019,Summer,0.8729
57021,Summer,0.6414
57022,Summer,0.8672
57023,Summer,0.5565
57024,Summer,0.697
57025,Summer,0.736
57026,Summer,0.7228
57027,Summer,0.7862
57028,Summer,0.7027
57029,Summer,0.6654
57030,Summer,0.7853
57031,Summer,0.789
57032,Summer,0.8321
57033,Summer,0.5397
57034,Summer,0.8058
57035,Summer,0.905
57036,Summer,0.8533
57037,Summer,0.9501
57038,Summer,0.8748
57039,Summer,0.8755
57040,Summer,0.8289
57041,Summer,0.8185
57042,Summer,0.7532
57043,Summer,0.585
57044,Summer,0.8612
57045,Summer,0.8333
57046,Summer,0.9333
57047,Summer,0.7649
57048,Summer,0.95
57049,Summer,0.9218
57050,Summer,0.9236
57051,Summer,0.6794
57052,Summer,0.8702
57053,Summer,0.8897
57054,Summer,0.8241
57055,Summer,0.883
57056,Summer,0.8995
57057,Summer,0.931
57058,Summer,0.9294
57059,Summer,0.9084
57060,Summer,0.8109
57061,Summer,0.9003
57062,Summer,0.753
57063,Fall,0.6629
57064,Summer,0.5686
57065,Summer,0.7168
57066,Summer,0.71
57067,Summer,0.6746
57068,Summer,0.58
57069,Summer,0.7959
57070,Summer,0.5791
57071,Summer,0.355
57072,Summer,0.7293
57073,Summer,0.6097
57074,Summer,0.6202
57075,Summer,0.3282
57076,Summer,0.5578
57077,Summer,0.6109
57078,Summer,0.8335
57079,Summer,0.9194
57080,Summer,0.7719
57081,Summer,0.7794
57082,Summer,0.7179
57083,Summer,0.6939
57084,Summer,0.8487
57085,Summer,0.5894
57086,Summer,0.7702
57087,Summer,0.8417
57088,Summer,0.7968
57089,Summer,0.7031
57090,Summer,0.6174
57091,Summer,0.8438
57092,Summer,0.8627
57093,Summer,0.7235
57094,Summer,0.7294
57095,Summer,0.8403
57096,Summer,0.653
57097,Summer,0.7071
57099,Summer,0.9155
57100,Summer,0.808
57101,Summer,0.8675
57102,Fall,0.6745
57103,Summer,0.8364
57104,Summer,0.8738
57105,Summer,0.7005
57106,Summer,0.8283
57107,Summer,0.6055
57108,Summer,0.5085
57109,Summer,0.8358
57110,Summer,0.6586
57111,Summer,0.9572
57112,Summer,0.779
57114,Summer,0.8265
57115,Summer,0.8349
57116,Summer,0.845
57117,Summer,0.942
57118,Summer,0.826
57119,Summer,0.9394
57120,Summer,0.8682
57121,Summer,0.5298
57122,Summer,0.8926
57123,Summer,0.8883
57124,Summer,0.8064
57125,Summer,0.7891
57126,Summer,0.77
57127,Summer,0.8572
57128,Summer,0.6627
57129,Summer,0.8869
57130,Summer,0.9243
57131,Summer,0.6592
57132,Summer,0.707
57133,Summer,0.6925
57134,Summer,0.7585
57135,Summer,0.6731
57136,Summer,0.7352
57137,Summer,0.6547
57138,Summer,0.6414
57139,Fall,0.3856
57140,Summer,0.6587
57141,Summer,0.431
57142,Summer,0.853
57143,Summer,0.7723
57144,Summer,0.8525
57145,Summer,0.8647
57146,Summer,0.7768
57147,Summer,0.5249
57148,Summer,0.904
57149,Summer,0.8493
57150,Summer,0.8385
57151,Summer,0.7887
57152,Summer,0.8666
57153,Summer,0.8453
57154,Summer,0.8497
57155,Summer,0.8409
57156,Summer,0.6983
57157,Summer,0.4515
57158,Summer,0.9105
57159,Summer,0.9206
57160,Summer,0.8576
57161,Summer,0.9041
57162,Summer,0.8477
57163,Summer,0.8756
57164,Summer,0.719
57165,Summer,0.4844
57166,Summer,0.852
57167,Summer,0.9252
57168,Summer,0.8514
57169,Summer,0.8346
57170,Summer,0.6403
57171,Summer,0.8354
57172,Summer,0.8431
57173,Summer,0.8973
57174,Summer,0.8422
57175,Summer,0.8733
57176,Summer,0.8331
57177,Summer,0.825
57178,Summer,0.7913
57179,Summer,0.781
57180,Summer,0.8116
57181,Summer,0.8525
57182,Summer,0.9425
57183,Summer,0.8828
57184,Summer,0.957
57185,Summer,0.9307
57186,Summer,0.9489
57187,Summer,0.9133
57188,Summer,0.908
57189,Summer,0.9639
57190,Summer,0.8695
57191,Summer,0.7546
57192,Summer,0.8614
57193,Summer,0.9238
57194,Summer,0.8295
57195,Summer,0.735
57196,Summer,0.8994
57197,Summer,0.9186
57198,Summer,0.8528
57199,Summer,0.9246
57200,Summer,0.9352
57201,Summer,0.8345
57202,Summer,0.8614
57203,Summer,0.7998
57204,Summer,0.672
57205,Summer,0.8334
57207,Summer,0.8214
57208,Summer,0.5221
57209,Summer,0.6895
57210,Summer,0.4621
57211,Summer,0.8049
57212,Summer,0.4969
57213,Summer,0.5523
57214,Summer,0.813
57215,Summer,0.5678
57216,Summer,0.5731
57217,Summer,0.627
57218,Summer,0.7372
57225,Winter,0.7002
57226,Winter,0.4832
57229,Winter,0.7928
57230,Winter,0.5269
57231,Winter,0.536
57235,Summer,0.4214
57236,Winter,0.4491
57237,Winter,0.4559
57238,Winter,0.5579
57239,Winter,0.5443
57240,Winter,0.6588
57241,Winter,0.701
57242,Winter,0.5024
57243,Winter,0.7792
57244,Winter,0.5414
57246,Winter,0.7889
57247,Winter,0.7756
57252,Winter,0.4847
57253,Winter,0.5448
57254,Winter,0.7003
57255,Summer,0.4046
57256,Summer,0.6541
57258,Summer,0.6295
57259,Winter,0.6518
57261,Winter,0.6748
57262,Winter,0.6271
57263,Winter,0.6986
57264,Winter,0.7685
57266,Winter,0.8045
57268,Spring,0.3242
57273,Spring,0.4437
57274,Summer,0.3974
57275,Summer,0.5201
57276,Summer,0.7187
57277,Summer,0.7574
57280,Summer,0.5041
57281,Summer,0.7655
57282,Summer,0.8771
57283,Summer,0.6311
57284,Summer,0.8002
57285,Summer,0.8169
57286,Summer,0.6869
57287,Summer,0.6616
57288,Summer,0.7806
57289,Summer,0.605
57290,Summer,0.6342
57291,Summer,0.6825
57292,Summer,0.7616
57293,Summer,0.8588
57294,Summer,0.6911
57295,Summer,0.6422
57296,Summer,0.6754
57297,Summer,0.7178
57298,Winter,0.9225
57299,Winter,0.8829
57300,Winter,0.9682
57301,Winter,0.9427
57302,Winter,0.7946
57303,Winter,0.7754
57304,Winter,0.9534
57305,Winter,0.8623
57306,Winter,0.9689
57307,Winter,0.9328
57308,Winter,0.7656
57309,Winter,0.8727
57310,Summer,0.5087
57311,Summer,0.6179
57312,Summer,0.6656
57313,Summer,0.4657
57316,Summer,0.657
57318,Summer,0.6065
57319,Summer,0.5936
57320,Summer,0.5514
57321,Summer,0.4321
57322,Summer,0.6615
57323,Summer,0.6053
57324,Summer,0.5053
57325,Summer,0.5556
57326,Winter,0.3477
57327,Summer,0.3698
57328,Summer,0.6113
57329,Summer,0.6778
57330,Summer,0.6332
57331,Summer,0.5969
57333,Summer,0.5077
57334,Summer,0.7961
57335,Summer,0.5471
57336,Summer,0.4917
57338,Summer,0.4857
57339,Summer,0.5584
57340,Summer,0.7374
57342,Winter,0.4838
57343,Summer,0.4572
57344,Summer,0.4856
57345,Summer,0.4531
57346,Summer,0.5008
57347,Summer,0.5994
57348,Summer,0.42
57349,Summer,0.6644
57350,Summer,0.5986
57351,Summer,0.535
57352,Summer,0.5887
57353,Summer,0.6059
57354,Summer,0.4518
57355,Summer,0.6685
57356,Summer,0.5
57357,Winter,0.3734
57358,Winter,0.4547
57359,Summer,0.6125
57360,Summer,0.4622
57361,Summer,0.6777
57362,Summer,0.4332
57363,Summer,0.4919
57365,Summer,0.8096
57366,Summer,0.8694
57367,Summer,0.9113
57368,Summer,0.8036
57369,Summer,0.8699
57370,Summer,0.8457
57371,Summer,0.8855
57372,Summer,0.8445
57373,Summer,0.7882
57374,Summer,0.8966
57375,Summer,0.8052
57376,Winter,0.4426
57378,Summer,0.8694
57379,Summer,0.8053
57380,Summer,0.7882
57382,Winter,0.499
57383,Summer,0.398
57384,Summer,0.5488
57388,Winter,0.6865
57389,Summer,0.6098
57390,Summer,0.4145
57391,Summer,0.5207
57392,Summer,0.5092
57393,Winter,0.4557
57395,Summer,0.8343
57397,Summer,0.7587
57398,Summer,0.8788
57399,Summer,0.838
57400,Summer,0.8796
57401,Summer,0.7969
57402,Summer,0.8936
57403,Summer,0.8485
57404,Summer,0.7817
57405,Summer,0.8744
57406,Summer,0.8299
57407,Summer,0.8214
57408,Summer,0.7756
57409,Summer,0.7902
57410,Summer,0.8277
57411,Summer,0.8464
57412,Summer,0.7849
57413,Summer,0.8593
57414,Summer,0.8594
57415,Summer,0.7783
57416,Summer,0.5343
57418,Summer,0.8764
57419,Summer,0.7155
57420,Summer,0.7489
57421,Summer,0.8991
57422,Summer,0.8482
57423,Summer,0.7181
57424,Summer,0.9357
57425,Summer,0.8651
57426,Summer,0.8828
57427,Summer,0.9082
57428,Summer,0.8781
57429,Summer,0.9443
57430,Summer,0.8764
57431,Summer,0.7626
57432,Summer,0.8968
57433,Summer,0.9289
57434,Summer,0.8533
57435,Summer,0.9475
57436,Summer,0.9347
57437,Summer,0.748
57438,Summer,0.8896
57439,Summer,0.9415
57440,Summer,0.94
57441,Summer,0.7983
57442,Summer,0.8856
57443,Summer,0.9456
57444,Summer,0.7468
57445,Summer,0.8742
57446,Summer,0.6051
57447,Summer,0.6627
57448,Summer,0.8976
57449,Summer,0.8308
57450,Summer,0.9277
57457,Winter,0.5052
57458,Summer,0.4881
57459,Summer,0.4727
57462,Summer,0.5065
57463,Winter,0.4434
57466,Summer,0.3942
57467,Spring,0.3602
57468,Spring,0.3335
57469,Spring,0.3943
57470,Spring,0.3178
57471,Winter,0.802
57475,Winter,0.762
57476,Winter,0.4435
57477,Summer,0.4072
57478,Summer,0.3989
57479,Summer,0.4624
57480,Spring,0.3731
57481,Summer,0.321
57482,Summer,0.3206
57483,Spring,0.351
57484,Spring,0.317
57487,Winter,0.3986
57488,Winter,0.488
57489,Winter,0.4754
57490,Winter,0.5926
57491,Winter,0.5064
57492,Winter,0.6533
57493,Winter,0.4546
57494,Winter,0.4999
57495,Winter,0.3179
57496,Winter,0.3395
57497,Winter,0.6577
57498,Winter,0.3502
57499,Winter,0.4023
57500,Winter,0.7375
57501,Winter,0.569
57502,Winter,0.5976
57503,Winter,0.517
57504,Winter,0.3534
57505,Winter,0.4075
57506,Winter,0.4826
57507,Winter,0.5403
57508,Winter,0.3489
57509,Winter,0.3592
57510,Winter,0.4477
57511,Winter,0.4975
57512,Winter,0.4063
57513,Winter,0.5147
57514,Winter,0.5299
57515,Winter,0.5749
57516,Winter,0.5643
57517,Winter,0.6931
57518,Winter,0.6387
57519,Winter,0.4039
57520,Winter,0.2952
57521,Winter,0.4349
57522,Winter,0.3798
57523,Winter,0.7524
57524,Winter,0.3636
57525,Winter,0.559
57526,Spring,0.2904
57527,Winter,0.394
57528,Winter,0.4908
57529,Winter,0.5354
57530,Winter,0.4147
57531,Winter,0.6995
57532,Spring,0.2891
57533,Winter,0.7445
57534,Summer,0.3872
57536,Summer,0.3808
57539,Winter,0.4154
57543,Spring,0.9544
57544,Spring,0.9232
57545,Spring,0.9319
57547,Spring,0.9296
57548,Spring,0.942
57549,Spring,0.991
57550,Spring,0.9986
57552,Spring,0.9998
57553,Spring,0.9997
57554,Spring,0.9998
57555,Spring,0.9998
57556,Spring,0.9998
57557,Spring,0.9998
57558,Spring,0.9998
57559,Spring,0.9997
57560,Spring,0.8374
57561,Summer,0.3121
57562,Spring,0.7013
57563,Summer,0.3741
57566,Spring,0.6321
57567,Summer,0.5567
57568,Spring,0.5769
57569,Spring,0.9808
57570,Spring,0.9847
57571,Spring,0.7021
57572,Summer,0.4396
57573,Spring,0.9765
57574,Spring,0.5905
57575,Summer,0.3611
57576,Summer,0.3727
57577,Spring,0.706
57578,Spring,0.6344
57579,Spring,0.4955
57580,Spring,0.9288
57581,Summer,0.4218
57582,Spring,0.9251
57583,Spring,0.9638
57584,Spring,0.9435
57586,Spring,0.9264
57587,Spring,0.958
57588,Spring,0.6454
57589,Spring,0.9401
57591,Spring,0.5995
57592,Spring,0.6268
57593,Spring,0.9539
57594,Spring,0.9462
57595,Spring,0.9491
57596,Spring,0.6832
57597,Spring,0.9443
57598,Summer,0.4039
57599,Spring,0.9671
57600,Spring,0.9659
57601,Spring,0.9663
57603,Spring,0.9472
57604,Summer,0.5462
57605,Spring,0.953
57606,Spring,0.9268
57607,Spring,0.9788
57608,Spring,0.783
57609,Spring,0.9261
57610,Spring,0.9393
57611,Spring,0.5619
57613,Summer,0.5978
57614,Spring,0.8108
57615,Spring,0.537
57616,Spring,0.9887
57617,Spring,0.9007
57619,Spring,0.4869
57620,Spring,0.8324
57621,Spring,0.8162
57622,Spring,0.7199
57623,Spring,0.6481
57624,Spring,0.886
57625,Summer,0.4699
57627,Spring,0.9049
57628,Spring,0.6409
57629,Spring,0.9874
57630,Summer,0.4663
57631,Spring,0.9956
57632,Spring,0.9864
57633,Spring,0.9901
57634,Spring,0.9862
57635,Spring,0.9757
57636,Spring,0.9961
57637,Spring,0.9876
57638,Spring,0.8957
57639,Spring,0.9969
57640,Spring,0.9833
57642,Spring,0.9948
57643,Spring,0.9256
57644,Spring,0.99
57645,Spring,0.9861
57646,Spring,0.971
57647,Spring,0.9813
57649,Spring,0.9913
57650,Spring,0.9962
57651,Spring,0.9949
57652,Spring,0.9641
57653,Spring,0.9818
57654,Spring,0.9956
57655,Spring,0.9975
57656,Spring,0.9784
57657,Spring,0.9943
57658,Spring,0.9776
57660,Spring,0.994
57661,Spring,0.9908
57662,Spring,0.9904
57664,Spring,0.9989
57667,Spring,0.998
57668,Spring,0.9852
57669,Spring,0.9745
57670,Spring,0.9912
57671,Spring,0.9966
57672,Spring,0.9912
57673,Spring,0.7321
57674,Spring,0.9356
57675,Spring,0.9959
57676,Spring,0.8371
57677,Spring,0.9547
57678,Spring,0.8999
57679,Spring,0.9678
57681,Spring,0.9246
57683,Spring,0.9565
57685,Spring,0.9772
57687,Spring,0.9946
57689,Spring,0.9935
57690,Spring,0.9742
57691,Spring,0.9825
57692,Spring,0.9038
57694,Spring,0.9914
57696,Spring,0.961
57697,Spring,0.7798
57698,Winter,0.5141
57699,Spring,0.9176
57700,Summer,0.3952
57701,Spring,0.4297
57702,Spring,0.4562
57703,Spring,0.9807
57704,Spring,0.9986
57705,Spring,0.9971
57706,Winter,0.3797
57707,Spring,0.9997
57708,Spring,0.9999
57709,Spring,0.9998
57710,Spring,0.9999
57711,Spring,0.9998
57712,Spring,0.9998
57713,Spring,0.9937
57714,Spring,0.9944
57715,Spring,0.9973
57716,Spring,0.9978
57717,Spring,0.9974
57718,Spring,0.9953
57719,Spring,0.9983
57720,Spring,0.9905
57721,Spring,0.998
57724,Spring,0.9871
57725,Spring,0.9924
57727,Spring,0.9964
57728,Spring,0.954
57729,Spring,0.9372
57730,Spring,0.8385
57731,Spring,0.8267
57732,Spring,0.747
57733,Spring,0.8534
57734,Spring,0.8904
57735,Spring,0.8249
57736,Spring,0.9478
57737,Spring,0.7618
57738,Summer,0.6004
57739,Spring,0.9932
57740,Spring,0.9728
57741,Spring,0.9923
57742,Spring,0.9951
57743,Spring,0.9862
57744,Spring,0.9924
57745,Summer,0.4619
57746,Summer,0.4787
57747,Summer,0.4827
57749,Spring,0.9972
57750,Spring,0.9972
57752,Spring,0.9984
57753,Spring,0.9962
57754,Spring,0.9753
57755,Spring,0.9811
57756,Spring,0.9922
57757,Spring,0.9896
57758,Spring,0.9887
57759,Spring,0.9829
57760,Spring,0.9944
57761,Spring,0.9966
57762,Spring,0.9919
57763,Spring,0.7803
57764,Spring,0.9826
57765,Spring,0.9801
57766,Spring,0.9623
57767,Spring,0.8916
57768,Spring,0.9821
57770,Winter,0.3631
57771,Spring,0.9909
57772,Spring,0.9978
57773,Spring,0.6183
57774,Spring,0.985
57776,Spring,0.9628
57777,Spring,0.7505
57778,Summer,0.6029
57779,Summer,0.6133
57780,Spring,0.9987
57781,Summer,0.5162
57782,Winter,0.5055
57783,Spring,0.9884
57784,Winter,0.515
57785,Winter,0.496
57786,Winter,0.5419
57787,Summer,0.7268
57788,Summer,0.6452
57789,Summer,0.7561
57790,Summer,0.5872
57791,Spring,0.997
57792,Spring,0.9927
57793,Spring,0.9955
57794,Spring,0.9541
57795,Spring,0.9541
57796,Summer,0.3942
57798,Spring,0.9837
57800,Spring,0.9964
57801,Spring,0.99
57802,Winter,0.31
57803,Summer,0.3416
57804,Spring,0.9687
57805,Spring,0.8899
57810,Summer,0.9414
57811,Summer,0.9341
57812,Summer,0.8907
57815,Summer,0.799
57816,Summer,0.946
57817,Summer,0.7651
57818,Summer,0.9077
57819,Summer,0.8796
57820,Summer,0.8597
57823,Summer,0.8405
57824,Summer,0.4882
57832,Summer,0.8819
57833,Spring,0.6763
57834,Summer,0.5704
57835,Summer,0.3885
57836,Winter,0.6755
57837,Winter,0.6493
57838,Summer,0.4722
57845,Winter,0.4476
57846,Summer,0.4415
57847,Winter,0.4237
57849,Winter,0.899
57850,Winter,0.9105
57851,Fall,0.293
57852,Winter,0.8428
57853,Winter,0.7198
57854,Winter,0.876
57855,Winter,0.8486
57856,Winter,0.8885
57857,Winter,0.903
57858,Winter,0.8706
57859,Spring,0.9924
57860,Spring,0.986
57861,Spring,1.0
57862,Spring,0.9264
57863,Summer,0.5906
57864,Spring,0.9998
57865,Spring,0.9844
57866,Summer,0.5279
57867,Spring,0.9737
57868,Spring,0.9905
57869,Spring,0.5292
57870,Spring,0.9996
57871,Spring,0.9996
57872,Spring,0.7586
57873,Summer,0.5903
57874,Summer,0.6772
57875,Spring,0.991
57876,Spring,0.9963
57877,Spring,0.9832
57878,Summer,0.6268
57879,Summer,0.5523
57880,Summer,0.581
57881,Spring,0.997
57883,Spring,0.993
57884,Summer,0.4118
57885,Summer,0.477
57886,Summer,0.4341
57887,Spring,0.9151
57888,Summer,0.4888
57889,Spring,0.5047
57890,Summer,0.402
57891,Spring,0.962
57892,Summer,0.4572
57893,Summer,0.746
57894,Summer,0.6974
57895,Summer,0.7763
57896,Summer,0.8319
57897,Summer,0.9181
57898,Summer,0.8054
57899,Summer,0.5763
57906,Summer,0.6377
57907,Summer,0.3963
57908,Summer,0.6055
57909,Fall,0.2791
57910,Summer,0.5921
57911,Summer,0.7018
57912,Summer,0.5785
57913,Fall,0.4987
57914,Winter,0.5692
57915,Fall,0.4297
57916,Fall,0.4354
57917,Summer,0.6377
57918,Fall,0.3259
57919,Summer,0.3611
57920,Summer,0.6864
57921,Summer,0.6301
57922,Summer,0.8137
57923,Summer,0.5953
57924,Summer,0.8228
57925,Summer,0.7526
57930,Summer,0.5485
57931,Summer,0.819
57932,Summer,0.6337
57933,Summer,0.5781
57934,Winter,0.6558
57935,Winter,0.6156
57936,Winter,0.5625
57937,Fall,0.4424
57938,Winter,0.5602
57939,Winter,0.6937
57940,Spring,0.3404
57941,Winter,0.4473
57942,Winter,0.6354
57943,Winter,0.4079
57944,Winter,0.4804
57945,Winter,0.4679
57946,Winter,0.5229
57947,Winter,0.5391
57948,Winter,0.5098
57949,Winter,0.3896
57950,Winter,0.4907
57952,Summer,0.5433
57953,Summer,0.5139
57954,Summer,0.411
57956,Fall,0.3883
57957,Summer,0.5756
57958,Fall,0.6193
57959,Summer,0.5436
57960,Summer,0.5651
57961,Fall,0.5397
57962,Fall,0.5753
57963,Fall,0.4784
57964,Summer,0.4316
57965,Summer,0.6978
57966,Fall,0.5745
57967,Fall,0.4449
57968,Summer,0.621
57969,Summer,0.689
57970,Fall,0.7545
57971,Summer,0.5692
57972,Summer,0.6964
57973,Summer,0.6826
57974,Summer,0.7192
57975,Summer,0.7139
57976,Fall,0.5622
57980,Summer,0.6189
57981,Summer,0.8813
57982,Summer,0.9533
57983,Summer,0.8001
57985,Summer,0.9147
57986,Summer,0.9246
57987,Summer,0.9288
57988,Summer,0.8735
57989,Summer,0.9324
57990,Summer,0.9654
57991,Summer,0.7443
57992,Summer,0.9307
57993,Summer,0.9248
57994,Summer,0.8656
57995,Summer,0.9464
57996,Summer,0.9142
57997,Summer,0.9413
57998,Summer,0.8513
57999,Summer,0.8041
58000,Summer,0.9659
58001,Summer,0.9326
58002,Summer,0.888
58003,Summer,0.9537
58004,Summer,0.618
58005,Summer,0.9125
58006,Summer,0.8922
58007,Summer,0.9422
58008,Summer,0.6493
58009,Summer,0.839
58010,Summer,0.8567
58011,Summer,0.5963
58012,Summer,0.9262
58013,Summer,0.9148
58014,Summer,0.8725
58015,Summer,0.8767
58016,Winter,0.798
58017,Winter,0.9803
58018,Winter,0.9721
58020,Winter,0.9134
58022,Winter,0.5688
58023,Winter,0.4056
58024,Winter,0.7691
58027,Summer,0.482
58028,Winter,0.7393
58030,Winter,0.896
58032,Winter,0.8818
58035,Winter,0.3037
58037,Winter,0.5957
58039,Winter,0.5055
58041,Winter,0.4457
58042,Winter,0.8453
58044,Winter,0.9546
58045,Winter,0.4177
58046,Winter,0.4489
58049,Winter,0.8602
58050,Winter,0.8687
58051,Winter,0.7035
58052,Winter,0.3533
58053,Winter,0.8972
58057,Winter,0.8318
58058,Winter,0.3122
58059,Winter,0.7577
58060,Winter,0.62
58061,Winter,0.8985
58062,Winter,0.9448
58063,Winter,0.8307
58071,Summer,0.4107
58072,Summer,0.3993
58073,Winter,0.7639
58074,Winter,0.8348
58075,Winter,0.59
58076,Winter,0.8438
58078,Winter,0.9436
58085,Winter,0.6641
58086,Winter,0.6965
58087,Winter,0.7029
58093,Winter,0.99
58096,Winter,0.751
58097,Summer,0.3617
58098,Spring,0.6809
58099,Winter,0.699
58100,Fall,0.5612
58104,Winter,0.5903
58107,Winter,0.8508
58108,Winter,0.4755
58109,Winter,0.4779
58110,Winter,0.8574
58111,Winter,0.9343
58112,Winter,0.8855
58115,Winter,0.7514
58116,Winter,0.7125
58117,Winter,0.7263
58118,Winter,0.5497
58121,Winter,0.8553
58123,Winter,0.8536
58128,Winter,0.6019
58129,Winter,0.6486
58131,Winter,0.9257
58132,Summer,0.3804
58133,Winter,0.48
58135,Winter,0.5932
58136,Winter,0.8257
58137,Winter,0.6786
58138,Winter,0.7346
58139,Summer,0.4563
58140,Winter,0.9466
58141,Winter,0.9139
58143,Spring,0.4493
58144,Spring,0.5173
58145,Spring,0.3622
58146,Winter,0.3345
58147,Summer,0.7729
58148,Summer,0.4311
58149,Summer,0.5186
58150,Fall,0.3174
58151,Fall,0.3336
58152,Fall,0.3767
58153,Winter,0.3225
58154,Winter,0.5135
58155,Winter,0.4885
58156,Winter,0.5036
58157,Summer,0.4931
58158,Summer,0.6874
58159,Winter,0.5894
58160,Winter,0.5023
58161,Winter,0.3971
58162,Spring,0.6422
58163,Winter,0.5596
58164,Winter,0.5012
58165,Summer,0.5486
58166,Summer,0.5265
58167,Summer,0.513
58168,Summer,0.4391
58169,Summer,0.4661
58170,Winter,0.4335
58171,Summer,0.6754
58172,Summer,0.8128
58173,Winter,0.7439
58174,Summer,0.3881
58175,Winter,0.8401
58176,Winter,0.7442
58177,Winter,0.6432
58178,Winter,0.6205
58179,Winter,0.8705
58180,Winter,0.4818
58181,Summer,0.4852
58182,Summer,0.6237
58183,Summer,0.6657
58184,Summer,0.6464
58185,Summer,0.4945
58186,Winter,0.5538
58187,Summer,0.6397
58188,Winter,0.5863
58189,Winter,0.4869
58190,Winter,0.6176
58191,Winter,0.6988
58194,Winter,0.8697
58195,Summer,0.5724
58196,Summer,0.6358
58200,Winter,0.3761
58201,Winter,0.3932
58202,Summer,0.5267
58203,Summer,0.4196
58204,Summer,0.4183
58205,Summer,0.4077
58206,Winter,0.6018
58207,Winter,0.4225
58208,Winter,0.3653
58209,Summer,0.5168
58210,Summer,0.4801
58211,Summer,0.4858
58212,Summer,0.6185
58213,Summer,0.4413
58214,Summer,0.681
58215,Summer,0.5513
58216,Summer,0.8494
58218,Summer,0.6975
58220,Summer,0.5123
58222,Summer,0.7835
58225,Summer,0.8634
58226,Winter,0.5123
58227,Winter,0.3903
58229,Winter,0.4302
58231,Spring,0.2744
58232,Winter,0.317
58233,Winter,0.3753
58234,Summer,0.4264
58235,Summer,0.3903
58236,Spring,0.4949
58237,Winter,0.6866
58238,Winter,0.8657
58239,Winter,0.6879
58240,Winter,0.5411
58241,Winter,0.482
58242,Summer,0.4435
58243,Summer,0.492
58244,Winter,0.4649
58245,Winter,0.6943
58246,Winter,0.8221
58247,Winter,0.6415
58248,Winter,0.7978
58249,Winter,0.5322
58250,Summer,0.547
58251,Winter,0.4789
58252,Summer,0.3734
58253,Winter,0.5839
58254,Winter,0.501
58255,Winter,0.6024
58256,Winter,0.6492
58257,Winter,0.4298
58258,Winter,0.5623
58259,Winter,0.4276
58260,Summer,0.5026
58261,Winter,0.628
58262,Winter,0.698
58263,Winter,0.5373
58264,Winter,0.8968
58265,Winter,0.7351
58266,Winter,0.5399
58267,Winter,0.5364
58268,Winter,0.5725
58269,Winter,0.7007
58270,Summer,0.4733
58271,Summer,0.5906
58272,Summer,0.4769
58273,Winter,0.5745
58274,Winter,0.8335
58275,Summer,0.5428
58276,Winter,0.705
58277,Winter,0.4974
58278,Winter,0.9264
58279,Summer,0.605
58280,Winter,0.538
58281,Winter,0.413
58282,Summer,0.3555
58283,Summer,0.5073
58284,Winter,0.582
58286,Summer,0.8443
58291,Fall,0.5719
58292,Summer,0.3972
58293,Summer,0.3372
58294,Fall,0.494
58295,Fall,0.5219
58296,Summer,0.5161
58297,Summer,0.6196
58298,Summer,0.5554
58299,Summer,0.5478
58300,Summer,0.6065
58301,Summer,0.6519
58304,Summer,0.462
58305,Summer,0.5515
58306,Summer,0.6437
58307,Fall,0.4366
58308,Summer,0.4865
58309,Summer,0.737
58310,Summer,0.7352
58311,Summer,0.5011
58312,Summer,0.7031
58313,Summer,0.8052
58314,Summer,0.7792
58315,Summer,0.7296
58316,Summer,0.7892
58317,Summer,0.7832
58318,Summer,0.7069
58319,Summer,0.658
58320,Summer,0.6344
58321,Summer,0.6146
58322,Summer,0.6198
58323,Summer,0.4349
58324,Summer,0.2835
58325,Spring,0.3007
58326,Winter,0.3605
58327,Winter,0.6255
58328,Spring,0.3523
58329,Winter,0.3192
58330,Spring,0.328
58331,Spring,0.3314
58332,Winter,0.3458
58333,Summer,0.342
58334,Spring,0.2999
58335,Spring,0.3363
58336,Summer,0.3462
58337,Winter,0.5404
58338,Winter,0.7037
58339,Winter,0.5936
58340,Winter,0.4533
58349,Summer,0.6591
58351,Summer,0.6263
58357,Summer,0.4423
58358,Summer,0.6773
58372,Summer,0.6964
58375,Summer,0.4354
58381,Spring,0.4432
58385,Spring,0.6288
58394,Summer,0.4437
58395,Summer,0.4697
58411,Summer,0.3183
58418,Summer,0.3031
58425,Summer,0.843
58439,Summer,0.809
58444,Winter,0.9993
58445,Winter,0.9942
58446,Summer,0.553
58447,Winter,0.997
58448,Winter,0.9982
58449,Winter,0.9959
58450,Winter,0.9979
58451,Winter,0.9961
58452,Winter,0.9991
58453,Winter,0.997
58454,Winter,0.9982
58455,Winter,0.9981
58456,Winter,0.999
58458,Summer,0.6975
58459,Summer,0.5287
58460,Summer,0.606
58463,Summer,0.4016
58464,Winter,0.5368
58465,Summer,0.4046
58466,Winter,0.435
58467,Winter,0.4013
58468,Summer,0.5013
58470,Winter,0.4247
58471,Summer,0.4921
58472,Summer,0.3553
58473,Summer,0.4155
58474,Winter,0.5089
58475,Summer,0.365
58476,Summer,0.3947
58477,Summer,0.3841
58478,Summer,0.3573
58479,Summer,0.3922
58480,Winter,0.283
58481,Summer,0.4792
58482,Summer,0.3295
58483,Winter,0.3764
58484,Winter,0.415
58485,Summer,0.3994
