query_id,rank,retrieved_id,similarity,retrieved_articleType,retrieved_baseColour
58939,5,45928,0.9999982714653015,Free Gifts,Black
58940,1,37474,0.9999988079071045,Watches,White
58940,2,37484,0.9999980926513672,Watches,White
58940,3,26346,0.9999979734420776,Watches,White
58940,4,46517,0.9999977350234985,Watches,White
58940,5,45879,0.9999974966049194,Watches,White
58941,1,45892,0.9999995231628418,Watches,Silver
58941,2,37316,0.9999992847442627,Watches,Silver
58941,3,33881,0.999998927116394,Watches,White
58941,4,45880,0.9999987483024597,Watches,White
58941,5,45120,0.9999985694885254,Watches,Silver
58942,1,50403,0.9999991655349731,Watches,Silver
58942,2,45188,0.999998927116394,Watches,White
58942,3,39026,0.9999988675117493,Watches,Pink
58942,4,44032,0.9999988079071045,Perfume and Body Mist,Silver
58942,5,39023,0.9999987483024597,Watches,Pink
58943,1,48894,0.9999998211860657,Pendant,Silver
58943,2,48753,0.9999997615814209,Bangle,Silver
58943,3,46031,0.9999997615814209,Pendant,Gold
58943,4,48702,0.9999997019767761,Earrings,Silver
58943,5,48851,0.9999997019767761,Pendant,Silver
58944,1,46717,0.9999998211860657,Perfume and Body Mist,Purple
58944,2,44093,0.9999996423721313,Perfume and Body Mist,Grey
58944,3,26209,0.9999996423721313,Perfume and Body Mist,Green
58944,4,48970,0.9999996423721313,Ring,Silver
58944,5,46792,0.9999996423721313,Perfume and Body Mist,Off White
58945,1,46767,0.9999998211860657,Perfume and Body Mist,Cream
58945,2,36371,0.9999998211860657,Ties,Cream
58945,3,46957,0.9999997615814209,Perfume and Body Mist,Peach
58945,4,46788,0.9999996423721313,Perfume and Body Mist,Cream
58945,5,13240,0.9999996423721313,Jackets,White
58946,1,46940,0.999999463558197,Perfume and Body Mist,Yellow
58946,2,46941,0.9999994039535522,Perfume and Body Mist,Blue
58946,3,46759,0.9999992847442627,Perfume and Body Mist,Orange
58946,4,46760,0.9999991655349731,Perfume and Body Mist,Orange
58946,5,46716,0.9999991059303284,Perfume and Body Mist,White
58947,1,22548,0.9999987483024597,Deodorant,Purple
58947,2,27382,0.9999986886978149,Deodorant,Black
58947,3,44950,0.9999985694885254,Deodorant,Black
58947,4,45760,0.9999985098838806,Deodorant,Red
58947,5,45771,0.9999985098838806,Deodorant,Blue
58948,1,26208,0.9999991655349731,Perfume and Body Mist,Pink
58948,2,46956,0.9999991059303284,Perfume and Body Mist,Blue
58948,3,46646,0.9999990463256836,Deodorant,Blue
58948,4,45771,0.9999989867210388,Deodorant,Blue
58948,5,46628,0.999998927116394,Deodorant,Blue
58949,1,46663,0.9999998211860657,Deodorant,Pink
58949,2,46647,0.9999995231628418,Deodorant,Pink
58949,3,48788,0.999999463558197,Pendant,Silver
58949,4,48927,0.999999463558197,Ring,Silver
58949,5,48781,0.999999463558197,Pendant,Silver
58950,1,45758,0.9999989867210388,Deodorant,Blue
58950,2,45772,0.999998927116394,Deodorant,Grey
58950,3,45771,0.9999988079071045,Deodorant,Blue
58950,4,23553,0.9999986886978149,Deodorant,Purple
58950,5,46652,0.9999985694885254,Deodorant,Brown
58951,1,28243,0.9999989867210388,Deodorant,Brown
58951,2,44123,0.9999988675117493,Perfume and Body Mist,Purple
58951,3,44147,0.9999988675117493,Deodorant,Red
58951,4,44953,0.9999988675117493,Deodorant,Black
58951,5,27304,0.9999986886978149,Deodorant,Black
58952,1,27307,0.9999992847442627,Deodorant,Black
58952,2,28247,0.9999991655349731,Deodorant,Red
58952,3,27308,0.9999991059303284,Deodorant,Blue
58952,4,44169,0.9999990463256836,Deodorant,Black
58952,5,44149,0.9999990463256836,Deodorant,Blue
58954,1,28243,0.9999985694885254,Deodorant,Brown
58954,2,50724,0.9999984502792358,Dresses,Blue
58954,3,44123,0.9999980926513672,Perfume and Body Mist,Purple
58954,4,27346,0.9999980926513672,Deodorant,Pink
58954,5,45137,0.9999979734420776,Watches,Black
58955,1,44123,0.9999990463256836,Perfume and Body Mist,Purple
58955,2,25979,0.9999989867210388,Perfume and Body Mist,Pink
58955,3,23611,0.9999988675117493,Perfume and Body Mist,Pink
58955,4,28247,0.9999986886978149,Deodorant,Red
58955,5,44150,0.9999986290931702,Deodorant,Brown
58956,1,44123,0.999998152256012,Perfume and Body Mist,Purple
58956,2,28243,0.9999980926513672,Deodorant,Brown
58956,3,50724,0.9999980926513672,Dresses,Blue
58956,4,44148,0.9999980926513672,Deodorant,Green
58956,5,28222,0.9999979734420776,Deodorant,Gold
58958,1,28247,0.9999992847442627,Deodorant,Red
58958,2,44954,0.9999992847442627,Deodorant,Black
58958,3,28253,0.9999991655349731,Deodorant,Black
58958,4,44170,0.9999990463256836,Deodorant,Black
58958,5,44952,0.9999990463256836,Deodorant,Black
58959,1,45759,0.9999994039535522,Deodorant,Red
58959,2,46667,0.9999994039535522,Deodorant,Brown
58959,3,46652,0.9999992847442627,Deodorant,Brown
58959,4,43094,0.9999991655349731,Perfume and Body Mist,Black
58959,5,45769,0.9999990463256836,Deodorant,Red
58960,1,46955,0.999998927116394,Perfume and Body Mist,Green
58960,2,44960,0.9999987483024597,Deodorant,Purple
58960,3,46956,0.9999986886978149,Perfume and Body Mist,Blue
58960,4,46655,0.9999986290931702,Deodorant,White
58960,5,4939,0.9999984502792358,Jeans,Blue
58961,1,48886,0.9999998211860657,Pendant,Silver
58961,2,46691,0.9999998211860657,Perfume and Body Mist,White
58961,3,48602,0.9999997615814209,Earrings,Silver
58961,4,48992,0.9999997615814209,Ring,Silver
58961,5,48702,0.9999997615814209,Earrings,Silver
58962,1,48702,0.9999997615814209,Earrings,Silver
58962,2,46703,0.9999997615814209,Perfume and Body Mist,Pink
58962,3,48660,0.9999997019767761,Earrings,Silver
58962,4,46957,0.9999997019767761,Perfume and Body Mist,Peach
58962,5,43988,0.9999996423721313,Perfume and Body Mist,White
58963,1,46652,0.999998927116394,Deodorant,Brown
58963,2,46667,0.9999988079071045,Deodorant,Brown
58963,3,46661,0.9999987483024597,Deodorant,Blue
58963,4,45759,0.9999984502792358,Deodorant,Red
58963,5,45769,0.9999983906745911,Deodorant,Red
58964,1,46632,0.9999977350234985,Deodorant,Green
58964,2,21238,0.9999974966049194,Deodorant,Blue
58964,3,18771,0.9999972581863403,Ties,Grey
58964,4,26027,0.9999972581863403,Perfume and Body Mist,Green
58964,5,28216,0.9999970197677612,Deodorant,Green
58965,1,36359,0.9999986886978149,Ties,Blue
58965,2,44000,0.9999986886978149,Perfume and Body Mist,Blue
58965,3,46683,0.9999986886978149,Perfume and Body Mist,Blue
58965,4,44139,0.9999986290931702,Perfume and Body Mist,Blue
58965,5,43979,0.9999985098838806,Perfume and Body Mist,Blue
58966,1,44093,0.9999997615814209,Perfume and Body Mist,Grey
58966,2,26209,0.9999997615814209,Perfume and Body Mist,Green
58966,3,46723,0.9999996423721313,Perfume and Body Mist,Black
58966,4,46687,0.9999996423721313,Perfume and Body Mist,Green
58966,5,46717,0.9999996423721313,Perfume and Body Mist,Purple
58967,1,18460,0.9999991655349731,Deodorant,White
58967,2,46683,0.9999990463256836,Perfume and Body Mist,Blue
58967,3,44960,0.999998927116394,Deodorant,Purple
58967,4,46956,0.9999988079071045,Perfume and Body Mist,Blue
58967,5,46955,0.9999988079071045,Perfume and Body Mist,Green
58968,1,46951,0.9999998807907104,Perfume and Body Mist,Yellow
58968,2,48886,0.9999998807907104,Pendant,Silver
58968,3,46957,0.9999998211860657,Perfume and Body Mist,Peach
58968,4,48602,0.9999998211860657,Earrings,Silver
58968,5,48659,0.9999997615814209,Earrings,Silver
58969,1,43991,0.9999979734420776,Perfume and Body Mist,Blue
58969,2,46646,0.9999977350234985,Deodorant,Blue
58969,3,23552,0.9999974966049194,Perfume and Body Mist,Purple
58969,4,18447,0.9999974966049194,Perfume and Body Mist,White
58969,5,46295,0.9999972581863403,Deodorant,Red
58970,1,46763,0.9999997615814209,Perfume and Body Mist,Cream
58970,2,46768,0.9999997615814209,Perfume and Body Mist,Peach
58970,3,46031,0.9999997615814209,Pendant,Gold
58970,4,44026,0.9999997615814209,Perfume and Body Mist,White
58970,5,46703,0.9999997019767761,Perfume and Body Mist,Pink
58971,1,50280,0.9999995231628418,Ties,Blue
58971,2,49017,0.999999463558197,Ring,Silver
58971,3,48781,0.9999994039535522,Pendant,Silver
58971,4,48878,0.9999994039535522,Pendant,Silver
58971,5,46626,0.9999994039535522,Perfume and Body Mist,Silver
58972,1,46646,0.9999988675117493,Deodorant,Blue
58972,2,44961,0.9999988079071045,Deodorant,Pink
58972,3,46298,0.9999987483024597,Deodorant,Lavender
58972,4,26208,0.9999987483024597,Perfume and Body Mist,Pink
58972,5,46628,0.9999987483024597,Deodorant,Blue
58973,1,18454,0.9999996423721313,Perfume and Body Mist,White
58973,2,44128,0.9999995231628418,Perfume and Body Mist,Black
58973,3,32548,0.999999463558197,Perfume and Body Mist,Red
58973,4,44951,0.9999994039535522,Deodorant,White
58973,5,46770,0.9999994039535522,Perfume and Body Mist,White
58974,1,46643,0.9999988079071045,Deodorant,Gold
58974,2,46632,0.9999988079071045,Deodorant,Green
58974,3,44007,0.9999985098838806,Deodorant,Gold
58974,4,23594,0.9999983906745911,Perfume and Body Mist,Black
58974,5,28272,0.9999983310699463,Deodorant,Red
58975,1,44389,0.9999991059303284,Deodorant,Black
58975,2,23553,0.9999990463256836,Deodorant,Purple
58975,3,27382,0.999998927116394,Deodorant,Black
58975,4,46631,0.9999988079071045,Deodorant,Black
58975,5,46652,0.9999986886978149,Deodorant,Brown
58976,1,45710,0.9999993443489075,Perfume and Body Mist,White
58976,2,46635,0.999998927116394,Deodorant,Grey
58976,3,46782,0.999998927116394,Perfume and Body Mist,Pink
58976,4,31710,0.9999988675117493,Earrings,Silver
58976,5,28213,0.9999987483024597,Deodorant,Lavender
58977,1,46293,0.9999990463256836,Deodorant,White
58977,2,26001,0.9999988079071045,Perfume and Body Mist,Pink
58977,3,28224,0.9999986290931702,Deodorant,Pink
58977,4,46298,0.9999985694885254,Deodorant,Lavender
58977,5,27318,0.9999985694885254,Perfume and Body Mist,Blue
58978,1,27382,0.9999992847442627,Deodorant,Black
58978,2,44389,0.9999989867210388,Deodorant,Black
58978,3,28255,0.999998927116394,Deodorant,Navy Blue
58978,4,46661,0.9999986886978149,Deodorant,Blue
58978,5,46652,0.9999985694885254,Deodorant,Brown
58979,1,46632,0.999998927116394,Deodorant,Green
58979,2,21238,0.9999985098838806,Deodorant,Blue
58979,3,17784,0.9999983310699463,Ties,Brown
58979,4,26739,0.9999982714653015,Deodorant,Silver
58979,5,46665,0.999998152256012,Deodorant,Brown
58980,1,28213,0.999998927116394,Deodorant,Lavender
58980,2,44959,0.999998927116394,Deodorant,Pink
58980,3,45710,0.9999988079071045,Perfume and Body Mist,White
58980,4,18460,0.9999987483024597,Deodorant,White
58980,5,46714,0.9999986886978149,Perfume and Body Mist,Black
58981,1,46683,0.9999990463256836,Perfume and Body Mist,Blue
58981,2,46955,0.9999988675117493,Perfume and Body Mist,Green
58981,3,43979,0.9999986886978149,Perfume and Body Mist,Blue
58981,4,44000,0.9999985098838806,Perfume and Body Mist,Blue
58981,5,46758,0.9999984502792358,Perfume and Body Mist,Lavender
58982,1,28272,0.9999992251396179,Deodorant,Red
58982,2,28270,0.9999991655349731,Deodorant,Red
58982,3,28223,0.9999989867210388,Deodorant,Red
58982,4,26207,0.9999987483024597,Perfume and Body Mist,Pink
58982,5,27313,0.9999986886978149,Deodorant,Lavender
58983,1,23564,0.9999990463256836,Deodorant,Pink
58983,2,45772,0.9999990463256836,Deodorant,Grey
58983,3,44961,0.999998927116394,Deodorant,Pink
58983,4,45765,0.9999988079071045,Deodorant,Brown
58983,5,27313,0.9999988079071045,Deodorant,Lavender
58984,1,23553,0.9999992251396179,Deodorant,Purple
58984,2,46652,0.9999992251396179,Deodorant,Brown
58984,3,46667,0.9999989867210388,Deodorant,Brown
58984,4,45769,0.9999988079071045,Deodorant,Red
58984,5,45774,0.9999988079071045,Deodorant,Brown
58985,1,23553,0.9999992847442627,Deodorant,Purple
58985,2,44389,0.9999991655349731,Deodorant,Black
58985,3,22548,0.9999990463256836,Deodorant,Purple
58985,4,28266,0.999998927116394,Deodorant,Blue
58985,5,46652,0.999998927116394,Deodorant,Brown
58986,1,23553,0.9999994039535522,Deodorant,Purple
58986,2,22548,0.9999990463256836,Deodorant,Purple
58986,3,45769,0.9999987483024597,Deodorant,Red
58986,4,45774,0.9999986886978149,Deodorant,Brown
58986,5,22549,0.9999986290931702,Deodorant,Silver
58987,1,27313,0.9999992847442627,Deodorant,Lavender
58987,2,46646,0.9999988079071045,Deodorant,Blue
58987,3,45771,0.9999987483024597,Deodorant,Blue
58987,4,44961,0.9999986886978149,Deodorant,Pink
58987,5,46628,0.9999985098838806,Deodorant,Blue
58988,1,21238,0.9999988675117493,Deodorant,Blue
58988,2,26000,0.9999982118606567,Perfume and Body Mist,Black
58988,3,22549,0.999998152256012,Deodorant,Silver
58988,4,26002,0.9999980926513672,Perfume and Body Mist,Blue
58988,5,26004,0.9999977350234985,Perfume and Body Mist,Pink
58989,1,47388,0.9999991655349731,Mobile Pouch,Silver
58989,2,37907,0.9999991655349731,Perfume and Body Mist,Gold
58989,3,37908,0.999998927116394,Perfume and Body Mist,Gold
58989,4,4939,0.9999988675117493,Jeans,Blue
58989,5,4940,0.9999988079071045,Jeans,Blue
58990,1,29150,0.9999991059303284,Tops,Off White
58990,2,37907,0.9999990463256836,Perfume and Body Mist,Gold
58990,3,37905,0.9999989867210388,Perfume and Body Mist,Gold
58990,4,37909,0.999998927116394,Perfume and Body Mist,Gold
58990,5,47388,0.999998927116394,Mobile Pouch,Silver
58991,1,45717,0.999999463558197,Deodorant,Red
58991,2,32527,0.9999992251396179,Deodorant,Blue
58991,3,32547,0.9999982714653015,Deodorant,Black
58991,4,46708,0.9999980926513672,Perfume and Body Mist,Black
58991,5,26023,0.9999979734420776,Deodorant,Silver
58992,1,46708,0.9999985694885254,Perfume and Body Mist,Black
58992,2,32527,0.9999985694885254,Deodorant,Blue
58992,3,1808,0.9999984502792358,Water Bottle,Purple
58992,4,45717,0.9999984502792358,Deodorant,Red
58992,5,22559,0.9999980330467224,Deodorant,Red
59002,1,44039,0.9999991655349731,Deodorant,Silver
59002,2,44152,0.999998927116394,Deodorant,Grey
59002,3,5412,0.9999988675117493,Shorts,Black
59002,4,26001,0.9999987483024597,Perfume and Body Mist,Pink
59002,5,46644,0.9999986886978149,Deodorant,Blue
59003,1,44039,0.999999463558197,Deodorant,Silver
59003,2,46628,0.9999994039535522,Deodorant,Blue
59003,3,46629,0.9999993443489075,Deodorant,Blue
59003,4,46644,0.9999990463256836,Deodorant,Blue
59003,5,45761,0.9999989867210388,Deodorant,Blue
59004,1,44039,0.9999991655349731,Deodorant,Silver
59004,2,44152,0.9999989867210388,Deodorant,Grey
59004,3,5412,0.999998927116394,Shorts,Black
59004,4,26001,0.9999988079071045,Perfume and Body Mist,Pink
59004,5,49099,0.9999986290931702,Foundation and Primer,Skin
59005,1,45564,0.9999994039535522,Deodorant,Black
59005,2,45567,0.9999992847442627,Deodorant,Black
59005,3,46666,0.9999992251396179,Deodorant,Brown
59005,4,28260,0.9999991655349731,Deodorant,Orange
59005,5,26186,0.9999991655349731,Deodorant,Brown
59006,1,46665,0.9999992847442627,Deodorant,Brown
59006,2,44054,0.9999991655349731,Deodorant,Black
59006,3,27307,0.9999990463256836,Deodorant,Black
59006,4,46652,0.9999990463256836,Deodorant,Brown
59006,5,46667,0.9999989867210388,Deodorant,Brown
59008,1,47168,0.9999996423721313,Sports Shoes,Grey
59008,2,5920,0.9999995231628418,Casual Shoes,White
59008,3,15727,0.9999994039535522,Sports Shoes,White
59008,4,41821,0.9999993443489075,Sports Shoes,Silver
59008,5,47420,0.9999993443489075,Clutches,Silver
59010,1,39213,0.9999998211860657,Formal Shoes,Black
59010,2,47188,0.9999997615814209,Formal Shoes,Brown
59010,3,6507,0.9999997615814209,Formal Shoes,Black
59010,4,47187,0.9999997615814209,Formal Shoes,Black
59010,5,7041,0.9999997615814209,Casual Shoes,Black
59011,1,34745,0.9999996423721313,Casual Shoes,Black
59011,2,5614,0.9999995827674866,Sandals,Brown
59011,3,15375,0.9999995231628418,Casual Shoes,Black
59011,4,6826,0.9999995231628418,Sandals,Grey
59011,5,2826,0.9999995231628418,Formal Shoes,Brown
59012,1,15734,0.9999997019767761,Casual Shoes,Black
59012,2,7753,0.9999997019767761,Sports Shoes,Black
59012,3,3655,0.9999996423721313,Casual Shoes,Black
59012,4,5700,0.9999996423721313,Casual Shoes,Black
59012,5,3795,0.9999996423721313,Casual Shoes,Black
59013,1,20704,0.9999997615814209,Casual Shoes,Black
59013,2,13071,0.9999997615814209,Casual Shoes,Black
59013,3,17757,0.9999997615814209,Casual Shoes,Brown
59013,4,9215,0.9999997019767761,Casual Shoes,Black
59013,5,5697,0.9999997019767761,Casual Shoes,Black
59014,1,13366,0.9999996423721313,Casual Shoes,Brown
59014,2,5464,0.9999995827674866,Sports Shoes,Black
59014,3,7037,0.9999995827674866,Casual Shoes,Black
59014,4,45591,0.9999995231628418,Formal Shoes,Black
59014,5,14482,0.9999995231628418,Casual Shoes,Black
59015,1,8971,0.9999992847442627,Sports Shoes,Black
59015,2,15224,0.9999992847442627,Casual Shoes,Black
59015,3,6677,0.9999992847442627,Sports Shoes,Black
59015,4,42131,0.9999992251396179,Sports Shoes,Black
59015,5,6378,0.9999991655349731,Sports Shoes,Black
59016,1,46333,0.9999995231628418,Sports Shoes,Grey
59016,2,19307,0.999999463558197,Sports Shoes,Silver
59016,3,15299,0.9999994039535522,Sports Shoes,Navy Blue
59016,4,4499,0.9999994039535522,Sports Shoes,Grey
59016,5,4469,0.9999994039535522,Sports Shoes,Navy Blue
59017,1,5602,0.9999998211860657,Flip Flops,Brown
59017,2,47215,0.9999998211860657,Sandals,Black
59017,3,15738,0.9999998211860657,Flip Flops,Black
59017,4,21055,0.9999998211860657,Sandals,Black
59017,5,12980,0.9999998211860657,Flip Flops,Brown
59018,1,34072,0.9999991655349731,Heels,Black
59018,2,33514,0.9999991655349731,Heels,Blue
59018,3,15489,0.9999991059303284,Heels,Black
59018,4,33518,0.9999990463256836,Heels,Blue
59018,5,35783,0.9999990463256836,Heels,Turquoise Blue
59019,1,8642,0.9999997019767761,Sunglasses,Pink
59019,2,17597,0.9999996423721313,Sunglasses,Brown
59019,3,26458,0.9999995827674866,Casual Shoes,Navy Blue
59019,4,38162,0.9999995827674866,Sunglasses,Brown
59019,5,8653,0.9999995231628418,Sunglasses,Grey
59020,1,39584,0.999999463558197,Heels,Black
59020,2,2901,0.9999994039535522,Heels,Black
59020,3,43949,0.9999994039535522,Heels,Black
59020,4,45394,0.9999994039535522,Flats,Black
59020,5,49584,0.9999994039535522,Heels,Black
59021,1,11512,0.9999993443489075,Heels,Brown
59021,2,35556,0.9999992847442627,Sandals,Multi
59021,3,13023,0.9999992251396179,Heels,Red
59021,4,39204,0.9999991655349731,Heels,Red
59021,5,12823,0.9999991655349731,Casual Shoes,Yellow
59022,1,41869,0.9999998211860657,Sandals,Yellow
59022,2,41866,0.9999996423721313,Sandals,Beige
59022,3,36618,0.9999996423721313,Heels,Bronze
59022,4,13273,0.9999996423721313,Heels,Gold
59022,5,15808,0.9999996423721313,Briefs,Khaki
59023,1,19018,0.9999997615814209,Heels,Black
59023,2,42727,0.9999997615814209,Flats,Black
59023,3,42728,0.9999997615814209,Flats,Black
59023,4,49838,0.9999997019767761,Flip Flops,Black
59023,5,47475,0.9999997019767761,Flats,Black
59024,1,47610,0.9999998211860657,Heels,Yellow
59024,2,47475,0.9999997615814209,Flats,Black
59024,3,47563,0.9999997615814209,Heels,Black
59024,4,44729,0.9999997615814209,Flip Flops,Black
59024,5,47454,0.9999997615814209,Flats,Black
59025,1,13033,0.9999991655349731,Heels,Black
59025,2,35814,0.999998927116394,Heels,Black
59025,3,15489,0.9999988079071045,Heels,Black
59025,4,3740,0.9999988079071045,Caps,Black
59025,5,39570,0.9999987483024597,Heels,Black
59026,1,15492,0.9999994039535522,Heels,Black
59026,2,6383,0.9999993443489075,Casual Shoes,Navy Blue
59026,3,21038,0.9999992847442627,Heels,Black
59026,4,44463,0.9999992847442627,Flats,Pink
59026,5,27520,0.9999992847442627,Heels,Grey
59027,1,15492,0.9999994039535522,Heels,Black
59027,2,21038,0.9999992847442627,Heels,Black
59027,3,20901,0.9999991655349731,Flats,Brown
59027,4,45829,0.9999991059303284,Heels,Brown
59027,5,6359,0.9999991059303284,Casual Shoes,Brown
59028,1,6145,0.9999995231628418,Sandals,Black
59028,2,15492,0.9999994039535522,Heels,Black
59028,3,7393,0.9999993443489075,Casual Shoes,Brown
59028,4,21038,0.9999992847442627,Heels,Black
59028,5,19025,0.9999992847442627,Heels,Blue
59029,1,35530,0.9999995231628418,Sandals,Beige
59029,2,45362,0.9999995231628418,Heels,Olive
59029,3,15491,0.9999995231628418,Heels,Nude
59029,4,45363,0.999999463558197,Heels,Beige
59029,5,36615,0.9999994039535522,Heels,Blue
59030,1,20772,0.9999985098838806,Flats,Black
59030,2,24702,0.9999983310699463,Casual Shoes,Green
59030,3,50158,0.9999983310699463,Heels,Black
59030,4,16994,0.9999982118606567,Flats,Black
59030,5,20773,0.9999982118606567,Flats,Red
59031,1,43848,0.9999985694885254,Earrings,Gold
59031,2,43811,0.9999985098838806,Earrings,Green
59031,3,43850,0.9999984502792358,Earrings,Gold
59031,4,43825,0.9999984502792358,Earrings,Purple
59031,5,43856,0.9999984502792358,Earrings,Green
59032,1,45335,0.9999991059303284,Heels,Beige
59032,2,20890,0.999998927116394,Casual Shoes,Beige
59032,3,45322,0.999998927116394,Heels,Beige
59032,4,46599,0.9999987483024597,Heels,Tan
59032,5,41724,0.9999986290931702,Heels,Olive
59033,1,16994,0.9999991655349731,Flats,Black
59033,2,50158,0.9999989867210388,Heels,Black
59033,3,41684,0.9999986886978149,Heels,Black
59033,4,13033,0.9999985694885254,Heels,Black
59033,5,33124,0.9999984502792358,Heels,Black
59034,1,20774,0.999998927116394,Heels,Gold
59034,2,43934,0.9999988675117493,Heels,Black
59034,3,21388,0.9999988079071045,Heels,Bronze
59034,4,19046,0.9999988079071045,Heels,Multi
59034,5,22545,0.9999988079071045,Heels,Gold
59035,1,50159,0.9999991655349731,Heels,Silver
59035,2,33534,0.9999988079071045,Heels,Beige
59035,3,33104,0.9999987483024597,Heels,Brown
59035,4,41679,0.9999986886978149,Heels,Grey
59035,5,43945,0.9999985694885254,Heels,Brown
59036,1,49826,0.9999999403953552,Flip Flops,Black
59036,2,44195,0.9999998807907104,Flip Flops,Black
59036,3,49827,0.9999998807907104,Heels,Brown
59036,4,45385,0.9999998211860657,Flats,Bronze
59036,5,29231,0.9999998211860657,Flats,Black
59037,1,42696,0.9999997615814209,Flats,Silver
59037,2,39597,0.9999997019767761,Heels,Bronze
59037,3,39587,0.9999997019767761,Heels,Brown
59037,4,13026,0.9999996423721313,Heels,Gold
59037,5,6844,0.9999996423721313,Shoe Accessories,Brown
59038,1,43411,0.9999997019767761,Flats,Black
59038,2,35403,0.9999996423721313,Flip Flops,Black
59038,3,41921,0.9999996423721313,Flip Flops,Silver
59038,4,42729,0.9999996423721313,Flats,Red
59038,5,45387,0.9999996423721313,Flats,Black
59039,1,32814,0.9999998807907104,Flip Flops,Cream
59039,2,40758,0.9999997615814209,Flip Flops,Pink
59039,3,32836,0.9999997615814209,Flats,Pink
59039,4,33727,0.9999997019767761,Belts,Purple
59039,5,33107,0.9999996423721313,Heels,Pink
59040,1,39587,0.9999997615814209,Heels,Brown
59040,2,36134,0.9999996423721313,Flip Flops,Beige
59040,3,39586,0.9999996423721313,Heels,Red
59040,4,41939,0.9999996423721313,Flip Flops,Beige
59040,5,25485,0.9999995827674866,Flip Flops,Pink
59042,1,10159,0.9999991059303284,Casual Shoes,White
59042,2,47548,0.9999991059303284,Heels,Red
59042,3,21388,0.9999989867210388,Heels,Bronze
59042,4,22545,0.9999989867210388,Heels,Gold
59042,5,47550,0.999998927116394,Heels,Silver
59043,1,22545,0.9999995231628418,Heels,Gold
59043,2,21388,0.9999995231628418,Heels,Bronze
59043,3,14379,0.9999991655349731,Heels,Beige
59043,4,8978,0.9999991655349731,Casual Shoes,Purple
59043,5,10159,0.9999991655349731,Casual Shoes,White
59044,1,22545,0.999999463558197,Heels,Gold
59044,2,21388,0.999999463558197,Heels,Bronze
59044,3,49581,0.9999993443489075,Heels,Black
59044,4,20776,0.9999992847442627,Flats,Black
59044,5,41474,0.9999992847442627,Heels,Black
59045,1,39618,0.999998927116394,Heels,Blue
59045,2,33518,0.9999986886978149,Heels,Blue
59045,3,35541,0.9999985694885254,Sandals,Blue
59045,4,47125,0.9999984502792358,Casual Shoes,Blue
59045,5,33852,0.9999983310699463,Casual Shoes,Blue
59046,1,39606,0.9999995827674866,Heels,Silver
59046,2,41739,0.9999992847442627,Heels,Silver
59046,3,39495,0.9999990463256836,Caps,Beige
59046,4,48793,0.9999988675117493,Pendant,Silver
59046,5,49236,0.9999988079071045,Caps,Cream
59047,1,39570,0.9999988079071045,Heels,Black
59047,2,4106,0.9999986886978149,Sandals,Grey
59047,3,33525,0.9999986290931702,Heels,Black
59047,4,13146,0.9999985098838806,Heels,Silver
59047,5,33137,0.9999984502792358,Heels,Black
59048,1,45321,0.9999991655349731,Heels,Beige
59048,2,20783,0.9999989867210388,Flats,Beige
59048,3,45338,0.9999989867210388,Heels,Grey
59048,4,33527,0.999998927116394,Heels,Grey
59048,5,45349,0.9999988675117493,Heels,Pink
59049,1,41712,0.999998927116394,Heels,Teal
59049,2,25297,0.9999988079071045,Handbags,Brown
59049,3,20778,0.9999988079071045,Flats,Silver
59049,4,2628,0.9999987483024597,Flats,Gold
59049,5,41703,0.9999987483024597,Heels,Teal
59050,1,51759,0.999998927116394,Heels,Beige
59050,2,40767,0.9999988675117493,Caps,Grey
59050,3,30592,0.9999988079071045,Caps,Olive
59050,4,20783,0.9999987483024597,Flats,Beige
59050,5,37087,0.9999987483024597,Mobile Pouch,Brown
59051,1,50145,0.9999994039535522,Heels,Black
59051,2,13015,0.9999992847442627,Flats,Maroon
59051,3,47599,0.9999991655349731,Flats,Brown
59051,4,26174,0.9999991059303284,Flats,Brown
59051,5,44780,0.9999990463256836,Casual Shoes,Navy Blue
59052,1,47585,0.9999995231628418,Flats,Brown
59052,2,37965,0.9999995231628418,Heels,Black
59052,3,14368,0.999999463558197,Heels,Black
59052,4,46583,0.9999994039535522,Flats,Grey
59052,5,47586,0.9999994039535522,Flats,Brown
59053,1,36620,0.9999991655349731,Heels,Yellow
59053,2,50156,0.9999985694885254,Heels,Gold
59053,3,15866,0.9999985694885254,Casual Shoes,Brown
59053,4,3736,0.9999985694885254,Caps,Orange
59053,5,43965,0.9999985098838806,Perfume and Body Mist,Brown
59054,1,45340,0.9999992251396179,Heels,Silver
59054,2,41679,0.9999991059303284,Heels,Grey
59054,3,39606,0.999998927116394,Heels,Silver
59054,4,48537,0.9999988675117493,Caps,Red
59054,5,49239,0.9999988079071045,Caps,White
59055,1,21721,0.9999997615814209,Heels,Green
59055,2,11495,0.9999997019767761,Flats,Grey
59055,3,33520,0.9999997019767761,Heels,Charcoal
59055,4,14352,0.9999997019767761,Flats,Blue
59055,5,43883,0.9999996423721313,Flats,Black
59056,1,47121,0.9999995231628418,Casual Shoes,Navy Blue
59056,2,33128,0.9999995231628418,Heels,Black
59056,3,15524,0.9999994039535522,Heels,Grey
59056,4,32833,0.9999994039535522,Heels,Brown
59056,5,13359,0.9999993443489075,Casual Shoes,Beige
59058,1,11391,0.9999988079071045,Tshirts,Black
59058,2,24555,0.9999986290931702,Tops,Black
